,instruction,input,output,predict
10,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of highest paid american television starstop people<header>name|program

Relation Option: 

['award.award_nominee.award_nominations-award.award_nomination.nominated_for', 'tv.tv_actor.starring_roles-tv.regular_tv_appearance.series', 'award.award_winner.awards_won-award.award_honor.honored_for']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>golden globe award for best actress \u2013 television series musical or comedy1970s<header>actress|program"", ""relation"": ""award.award_nominee.award_nominations-award.award_nomination.nominated_for""}

{""table"": ""<table_title>primetime emmy award for outstanding lead actress in a miniseries or a movie2010s<header>actress|program"", ""relation"": ""award.award_nominee.award_nominations-award.award_nomination.nominated_for""}

{""table"": ""<table_title>best leading actress in a television series (golden bell awards)2010s<header>actress name|program"", ""relation"": ""tv.tv_actor.starring_roles-tv.regular_tv_appearance.series""}

{""table"": ""<table_title>martin s. ziedcareer<header>network|show"", ""relation"": ""tv.tv_network.programs-tv.tv_network_duration.program""}",,"{""relation"": ""award.award_nominee.award_nominations-award.award_nomination.nominated_for""}"," {""relation"": ""award.award_nominee.award_nominations-award.award_nomination.nominated_for""}"
11,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of highest paid american television starstop people<header>name|role

Relation Option: 

['tv.tv_actor.starring_roles-tv.regular_tv_appearance.character', 'film.actor.film-film.performance.character', 'award.award_nominee.award_nominations-award.award_nomination.nominated_for']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>happy daysmain<header>role|portrayer"", ""relation"": ""tv.tv_character.appeared_in_tv_program-tv.regular_tv_appearance.actor""}

{""table"": ""<table_title>starcrossed (justice league episode)cast<header>actor|role"", ""relation"": ""tv.tv_actor.starring_roles-tv.regular_tv_appearance.character""}

{""table"": ""<table_title>list of skins charactersthird generation<header>name|actor"", ""relation"": ""tv.tv_character.appeared_in_tv_program-tv.regular_tv_appearance.actor""}

{""table"": ""<table_title>saved by the bell: hawaiian stylecast<header>actor|role"", ""relation"": ""tv.tv_actor.starring_roles-tv.regular_tv_appearance.character""}",,"{""relation"": ""tv.tv_actor.starring_roles-tv.regular_tv_appearance.character""}"," {""relation"": ""tv.tv_actor.starring_roles-tv.regular_tv_appearance.character""}"
12,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of national historic landmarks in nevada<header>landmark name|locality

Relation Option: 

['location.location.containedby', 'location.location.street_address-location.mailing_address.citytown', 'base.biblioness.bibs_location.country']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>national register of historic places listings in nevada<header>name on the register|city or town"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>list of national historic landmarks in californiahistoric areas of the nps in california<header>landmark name|location"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>national register of historic places listings in douglas county, nevada<header>name on the register|city or town"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>list of national historic landmarks in new yorkhistoric areas in the united states national park system<header>landmark name|location"", ""relation"": ""location.location.containedby""}",,"{""relation"": ""location.location.containedby""}"," {""relation"": ""location.location.containedby""}"
13,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of national historic landmarks in nevada<header>landmark name|county

Relation Option: 

['location.capital_of_administrative_division.capital_of-location.administrative_division_capital_relationship.administrative_division', 'location.hud_county_place.county', 'location.location.containedby']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of national historic landmarks in arizonacurrent nhls<header>landmark name|county"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>list of places in montanav<header>name of place name of place|principal county principal county"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>list of places in montanat<header>name of place name of place|principal county principal county"", ""relation"": ""location.location.containedby""}

{""table"": ""<table_title>list of national natural landmarks in arkansas<header>name|county"", ""relation"": ""location.location.containedby""}",,"{""relation"": ""location.location.containedby""}"," {""relation"": ""location.location.containedby""}"
14,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>charlotte, north carolinasports<header>club|sport

Relation Option: 

['sports.sports_team.league-sports.sports_league_participation.from', 'sports.sports_team.sport', 'sports.sports_team.league-sports.sports_league_participation.league']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>jacksonville, floridasports<header>club|sport"", ""relation"": ""sports.sports_team.sport""}

{""table"": ""<table_title>victoria, british columbianotable sports teams<header>club|sport"", ""relation"": ""sports.sports_team.sport""}

{""table"": ""<table_title>laredo, texaslaredo roses<header>club|sport"", ""relation"": ""sports.sports_team.sport""}

{""table"": ""<table_title>culture of parisprofessional clubs<header>name|sport"", ""relation"": ""sports.sports_team.sport""}",,"{""relation"": ""sports.sports_team.sport""}"," {""relation"": ""sports.sports_team.sport""}"
15,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>charlotte, north carolinasports<header>club|league

Relation Option: 

['sports.sports_team.league-sports.sports_league_participation.from', 'sports.sports_team.league-sports.sports_league_participation.league', 'baseball.baseball_team.league']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>sports in louisville, kentuckycurrent<header>club|league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}

{""table"": ""<table_title>reading, pennsylvaniasports<header>club|league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}

{""table"": ""<table_title>oklahoma citycurrent teams<header>club|league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}

{""table"": ""<table_title>new jerseyprofessional sports<header>club|league"", ""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}",,"{""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}"," {""relation"": ""sports.sports_team.league-sports.sports_league_participation.league""}"
16,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>counties of croatiacounties<header>county|seat

Relation Option: 

['location.location.contains', 'location.country.capital', 'location.administrative_division.capital-location.administrative_division_capital_relationship.capital']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>kuyavian-pomeranian voivodeshipadministrative division<header>english and polish names|seat"", ""relation"": ""location.administrative_division.capital-location.administrative_division_capital_relationship.capital""}

{""table"": ""<table_title>demographics of south carolinamost populous counties<header>county|seat"", ""relation"": ""location.administrative_division.capital-location.administrative_division_capital_relationship.capital""}

{""table"": ""<table_title>socialist federal republic of yugoslaviafederal subjects<header>name|capital"", ""relation"": ""location.country.capital""}

{""table"": ""<table_title>vehicle registration plates of montanacounty coding<header>county|county seat"", ""relation"": ""location.location.contains""}",,"{""relation"": ""location.location.contains""}"," {""relation"": ""location.administrative_division.capital-location.administrative_division_capital_relationship.capital""}"
17,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>jacques dufilhoselected filmography<header>title|director

Relation Option: 

['film.film.directed_by', 'film.film.written_by', 'award.award_nominated_work.award_nominations-award.award_nomination.award_nominee']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>michel vuillermozselected filmography<header>title|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>dominique blancselected filmography<header>title|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>jean pierre noherselected filmography<header>title|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}

{""table"": ""<table_title>alain delonfilmography<header>title|director"", ""relation"": ""film.film.directed_by""}",,"{""relation"": ""film.film.directed_by""}"," {""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}"
18,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>list of roman emperorsyear of the four emperors and flavian dynasty<header>name|birth

Relation Option: 

['people.person.parents', 'people.person.places_lived-people.place_lived.location', 'people.person.place_of_birth']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of rulers of austriadivided rule<header>name|birth"", ""relation"": ""people.person.place_of_birth""}

{""table"": ""<table_title>list of rulers of austriadivided rule<header>name|birth"", ""relation"": ""people.person.place_of_birth""}

{""table"": ""<table_title>list of rulers of austriadivided rule<header>name|birth"", ""relation"": ""people.person.place_of_birth""}

{""table"": ""<table_title>list of rulers of austriahouse of habsburg-lorraine<header>name|birth"", ""relation"": ""people.person.place_of_birth""}",,"{""relation"": ""people.person.place_of_birth""}"," {""relation"": ""people.person.place_of_birth""}"
19,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2007 all-pro teamdefense<header>position|first team

Relation Option: 

['sports.sports_position.players-sports.sports_team_roster.position', 'sports.sports_position.players-sports.sports_team_roster.player', 'sports.sports_team.roster-sports.sports_team_roster.player']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>national football league 2000s all-decade teamdefense<header>first team|position"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}

{""table"": ""<table_title>2011 all-pro teamdefense<header>first team|position"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}

{""table"": ""<table_title>2001 all-pro teamdefense<header>first team|position"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}

{""table"": ""<table_title>2007 miami dolphins seasonaug. 6 depth chart<header>first team|pos."", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}",,"{""relation"": ""sports.sports_position.players-sports.sports_team_roster.player""}"," {""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}"
20,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>2007 all-pro teamdefense<header>position|second team

Relation Option: 

['sports.sports_position.players-sports.sports_team_roster.position', 'sports.sports_team.roster-sports.sports_team_roster.player', 'sports.sports_position.players-sports.sports_team_roster.player']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>2009 all-pro teamoffense<header>position|second team"", ""relation"": ""sports.sports_position.players-sports.sports_team_roster.player""}

{""table"": ""<table_title>2000 all-pro teamspecial teams<header>position|second team"", ""relation"": ""sports.sports_position.players-sports.sports_team_roster.player""}

{""table"": ""<table_title>2011 all-pro teamoffense<header>position|second team"", ""relation"": ""sports.sports_position.players-sports.sports_team_roster.player""}

{""table"": ""<table_title>2005 all-pro teamoffense<header>position|second team"", ""relation"": ""sports.sports_position.players-sports.sports_team_roster.player""}",,"{""relation"": ""sports.sports_position.players-sports.sports_team_roster.player""}"," {""relation"": ""sports.sports_position.players-sports.sports_team_roster.player""}"
21,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>aacta international award for best direction2010s<header>director|film title

Relation Option: 

['award.award_winner.awards_won-award.award_honor.honored_for', 'film.director.film', 'award.award_nominee.award_nominations-award.award_nomination.nominated_for']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>list of australian films of 1997<header>title|director"", ""relation"": ""film.film.directed_by""}

{""table"": ""<table_title>list of japanese films of 19951995<header>director|title"", ""relation"": ""film.director.film""}

{""table"": ""<table_title>magritte award for best film2010s<header>english title|director(s)"", ""relation"": ""film.film.written_by""}

{""table"": ""<table_title>list of australian films of 19841984<header>title|director"", ""relation"": ""award.award_nominated_work.award_nominations-award.award_nomination.award_nominee""}",,"{""relation"": ""award.award_nominee.award_nominations-award.award_nomination.nominated_for""}"," {""relation"": ""film.director.film""}"
22,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>southland conferenceformer members<header>institution|nickname

Relation Option: 

['sports.sports_facility.teams', 'organization.organization.headquarters-location.mailing_address.citytown', 'education.educational_institution.athletics_brand']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>gulf states conferenceformer members<header>institution|nickname"", ""relation"": ""education.educational_institution.athletics_brand""}

{""table"": ""<table_title>kansas collegiate athletic conferenceformer members<header>institution|nickname"", ""relation"": ""education.educational_institution.athletics_brand""}

{""table"": ""<table_title>new jersey athletic conferenceformer affiliate members<header>institution|nickname"", ""relation"": ""education.educational_institution.athletics_brand""}

{""table"": ""<table_title>mid-eastern athletic conferencecurrent members<header>institution|nickname"", ""relation"": ""education.educational_institution.athletics_brand""}",,"{""relation"": ""education.educational_institution.athletics_brand""}"," {""relation"": ""education.educational_institution.athletics_brand""}"
23,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>southland conferenceformer members<header>institution|location

Relation Option: 

['location.location.containedby', 'organization.organization.headquarters-location.mailing_address.citytown', 'organization.organization.headquarters-location.mailing_address.state_province_region']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>peach belt conferenceformer members<header>institution|location"", ""relation"": ""organization.organization.headquarters-location.mailing_address.citytown""}

{""table"": ""<table_title>maui interscholastic leaguemember institutions<header>institution|location"", ""relation"": ""organization.organization.headquarters-location.mailing_address.citytown""}

{""table"": ""<table_title>southern collegiate athletic conferencecurrent members<header>institution|location"", ""relation"": ""organization.organization.headquarters-location.mailing_address.citytown""}

{""table"": ""<table_title>great lakes valley conferenceformer members<header>institution|location"", ""relation"": ""organization.organization.headquarters-location.mailing_address.citytown""}",,"{""relation"": ""organization.organization.headquarters-location.mailing_address.citytown""}"," {""relation"": ""organization.organization.headquarters-location.mailing_address.citytown""}"
24,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>nfl: the top 100 players of 2013the list<header>player|2012 team

Relation Option: 

['base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team', 'american_football.football_player.games-american_football.player_game_statistics.team', 'sports.pro_athlete.teams-sports.sports_team_roster.team']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>nfl: the top 100 players of 2012the list<header>player|2011 team"", ""relation"": ""american_football.football_player.games-american_football.player_game_statistics.team""}

{""table"": ""<table_title>2012 denver broncos seasonsignings<header>position|player"", ""relation"": ""sports.sports_position.players-sports.sports_team_roster.player""}

{""table"": ""<table_title>2012 indianapolis colts seasonadditions<header>position|player"", ""relation"": ""sports.sports_position.players-sports.sports_team_roster.player""}

{""table"": ""<table_title>2012 southeastern conference football seasonpreseason all-sec<header>position|player"", ""relation"": ""sports.sports_position.players-sports.sports_team_roster.player""}",,"{""relation"": ""american_football.football_player.games-american_football.player_game_statistics.team""}"," {""relation"": ""american_football.football_player.games-american_football.player_game_statistics.team""}"
25,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>nfl: the top 100 players of 2013the list<header>player|2013 team

Relation Option: 

['sports.pro_athlete.teams-sports.sports_team_roster.team', 'base.schemastaging.athlete_extra.salary-base.schemastaging.athlete_salary.team', 'american_football.football_player.games-american_football.player_game_statistics.team']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>nfl: the top 100 players of 2012the list<header>player|2011 team"", ""relation"": ""american_football.football_player.games-american_football.player_game_statistics.team""}

{""table"": ""<table_title>2013 indianapolis colts seasondepartures<header>player|2013 team"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}

{""table"": ""<table_title>2013 denver broncos seasonfree agents<header>player|2013 team"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.team""}

{""table"": ""<table_title>2012 denver broncos seasonsignings<header>position|player"", ""relation"": ""sports.sports_position.players-sports.sports_team_roster.player""}",,"{""relation"": ""american_football.football_player.games-american_football.player_game_statistics.team""}"," {""relation"": ""american_football.football_player.games-american_football.player_game_statistics.team""}"
26,"You are an expert in relation extraction from wikipedia web table to knowledge graph. Given table title and column pair for Table1, please choose the most proper relation from the provided options. Return in json format.

Table1:<table_title>nfl: the top 100 players of 2013the list<header>player|position

Relation Option: 

['sports.pro_athlete.teams-sports.sports_team_roster.position', 'soccer.football_player.position_s', 'american_football.football_player.position_s']

Output Format Example:{'relation': ''}

Reference tables:

{""table"": ""<table_title>minnesota vikingsretired numbers<header>player|position"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}

{""table"": ""<table_title>2011 all-pro teamdefense<header>first team|position"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}

{""table"": ""<table_title>national football league 2000s all-decade teamdefense<header>first team|position"", ""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}

{""table"": ""<table_title>new england patriotsretired numbers<header>player|position"", ""relation"": ""american_football.football_player.position_s""}",,"{""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}"," {""relation"": ""sports.pro_athlete.teams-sports.sports_team_roster.position""}"
