,instruction,input,output,predict
10,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['webroot', 'tp link', 'link depot', 'interlink', 'netgear']

Output format example:{'brand': ''}

Entity 1:{'title': 'link depot 80mm led computer case fan black', 'category': 'networking', 'brand': '', 'modelno': 'fan-80-bk', 'price': 3.98}

Take these examples as reference:

{'Entity 1': ""{'title': 'comprehensive f plug to bnc plug set of 25', 'category': 'tv accessories', 'brand': '', 'modelno': 'fp-bp', 'price': 59.75}"", 'output': {'brand': 'comprehensive'}}

{'Entity 1': ""{'title': 'sony cyber-shot dsc-w570 16mp compact camera pink w 5x optical zoom 720p movie 2.7 lcd w 50 bonus prints', 'category': 'digital cameras', 'brand': '', 'modelno': 'dsc-w570 / p', 'price': 178.0}"", 'output': {'brand': 'sony'}}

{'Entity 1': ""{'title': 'hp 564 tri-color combo inkjet cartridge cd994fn', 'category': 'printers', 'brand': '', 'modelno': 'hp cd994fn', 'price': 26.5}"", 'output': {'brand': 'hp'}}

{'Entity 1': ""{'title': 'bic atlantis mechanical pencil 0.7 mm black 1-dozen', 'category': 'stationery & office machinery', 'brand': '', 'modelno': 'mpag11-blk', 'price': 14.88}"", 'output': {'brand': 'bic'}}

{'Entity 1': ""{'title': 'draper high contrast grey signature series e electric screen - av format 7 x 9', 'category': 'electronics - general', 'brand': '', 'modelno': '111534', 'price': 2332.95}"", 'output': {'brand': 'draper'}}

",,{'brand': 'link depot'}, {'brand': 'link depot'}
11,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['jwin', 'iluv', 'tribeca', 'ilive', 'zalman usa inc']

Output format example:{'brand': ''}

Entity 1:{'title': 'iluv 3mp premium sliding door usb webcam', 'category': 'electronics - general', 'brand': '', 'modelno': 'icm20blk', 'price': 52.82}

Take these examples as reference:

{'Entity 1': ""{'title': 'v7 m42n01-7n 2.4 ghz wireless laser mouse with stoable nano receiver', 'category': 'mice', 'brand': '', 'modelno': 'm42n01-7n', 'price': 24.84}"", 'output': {'brand': 'v7'}}

{'Entity 1': ""{'title': 'georgetown hoyas iphone 4 case black shell', 'category': 'electronics - general', 'brand': '', 'modelno': 'fva3162', 'price': 29.99}"", 'output': {'brand': 'tribeca'}}

{'Entity 1': ""{'title': 'motorola ear-piece with boom microphone', 'category': 'phones', 'brand': '', 'modelno': '56320', 'price': 14.88}"", 'output': {'brand': 'motorola'}}

{'Entity 1': ""{'title': 'seal shield ssk107 medical grade keyboard - dishwasher safe black usb', 'category': 'computers', 'brand': '', 'modelno': 'ssk107', 'price': 30.84}"", 'output': {'brand': 'seal shield'}}

{'Entity 1': ""{'title': 'draper high contrast grey signature series e electric screen - av format 7 x 9', 'category': 'electronics - general', 'brand': '', 'modelno': '111534', 'price': 2332.95}"", 'output': {'brand': 'draper'}}

",,{'brand': 'iluv'}, {'brand': 'iluv'}
12,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['sharpie', 'avery', 'generic', 'stanley', 'avery personal creations']

Output format example:{'brand': ''}

Entity 1:{'title': 'avery worksaver big tab plastic dividers two slash pockets eight-tab assorted', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '11907', 'price': 5.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'rubbermaid commercial 48-72 quick-connect ergo adjustable handle', 'category': 'home care', 'brand': '', 'modelno': 'q760', 'price': 15.97}"", 'output': {'brand': 'rubbermaid commercial'}}

{'Entity 1': ""{'title': 'targus sport notebook backpack', 'category': 'computers', 'brand': '', 'modelno': '', 'price': 29.97}"", 'output': {'brand': 'targus'}}

{'Entity 1': ""{'title': 'acer black veriton ps.val03 .052 desktop pc with intel dual-core e7600 processor 320gb hard drive and windows 7 professional monitor not included', 'category': 'desktop computers', 'brand': '', 'modelno': 'ps.val03 .052', 'price': 499.0}"", 'output': {'brand': 'acer'}}

{'Entity 1': ""{'title': 'clarion 3.5 mm stereo mini-jack to rca extension cable 40', 'category': 'car stereos', 'brand': '', 'modelno': 'ccaaux', 'price': 29.99}"", 'output': {'brand': 'clarion'}}

{'Entity 1': ""{'title': 'luxor workstation with one adjustable pull-out shelf', 'category': 'electronics - general', 'brand': '', 'modelno': 'lemss-b', 'price': 249.99}"", 'output': {'brand': 'luxor'}}

",,{'brand': 'avery'}, {'brand': 'avery'}
13,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['ipod', 'portable audio', 'mp3', 'dvd accessories', 'mp3 accessories']

Output format example:{'category': ''}

Entity 1:{'title': 'iluv ipod nano 6g clear type protective film', 'category': '', 'brand': 'iluv', 'modelno': 'icc1112clr', 'price': 11.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'sony cyber-shot dsc-w560 14mp compact camera blue w 4x optical zoom 720p movie 3.0 lcd w 50 bonus prints', 'category': '', 'brand': 'sony', 'modelno': 'dsc-w560 / l', 'price': 149.0}"", 'output': {'category': 'digital cameras'}}

{'Entity 1': ""{'title': 'clarion 3.5 mm stereo mini-jack to rca extension cable 40', 'category': '', 'brand': 'clarion', 'modelno': 'ccaaux', 'price': 29.99}"", 'output': {'category': 'car stereos'}}

{'Entity 1': ""{'title': 'da-lite high power advantage manual with csr - av format 8 x 10 diagonal', 'category': '', 'brand': 'da-lite', 'modelno': '85687', 'price': 1303.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': '3m laptop lcd privacy computer filter pf15 .6 w', 'category': '', 'brand': '3m', 'modelno': 'pf15 .6 w', 'price': 47.17}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'draper glass beaded luma 2 manual screen - 15 diagonal ntsc format', 'category': '', 'brand': 'draper', 'modelno': '206043', 'price': 653.45}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'mp3 accessories'}, {'category': 'mp3 accessories'}
14,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['computers', 'electronics - general', 'stereos/audio', 'desktop computers', 'monitors']

Output format example:{'category': ''}

Entity 1:{'title': 'nec 22 lcd monitor black ea221wm-bk', 'category': '', 'brand': 'nec', 'modelno': 'ea221wm-bk', 'price': 249.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'clarion vz401 7 single-din multimedia control station with usb port and built-in bluetooth', 'category': '', 'brand': 'clarion', 'modelno': 'vz401', 'price': 499.99}"", 'output': {'category': 'gps'}}

{'Entity 1': ""{'title': 'rf link 5.8 ghz audio video transmission system with ir repeater', 'category': '', 'brand': 'rf link', 'modelno': 'avs-5811', 'price': 94.54}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'kodak easyshare c1550 purple 16mp digital camera bundle w 5x optical zoom 3.0 lcd display w 50 bonus prints', 'category': '', 'brand': 'kodak', 'modelno': 'c1550 prpl bndl', 'price': 89.0}"", 'output': {'category': 'digital cameras'}}

{'Entity 1': ""{'title': 'atlantic game central organizer', 'category': '', 'brand': 'atlantic', 'modelno': '38806138', 'price': 63.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'vizio 55 class lcd 1080p 240hz hdtv xvt553sv refurbished', 'category': '', 'brand': 'vizio', 'modelno': 'xvt553sv', 'price': 999.0}"", 'output': {'category': 'television'}}

",,{'category': 'monitors'}, {'category': 'monitors'}
15,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['vivitar', 'asus', 'acer', 'oxford', 'lenovo']

Output format example:{'brand': ''}

Entity 1:{'title': 'acer black 17.3 as7551-7422 laptop pc with amd phenom ii x4 quad-core n970 processor and windows 7 home premium', 'category': 'laptop computers', 'brand': '', 'modelno': 'as7551-7422', 'price': 478.0}

Take these examples as reference:

{'Entity 1': ""{'title': 'genius agama m-300 retractable mini mouse - optical - usb - black', 'category': 'mice', 'brand': '', 'modelno': '31010615100', 'price': 10.0}"", 'output': {'brand': 'genius'}}

{'Entity 1': ""{'title': 'premiertek powerlink wireless 802.11 b g n high power usb 2.0 adapter', 'category': 'networking', 'brand': '', 'modelno': 'pt-h9dn', 'price': 31.88}"", 'output': {'brand': 'premiertek'}}

{'Entity 1': ""{'title': 'draper hidef grey shadowbox clarion fixed frame screen - 133 diagonal hdtv format', 'category': 'electronics - general', 'brand': '', 'modelno': '253090', 'price': 1303.99}"", 'output': {'brand': 'draper'}}

{'Entity 1': ""{'title': 'boss mp3 cd receiver speaker package system', 'category': 'car stereos', 'brand': '', 'modelno': '655ck', 'price': 78.0}"", 'output': {'brand': 'boss'}}

{'Entity 1': ""{'title': 'fellowes split design keyboard w microban protection', 'category': 'electronics - general', 'brand': '', 'modelno': '98915', 'price': 40.84}"", 'output': {'brand': 'fellowes'}}

",,{'brand': 'acer'}, {'brand': 'acer'}
16,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['evga', 'rayovac', 'general electric', 'iomega', 'ge']

Output format example:{'brand': ''}

Entity 1:{'title': 'evga 1gb geforce gt 520 ddr3 graphics card', 'category': 'electronics - general', 'brand': '', 'modelno': '01gp31521kr', 'price': 68.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'atlantic game central organizer', 'category': 'electronics - general', 'brand': '', 'modelno': '38806138', 'price': 63.99}"", 'output': {'brand': 'atlantic'}}

{'Entity 1': ""{'title': 'ihome wireless optical mouse black', 'category': 'mice', 'brand': '', 'modelno': 'ih-m821wb', 'price': 25.56}"", 'output': {'brand': 'ihome'}}

{'Entity 1': ""{'title': 'da-lite matte white model c with csr manual screen - 50 x 67 video format', 'category': 'electronics - general', 'brand': '', 'modelno': '91841', 'price': 397.99}"", 'output': {'brand': 'da-lite'}}

{'Entity 1': ""{'title': 'motorola atrix navigation dock with vpa', 'category': 'electronics - general', 'brand': '', 'modelno': '89456n', 'price': 59.98}"", 'output': {'brand': 'motorola'}}

{'Entity 1': ""{'title': 'logitech hd 720p webcam c310', 'category': 'electronics - general', 'brand': '', 'modelno': '960-000585', 'price': 48.88}"", 'output': {'brand': 'logitech'}}

",,{'brand': 'evga'}, {'brand': 'evga'}
17,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['electronics - general', 'photography - general', 'stereos/audio', 'printers', 'automotive - general']

Output format example:{'category': ''}

Entity 1:{'title': 'siig soundwave 7.1 channel pci sound card', 'category': '', 'brand': 'siig', 'modelno': 'ic-710012-s2', 'price': 34.84}

Take these examples as reference:

{'Entity 1': ""{'title': 'draper high contrast grey access series e electric screen - av format 72 x 96', 'category': '', 'brand': 'draper', 'modelno': '104175', 'price': 1505.95}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'edge tech proshot 4gb sdhc class 6 memory card', 'category': '', 'brand': 'edge tech', 'modelno': 'pe209780', 'price': 10.88}"", 'output': {'category': 'usb drives'}}

{'Entity 1': ""{'title': 'penpower tooya pro usb graphics tablet', 'category': '', 'brand': 'penpower', 'modelno': 'swtab0001', 'price': 89.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'draper glass beaded signature series e electric screen - ntsc 11 diagonal', 'category': '', 'brand': 'draper', 'modelno': '111364', 'price': 2332.95}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'draper high contrast grey signature series e electric screen - widescreen 190 diagonal', 'category': '', 'brand': 'draper', 'modelno': '111554', 'price': 3518.45}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'electronics - general'}, {'category': 'electronics - general'}
18,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['electronics - general', 'printers', 'computers', 'toys - general', 'photography - general']

Output format example:{'category': ''}

Entity 1:{'title': 'draper glass beaded signature series e electric screen - ntsc 11 diagonal', 'category': '', 'brand': 'draper', 'modelno': '111364', 'price': 2332.95}

Take these examples as reference:

{'Entity 1': ""{'title': 'sony cyber-shot dsc-w560 14mp compact camera blue w 4x optical zoom 720p movie 3.0 lcd w 50 bonus prints', 'category': '', 'brand': 'sony', 'modelno': 'dsc-w560 / l', 'price': 149.0}"", 'output': {'category': 'digital cameras'}}

{'Entity 1': ""{'title': 'hp 564 tri-color combo inkjet cartridge cd994fn', 'category': '', 'brand': 'hp', 'modelno': 'hp cd994fn', 'price': 26.5}"", 'output': {'category': 'printers'}}

{'Entity 1': ""{'title': 'edge 1gb 1x1gb pc25300 ecc unbuffered 240 pin ddr2 dimm', 'category': '', 'brand': 'edge', 'modelno': 'pe197780', 'price': 26.82}"", 'output': {'category': 'memory'}}

{'Entity 1': ""{'title': 'cobra marine radio with rewind-say-again', 'category': '', 'brand': 'cobra', 'modelno': 'mr-f80bd', 'price': 150.0}"", 'output': {'category': 'fishing and boating'}}

{'Entity 1': ""{'title': 'chief manufacturing fusion large tilt wall mount 37 - 63 screens', 'category': '', 'brand': 'chief manufacturing', 'modelno': '', 'price': 159.2}"", 'output': {'category': 'furniture'}}

",,{'category': 'electronics - general'}, {'category': 'electronics - general'}
19,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['computers', 'electronics - general', 'photography - general', 'mice', 'toys - general']

Output format example:{'category': ''}

Entity 1:{'title': 'wanderlei silva mouse pad', 'category': '', 'brand': 'wincraft', 'modelno': '15042010', 'price': 18.99}

Take these examples as reference:

{'Entity 1': ""{'title': 'draper high contrast grey signature series e electric screen - widescreen 190 diagonal', 'category': '', 'brand': 'draper', 'modelno': '111554', 'price': 3518.45}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'da-lite high power advantage manual with csr - av format 8 x 10 diagonal', 'category': '', 'brand': 'da-lite', 'modelno': '85687', 'price': 1303.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'case logic 16.2 laptop case gray', 'category': '', 'brand': 'case logic', 'modelno': 'ula-116gray', 'price': 27.8}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'edge tech proshot 4gb sdhc class 6 memory card', 'category': '', 'brand': 'edge tech', 'modelno': 'pe209780', 'price': 10.88}"", 'output': {'category': 'usb drives'}}

{'Entity 1': ""{'title': 'sony cyber-shot dsc-t110 16mp digital camera violet w 4x optical zoom hd movie capture 3.0 touchscreen lcd w 50 bonus prints', 'category': '', 'brand': 'sony', 'modelno': 'dsc-t110 / v', 'price': 219.99}"", 'output': {'category': 'digital cameras'}}

",,{'category': 'mice'}, {'category': 'electronics - general'}
20,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['startech', 'vtech', 'endust', 'roocase', 'da-lite']

Output format example:{'brand': ''}

Entity 1:{'title': 'startech 1 dvi-i analog to 2x vga video splitter cable', 'category': 'electronics - general', 'brand': '', 'modelno': 'dvispl1vv', 'price': 14.57}

Take these examples as reference:

{'Entity 1': ""{'title': 'wilson jones basic vinyl round ring binder', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '36834nbl', 'price': 6.79}"", 'output': {'brand': 'wilson jones'}}

{'Entity 1': ""{'title': 'vizio 42 class lcd 1080p 120hz hdtv e421vl', 'category': 'electronics : flat panel tv', 'brand': '', 'modelno': 'e421vl', 'price': 548.0}"", 'output': {'brand': 'vizio'}}

{'Entity 1': ""{'title': 'imation 46157 dc6250 data cartridge', 'category': 'mp3 accessories', 'brand': '', 'modelno': '46157', 'price': 38.88}"", 'output': {'brand': 'imation'}}

{'Entity 1': ""{'title': 'sony cyber-shot dsc-w560 14mp compact camera blue w 4x optical zoom 720p movie 3.0 lcd w 50 bonus prints', 'category': 'digital cameras', 'brand': '', 'modelno': 'dsc-w560 / l', 'price': 149.0}"", 'output': {'brand': 'sony'}}

{'Entity 1': ""{'title': 'digipower 4-section tripod dark blue', 'category': 'photography - general', 'brand': '', 'modelno': 'tptr47dbl', 'price': 29.99}"", 'output': {'brand': 'digipower'}}

",,{'brand': 'startech'}, {'brand': 'startech'}
21,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['phone accessories', 'mp3 accessories', 'networking', 'electronics - general', 'accessories apparel']

Output format example:{'category': ''}

Entity 1:{'title': 'treque 1 meter 3.28 element series usb 2.0 a to mini b cable', 'category': '', 'brand': 'treque', 'modelno': 'tq-usbm01', 'price': 9.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'acer black veriton ps.val03 .052 desktop pc with intel dual-core e7600 processor 320gb hard drive and windows 7 professional monitor not included', 'category': '', 'brand': 'acer', 'modelno': 'ps.val03 .052', 'price': 499.0}"", 'output': {'category': 'desktop computers'}}

{'Entity 1': ""{'title': 'dymo black embossing tape 3-pack', 'category': '', 'brand': 'dymo', 'modelno': '1741670', 'price': 6.82}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'luxor workstation with one adjustable pull-out shelf', 'category': '', 'brand': 'luxor', 'modelno': 'lemss-b', 'price': 249.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'tandberg data 5678-2 slr100 cleaning cartridge', 'category': '', 'brand': 'tandberg', 'modelno': '5678-2', 'price': 39.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'officemate plastic coated paper clips assorted colors 800pk', 'category': '', 'brand': 'officemate', 'modelno': '97228', 'price': 8.88}"", 'output': {'category': 'stationery & office machinery'}}

",,{'category': 'electronics - general'}, {'category': 'electronics - general'}
22,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['hard drives', 'storage', 'usb drives', 'computers', 'memory']

Output format example:{'category': ''}

Entity 1:{'title': 'edge 8gb 4x2gb pc38500 ecc unbuffered 240 pin ddr3 kit apple', 'category': '', 'brand': 'edge', 'modelno': 'pe22177504', 'price': 139.82}

Take these examples as reference:

{'Entity 1': ""{'title': 'draper high contrast grey signature series e electric screen - widescreen 190 diagonal', 'category': '', 'brand': 'draper', 'modelno': '111554', 'price': 3518.45}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'iluv 17 macbook pro sleeve black', 'category': '', 'brand': 'iluv', 'modelno': 'ibg2030blk', 'price': 19.0}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'v7 kc0b2-6n6 standard ps 2 keyboard', 'category': '', 'brand': 'v7', 'modelno': '', 'price': 8.84}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'maccase 13 macbook models', 'category': '', 'brand': 'maccase', 'modelno': '155611', 'price': 63.96}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'polaroid i1237 pink 12mp digital camera w 3x optical zoom 2.7 lcd display', 'category': '', 'brand': 'polaroid', 'modelno': 'cia-1237pc', 'price': 68.0}"", 'output': {'category': 'digital cameras'}}

",,{'category': 'memory'}, {'category': 'memory'}
23,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['automotive - general', 'car stereos', 'electronics - general', 'portable audio', 'stereos/audio']

Output format example:{'category': ''}

Entity 1:{'title': 'cobra highgear noise-canceling external speaker', 'category': '', 'brand': 'cobra', 'modelno': 'hg-s300', 'price': 17.03}

Take these examples as reference:

{'Entity 1': ""{'title': 'alera valencia series reversible return bridge shell', 'category': '', 'brand': 'alera', 'modelno': 'va354824my', 'price': 109.0}"", 'output': {'category': 'furniture'}}

{'Entity 1': ""{'title': 'motorola xoom vehicle power adapter', 'category': '', 'brand': 'motorola', 'modelno': '89453n', 'price': 26.99}"", 'output': {'category': 'laptop computers'}}

{'Entity 1': ""{'title': 'luxor presentation station with laptop shelf', 'category': '', 'brand': 'luxor', 'modelno': 'lp42cle-b', 'price': 213.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'lexar media lmspd8gbbsbna 8gb platinum ii memory stick pro duo card', 'category': '', 'brand': 'lexar media', 'modelno': 'lmspd8gbbsbna', 'price': 22.99}"", 'output': {'category': 'usb drives'}}

{'Entity 1': ""{'title': 'draper diamondscreen rear projection screen with system 200 black frame - 133 diagonal hdtv format', 'category': '', 'brand': 'draper', 'modelno': '127164', 'price': 28172.7}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'stereos/audio'}, {'category': 'electronics - general'}
24,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper brand from the provided options. 

Return in JSON format.

Options: ['mobile edge', 'avid technology', 'edge tech', 'edge', 'crucial technology']

Output format example:{'brand': ''}

Entity 1:{'title': 'edge tech 512mb proshot 100x compact flash memory card', 'category': 'usb drives', 'brand': '', 'modelno': 'pe204365', 'price': 12.88}

Take these examples as reference:

{'Entity 1': ""{'title': 'western digital wd scorpio blue 320gb 5400rpm 2.5 sata hard drive wdbabc3200anc', 'category': 'hard drives', 'brand': '', 'modelno': 'wdbabc3200anc', 'price': 51.12}"", 'output': {'brand': 'western digital'}}

{'Entity 1': ""{'title': 'roocase executive portfolio leather case w 2 screen protector for blackberry playbook', 'category': 'electronics - general', 'brand': '', 'modelno': '220761', 'price': 35.99}"", 'output': {'brand': 'roocase'}}

{'Entity 1': ""{'title': 'startech 1 hdmi to hdmi digital video cable', 'category': 'electronics - general', 'brand': '', 'modelno': 'hdmimm1', 'price': 10.73}"", 'output': {'brand': 'startech'}}

{'Entity 1': ""{'title': 'microsoft wireless mobile mouse 4000 sgkomen pink', 'category': 'mice', 'brand': '', 'modelno': 'd5d-00052', 'price': 20.0}"", 'output': {'brand': 'microsoft'}}

{'Entity 1': ""{'title': 'sony cyber-shot dsc-w570 16mp compact camera pink w 5x optical zoom 720p movie 2.7 lcd w 50 bonus prints', 'category': 'digital cameras', 'brand': '', 'modelno': 'dsc-w570 / p', 'price': 178.0}"", 'output': {'brand': 'sony'}}

",,{'brand': 'edge tech'}, {'brand': 'edge tech'}
25,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['electronics - general', 'car stereos', 'stereos/audio', 'mp3 accessories', 'portable audio']

Output format example:{'category': ''}

Entity 1:{'title': 'ihome portable stereo alarm clock with ipod dock gunmetal', 'category': '', 'brand': 'ihome', 'modelno': 'ih16g', 'price': 49.73}

Take these examples as reference:

{'Entity 1': ""{'title': 'transcend storejet 25d2 500gb external hard drive white', 'category': '', 'brand': 'transcend', 'modelno': 'ts500gsj25d2-w', 'price': 70.88}"", 'output': {'category': 'hard drives'}}

{'Entity 1': ""{'title': 'clarion vz401 7 single-din multimedia control station with usb port and built-in bluetooth', 'category': '', 'brand': 'clarion', 'modelno': 'vz401', 'price': 499.99}"", 'output': {'category': 'gps'}}

{'Entity 1': ""{'title': 'roocase executive portfolio leather case w 2 screen protector for blackberry playbook', 'category': '', 'brand': 'roocase', 'modelno': '220761', 'price': 35.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'netgear wireless-n 150 access point wn604', 'category': '', 'brand': 'netgear', 'modelno': 'wn604-100nas', 'price': 55.88}"", 'output': {'category': 'networking'}}

{'Entity 1': ""{'title': 'draper glass beaded signature series e electric screen - ntsc 11 diagonal', 'category': '', 'brand': 'draper', 'modelno': '111364', 'price': 2332.95}"", 'output': {'category': 'electronics - general'}}

",,{'category': 'electronics - general'}, {'category': 'stereos/audio'}
26,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['usb drives', 'computers', 'mp3', 'hard drives', 'memory']

Output format example:{'category': ''}

Entity 1:{'title': 'wintec filemate 4gb swivel usb flash drive black', 'category': '', 'brand': 'wintec', 'modelno': '3fmusb4gwb-r', 'price': 7.84}

Take these examples as reference:

{'Entity 1': ""{'title': 'lenovo black ideacentre a700 4024-5fu all-in-one desktop pc with intel core i3 processor 23 hd led backlit display windows 7 home premium 64-bit', 'category': '', 'brand': 'lenovo', 'modelno': '40245fu', 'price': 979.0}"", 'output': {'category': 'desktop computers'}}

{'Entity 1': ""{'title': 'trendnet tu2-700 7-port high speed usb hub w power adapter', 'category': '', 'brand': 'trendnet', 'modelno': 'tu2-700', 'price': 26.05}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'q-see qsdb8209c 2.4 inches digital wireless monitoring system night vision and audio camera', 'category': '', 'brand': 'q-see', 'modelno': 'qsdb8209c', 'price': 129.82}"", 'output': {'category': 'garden - general'}}

{'Entity 1': ""{'title': 'draper diamondscreen rear projection screen with system 200 black frame - 133 diagonal hdtv format', 'category': '', 'brand': 'draper', 'modelno': '127164', 'price': 28172.7}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'digipower 4-section tripod dark blue', 'category': '', 'brand': 'digipower', 'modelno': 'tptr47dbl', 'price': 29.99}"", 'output': {'category': 'photography - general'}}

",,{'category': 'usb drives'}, {'category': 'usb drives'}
27,"You are an expert in attribute extraction from Walmart dataset. Given information from Entity 1, please choose the most proper category from the provided options. 

Return in JSON format.

Options: ['art & craft supplies', 'hand tools', 'computers', 'home care', 'stationery & office machinery']

Output format example:{'category': ''}

Entity 1:{'title': 'stanley bostitch b8 flat clinch stapler', 'category': '', 'brand': 'stanley bostitch', 'modelno': 'b8rcfc', 'price': 21.94}

Take these examples as reference:

{'Entity 1': ""{'title': 'da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format', 'category': '', 'brand': 'da-lite', 'modelno': '27590', 'price': 4635.99}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'avery economy weight sheet protectors 100ct', 'category': '', 'brand': 'avery', 'modelno': '75537', 'price': 11.52}"", 'output': {'category': 'stationery & office machinery'}}

{'Entity 1': ""{'title': 'axis gk-013 107-key ps 2 keyboard black', 'category': '', 'brand': 'axis', 'modelno': 'gk-013', 'price': 9.72}"", 'output': {'category': 'computers'}}

{'Entity 1': ""{'title': 'penpower tooya pro usb graphics tablet', 'category': '', 'brand': 'penpower', 'modelno': 'swtab0001', 'price': 89.88}"", 'output': {'category': 'electronics - general'}}

{'Entity 1': ""{'title': 'apple ipad smart cover for ipad 2 assorted colors', 'category': '', 'brand': 'apple', 'modelno': 'mc939ll/a', 'price': 36.88}"", 'output': {'category': 'computers'}}

",,{'category': 'stationery & office machinery'}, {'category': 'stationery & office machinery'}
