,id,name,addr,city,phone,type,class,city_backup
512,512,` south park cafe ',' 108 south park ',` san francisco ',415/495 -7275,french,512,
573,40,` mani \ 's bakery & espresso bar ',' 519 s. fairfax ave. ',la,213-938-8800,desserts,574,
345,345,` sea grill ','19 w. 49th st. ',` new york ',212/332 -7610,seafood,345,
515,515,` stars cafe ',' 500 van ness ave. ',` san francisco ',415/861 -4344,american,515,
599,66,` water grill ',' 544 s. grand ave. ',` los angeles ',213-891-0900,seafood,600,
673,140,` tre visi ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7331,italian,674,
422,422,tomtom,' 3393 peachtree rd. ',atlanta,404/264 -1163,continental,422,
267,267,' i trulli ',' 122 e. 27th st. between lexington and park aves . ',` new york ',212/481 -7372,italian,265,
516,516,` stoyanof \ 's cafe ',' 1240 9th ave. ',` san francisco ',415/664 -3664,` greek and middle eastern ',516,
237,237,` evergreen cafe ',' 1288 1st ave. at 69th st. ',` new york ',212/744 -3266,asian,235,
553,20,` gumbo pot the ',' 6333 w. third st. ',la,213-933-0358,cajun/creole,554,
832,299,` georgia grille ',' 2290 peachtree rd. ',atlanta,404-352-3517,southwestern,81,
141,141,` harry \ 's bar & american grill ',' 2020 ave. of the stars ',` los angeles ',310/277 -2333,italian,138,
623,90,` lemongrass grill ',' 61a seventh ave. ',brooklyn,718-399-7100,thai,624,
221,221,` china grill ','60 w. 53rd st. ',,212/333 -7788,american,219,
397,397,` holt bros. bar-b-q ',' 6359 jimmy carter blvd. . at buford hwy . norcross ',atlanta,770/242 -3984,barbecue,397,
565,32,` kokomo cafe ',' 6333 w. third st. ',la,213-933-0773,american,566,
359,359,terrace,' 400 w. 119th st. between amsterdam and morningside aves . ',` new york ',212/666 -9490,continental,359,
800,267,montrachet,' 239 w. broadway ',` new york city ',212-219-2777,` french bistro ',49,` new york '
256,256,` gallagher \ 's ',' 228 w. 52nd st. ',` new york ',212/245 -5336,american,254,
853,320,` hawthorne lane ','22 hawthorne st. ',,415-777-9779,californian,102,
626,93,menchanko-tei,'39 w. 55th st. ',` new york city ',212-247-1585,japanese,627,` new york '
358,358,` teresa \ 's ',' 103 1st ave. between 6th and 7th sts . ',` new york ',212/228 -0604,` east european ',358,
665,132,moongate,' 3400 las vegas blvd. s. ',` las vegas ',702-791-7352,chinese,666,
679,146,` bobby & june \ 's kountry kitchen ',' 375 14th st. ',atlanta,404-876-3872,southern/soul,680,
435,435,` carnival world ',' 3700 w. flamingo rd. ',` las vegas ',702/252 -7777,buffets,435,
514,514,stars,' 150 redwood alley ',` san francisco ',415/861 -7827,american,514,
423,423,` antonio \ 's ',' 3700 w. flamingo ',` las vegas ',702/252 -7737,italian,423,
580,47,` ocean park cafe ',' 3117 ocean park blvd. ',,310-452-5728,american,581,
806,273,` rainbow room ','30 rockefeller plaza ',` new york city ',212-632-5000,` american ( new ) ',55,` new york '
572,39,` main course the ',' 10509 w. pico blvd. ',` rancho park ',310-475-7564,american,573,
208,208,` caffe dante ','81 macdougal st. between houston and bleeker sts . ',` new york ',212/982 -5275,` coffee bar ',206,
685,152,` carey \ 's corner ',' 1215 powers ferry rd. ',marietta,770-933-0909,hamburgers,686,
731,198,` kelly \ 's on trinity ',' 333 bush st. ',` san francisco ',415-362-4454,californian,733,
709,176,` rainbow restaurant ',' 2118 n. decatur rd. ',decatur,404-633-3538,vegetarian,710,
104,104,` la folie ',' 2316 polk st. ',` san francisco ',415/776 -5577,french,104,
547,14,` chez melange ',' 1716 pch ',` redondo beach ',310-540-1222,eclectic,548,
215,215,` capsouto freres ',' 451 washington st. near watts st. ',,212/966 -4900,french,213,
502,502,` pacific pan pacific hotel ',' 500 post st. ',` san francisco ',415/929 -2087,french,502,
354,354,` sweet \ ` n \ ` tart cafe ','76 mott st. at canal st. ',,212/334 -8088,asian,354,
377,377,` zen palate ','34 union sq. e at 16th st. ',` new york ',212/614 -9291,` and 212/614 -9345 asian ',377,
229,229,diva,' 341 w. broadway near grand st. ',` new york ',212/941 -9024,italian,227,
605,72,` corner bistro ',' 331 w. fourth st. ',` new york city ',212-242-9502,hamburgers,606,` new york '
728,195,'em erald garden restaurant ',' 1550 california st. ',` san francisco ',415-673-1155,vietnamese,730,
243,243,` fiorello \ 's roman cafe ',' 1900 broadway between 63rd and 64th sts . ',` new york ',212/595 -5330,italian,241,
661,128,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662,
344,344,` sarabeth \ 's kitchen ',' 423 amsterdam ave. between 80th and 81st sts . ',` new york ',212/496 -6280,american,344,
239,239,felix,' 340 w. broadway at grand st. ',` new york ',212/431 -0021,french,237,
646,113,` teresa \ 's ','80 montague st. ',queens,718-520-2910,polish,647,
34,34,` four seasons grill room ','99 e. 52nd st. ',` new york ',212/754 -9494,american,34,
371,371,` victor \ 's cafe ','52 236 w. 52nd st. ',` new york ',212/586 -7714,` latin american ',371,
675,142,` alon \ 's at the terrace ',' 659 peachtree st. ',atlanta,404-724-0444,sandwiches,676,
138,138,` gilliland \ 's ',' 2424 main st. ',` santa monica ',310/392 -3901,american,135,
851,318,` fleur de lys ',' 777 sutter st. ',` san francisco ',415-673-7779,` french ( new ) ',100,
828,295,` brasserie le coze ',' 3393 peachtree rd. ',atlanta,404-266-1440,` french bistro ',77,
526,526,` world wrapps ',' 2257 chestnut st. ',` san francisco ',415/563 -9727,american,526,
687,154,chopstix,' 4279 roswell rd. ',,404-255-4868,chinese,688,
762,229,` l \ ` orangerie ',' 903 n. la cienega blvd. ',` w. hollywood ',310-652-9770,` french ( classic ) ',11,` los angeles '
380,380,` aleck \ 's barbecue heaven ',' 783 martin luther king jr. dr. ',,404/525 -2062,barbecue,380,
129,129,` clearwater cafe ',' 168 w. colorado blvd. ',,818/356 -0959,` health food ',126,
415,415,` sa tsu ki ',' 3043 buford hwy . ',atlanta,404/325 -5285,asian,415,
774,241,'21 club ','21 w. 52nd st. ',,212-582-7200,` american ( new ) ',23,` new york '
714,181,tortillas,' 774 ponce de leon ave. ne ',atlanta,404-892-0193,tex-mex,716,
260,260,` golden unicorn ','18 e. broadway at catherine st. ',,' 212 / 941-0911 ',asian,258,
322,322,pamir,' 1065 1st ave. at 58th st. ',` new york ',212/644 -9258,` middle eastern ',321,
663,130,` michael \ 's ( las vegas ) ',' 3595 las vegas blvd. s. ',` las vegas ',702-737-7111,continental,664,
578,45,` mo better meatty meat ',' 7261 melrose ave. ',la,213-935-5280,hamburgers,579,
51,51,` park avenue cafe ',' 100 e. 63rd st. ',` new york ',212/644 -1900,american,51,
320,320,pacifica,' 138 lafayette st. between canal and howard sts . ',` new york ',212/941 -4168,asian,319,
31,31,daniel,'20 e. 76th st. ',` new york ',212/288 -0033,french,31,
830,297,` ciboulette restaurant ',' 1529 piedmont ave. ',atlanta,404-874-7600,` french ( new ) ',79,
594,61,` sushi nozawa ',' 11288 ventura blvd. ',` studio city ',818-508-7017,japanese,595,` los angeles '
38,38,` jo jo ',' 160 e. 64th st. ',` new york ',212/223 -5656,american,38,
549,16,` don antonio \ 's ',' 1136 westwood blvd. ',westwood,310-209-1422,italian,550,
504,504,` pane e vino ',' 3011 steiner st. ',` san francisco ',415/346 -2111,italian,504,
596,63,taiko,' 11677 san vicente blvd. ',brentwood,310-207-7782,` noodle shops ',597,
178,178,agrotikon,' 322 e. 14 st. between 1st and 2nd aves . ',` new york ',212/473 -2602,mediterranean,175,
734,201,` la taqueria ',' 2889 mission st. ',` san francisco ',415-285-7117,mexican,736,
326,326,` pen & pencil ',' 205 e. 45th st. ',` new york ',212/682 -8660,american,325,
711,178,` silver skillet the ',' 200 14th st. nw ',atlanta,404-874-1388,` coffee shops ',713,
810,277,seryna,'11 e. 53rd st. ',` new york city ',212-980-9393,japanese,59,` new york '
440,440,` golden nugget hotel ',' 129 e. fremont st. ',` las vegas ',702/385 -7111,buffets,440,
16,16,patina,' 5955 melrose ave. ',` los angeles ',213/467 -1108,californian,16,
627,94,` mitali east-west ',' 296 bleecker st. ',` new york city ',212-989-1367,indian,628,` new york '
604,71,` cafe con leche ',' 424 amsterdam ave. ',` new york city ',212-595-7000,cuban,605,` new york '
209,209,` caffe dell \ ` artista ','46 greenwich ave. ',` new york ',212/645 -4431,` coffee bar ',207,
702,169,majestic,' 1031 ponce de leon ave. ',atlanta,404-875-0276,diners,703,
467,467,` cypress club ',' 500 jackson st. ',,415/296 -8555,american,467,
613,80,` gray \ 's papaya ',' 2090 broadway ',` new york city ',212-799-0243,` hot dogs ',614,` new york '
857,324,` masa \ 's ',' 648 bush st. ',` san francisco ',415-989-7154,` french ( new ) ',106,
779,246,` carmine \ 's ',' 2450 broadway ',` new york city ',212-362-2200,italian,28,` new york '
194,194,boonthai,' 1393a 2nd ave. between 72nd and 73rd sts . ',` new york ',212/249 -8484,asian,192,
816,283,` union square cafe ','21 e. 16th st. ',` new york city ',212-243-4020,` american ( new ) ',65,` new york '
488,488,` kuleto \ 's ',' 221 powell st. ',,415/397 -7720,italian,488,
20,20,spago,' 1114 horn ave. ',` los angeles ',310/652 -4025,californian,20,
225,225,` corrado cafe ',' 1013 3rd ave. between 60th and 61st sts . ',,212/753 -5100,` coffee bar ',223,
204,204,` cafe luxembourg ',' 200 w. 70th st. ',` new york ',212/873 -7411,french,202,
808,275,` san domenico ',' 240 central park s. ',` new york city ',212-265-5959,italian,57,` new york '
364,364,` tribeca grill ',' 375 greenwich st. near franklin st. ',,212/941 -3900,american,364,
391,391,` coco loco ','40 buckhead crossing mall on the sidney marcus blvd. ',atlanta,404/364 -0212,caribbean,391,
175,175,'20 mott ','20 mott st. between bowery and pell st. ',` new york ',212/964 -0380,asian,172,
405,405,` luna si ',' 1931 peachtree rd. ',atlanta,404/355 -5993,continental,405,
788,255,` island spice ',' 402 w. 44th st. ',` new york city ',212-765-1737,caribbean,37,` new york '
693,160,` harold \ 's barbecue ',' 171 mcdonough blvd. ',atlanta,404-627-9268,bbq,694,
21,21,valentino,' 3115 pico blvd. ',` santa monica ',310/829 -4313,italian,21,
80,80,delectables,' 1 margaret mitchell sq. ',atlanta,404/681 -2909,american,80,
230,230,` dix et sept ',' 181 w. 10th st. ',` new york ',212/645 -8023,french,228,
81,81,` georgia grille ',' 2290 peachtree rd. . peachtree square shopping center ',atlanta,404/352 -3517,american,81,
130,130,` dining room ',' 9500 wilshire blvd. ',` los angeles ',310/275 -5200,californian,127,
776,243,aureole,'34 e. 61st st. ',` new york city ',212-319-1660,` american ( new ) ',25,` new york '
242,242,` film center cafe ',' 635 9th ave. between 44th and 45th sts . ',` new york ',' 212 / 262-2525 ',american,240,
586,53,` poquito mas ',' 2635 w. olive ave. ',burbank,818-563-2252,mexican,587,
426,426,` battista \ 's hole in the wall ',' 4041 audrie st. at flamingo rd. ',` las vegas ',702/732 -1424,italian,426,
121,121,` ca \ ` brea ',' 346 s. la brea ave. ',` los angeles ',213/938 -2863,italian,118,
638,105,` sam \ 's noodle shop ',' 411 third ave. ',` new york city ',212-213-2288,chinese,639,` new york '
315,315,newsbar,' 2 w. 19th st. ',,212/255 -3996,` coffee bar ',314,
730,197,` hamburger mary \ 's ',' 1582 folsom st. ',` san francisco ',415-626-1985,hamburgers,732,
111,111,` rose pistola ',' 532 columbus ave. ',` san francisco ',415/399 -0499,italian,111,
328,328,persepolis,' 1423 2nd ave. between 74th and 75th sts . ',` new york ',212/535 -1100,` middle eastern ',327,
715,182,` van gogh \ 's restaurant & bar ','70 w. crossville rd. ',roswell,770-993-1156,` american ( new ) ',717,
200,200,ct,' 111 e. 22nd st. between park ave. s and lexington ave. ',` new york ',212/995 -8500,french,198,
509,509,rumpus,' 1 tillman pl . ',` san francisco ',415/421 -2300,american,509,
554,21,` hollywood hills coffee shop ',' 6145 franklin ave. ',hollywood,213-467-7678,` coffee shops ',555,
523,523,vertigo,' 600 montgomery st. ',` san francisco ',415/433 -7250,mediterranean,523,
629,96,moustache,' 405 atlantic ave. ',brooklyn,718-852-5555,` middle eastern ',630,
615,82,` jackson diner ',' 37-03 74th st. ',queens,718-672-1232,indian,616,
363,363,triangolo,' 345 e. 83rd st. ',` new york ',212/472 -4488,italian,363,
609,76,` ej \ 's luncheonette ',' 432 sixth ave. ',` new york city ',212-473-5555,diners,610,` new york '
785,252,` four seasons ','99 e. 52nd st. ',` new york city ',212-754-9494,` american ( new ) ',34,` new york '
69,69,` le montrachet ',' 3000 w. paradise rd. ',` las vegas ',702/732 -5111,continental,69,
517,517,` straits cafe ',' 3300 geary blvd. ',` san francisco ',415/668 -1783,asian,517,
773,240,` yujean kang \ 's ','67 n. raymond ave. ',,818-585-0855,chinese,22,` los angeles '
340,340,` sal anthony \ 's ','55 irving pl . ',` new york ',212/982 -9030,italian,340,
285,285,layla,' 211 w. broadway at franklin st. ',,212/431 -0700,` middle eastern ',284,
740,207,` roosevelt tamale parlor ',' 2817 24th st. ',` san francisco ',415-550-9213,mexican,742,
430,430,broiler,' 4111 boulder hwy . ',` las vegas ',702/432 -7777,american,430,
631,98,` one if by land tibs ','17 barrow st. ',` new york city ',212-228-0822,continental,632,` new york '
807,274,` river cafe ',' 1 water st. ',brooklyn,718-522-5200,` american ( new ) ',56,
127,127,` cha cha cha ',' 656 n. virgil ave. ',` los angeles ',213/664 -7723,caribbean,124,
120,120,` broadway deli ',' 3rd st. promenade ',,310/451 -0616,american,117,
583,50,` parkway grill ',' 510 s. arroyo pkwy . ',pasadena,818-795-1001,californian,584,` los angeles '
695,162,` house of chan ',' 2469 cobb pkwy . ',smyrna,770-955-9444,chinese,696,
106,106,` masa \ 's ',' 648 bush st. ',` san francisco ',415/989 -7154,french,106,
50,50,oceana,'55 e. 54th st. ',` new york ',212/759 -5941,seafood,50,
641,108,` stick to your ribs ',' 5-16 51st ave. ',queens,718-937-3030,bbq,642,
348,348,sfuzzi,'58 w. 65th st. ',` new york ',212/873 -3700,american,348,
247,247,` fleur de jour ',' 348 e. 62nd st. ',` new york ',212/355 -2020,` coffee bar ',245,
379,379,abbey,' 163 ponce de leon ave. ',atlanta,404/876 -8532,international,379,
654,121,zarela,' 953 second ave. ',` new york city ',212-644-6740,mexican,655,` new york '
796,263,` manhattan ocean club ','57 w. 58th st. ',` new york city ',212-371-7777,seafood,45,` new york '
683,150,canoe,' 4199 paces ferry rd. ',atlanta,770-432-2663,` american ( new ) ',684,
295,295,` lincoln tavern ','51 w. 64th st. ',` new york ',212/721 -8271,american,294,
781,248,chanterelle,' 2 harrison st. ',` new york city ',212-966-6960,` french ( new ) ',30,` new york '
455,455,` bardelli \ 's ',' 243 o \ ` farrell st. ',` san francisco ',415/982 -0243,` old san francisco ',455,
350,350,` sofia fabulous pizza ',' 1022 madison ave. near 79th st. ',` new york ',212/734 -2676,italian,350,
6,6,citrus,' 6703 melrose ave. ',` los angeles ',213/857 -0034,californian,6,
292,292,` le perigord ',' 405 e. 52nd st. ',` new york ',212/755 -6244,french,291,
413,413,` r.j. \ 's uptown kitchen & wine bar ',' 870 n. highland ave. ',atlanta,404/875 -7775,american,413,
68,68,` coyote cafe ',' 3799 las vegas blvd. s ',` las vegas ',702/891 -7349,southwestern,68,
858,325,mifune,' 1737 post st. ',` san francisco ',415-922-0337,japanese,107,
603,70,` benny \ 's burritos ','93 ave. a ',` new york city ',212-254-2054,mexican,604,` new york '
457,457,` bistro roti ',' 155 steuart st. ',` san francisco ',415/495 -6500,french,457,
660,127,` hugo \ 's cellar ',' 202 e. fremont st. ',` las vegas ',702-385-4011,continental,661,
179,179,aja,' 937 broadway at 22nd st. ',` new york ',212/473 -8388,american,176,
160,160,prego,' 362 n. camden dr. ',` los angeles ',310/277 -7346,italian,157,
493,493,` macarthur park ',' 607 front st. ',` san francisco ',415/398 -5700,american,493,
527,527,` wu kong ',' 101 spear st. ',` san francisco ',415/957 -9300,asian,527,
369,369,` veniero \ 's pasticceria ',' 342 e. 11th st. near 1st ave. ',` new york ',212/674 -7264,` coffee bar ',369,
616,83,` joe \ 's shanghai ',' 9 pell st. ',queens,718-539-3838,chinese,617,
211,211,` caffe reggio ',' 119 macdougal st. between 3rd and bleecker sts . ',` new york ',212/475 -9557,` coffee bar ',209,
862,329,` rose pistola ',' 532 columbus ave. ',` san francisco ',415-399-0499,italian,111,
416,416,` sato sushi and thai ',' 6050 peachtree pkwy . norcross ',,770/449 -0033,asian,416,
46,46,march,' 405 e. 58th st. ',` new york ',212/754 -6272,american,46,
110,110,` ritz-carlton restaurant and dining room ',' 600 stockton st. ',,415/296 -7465,american,110,
746,213,` ti couz ',' 3108 16th st. ',` san francisco ',415-252-7373,french,748,
637,104,` rose of india ',' 308 e. sixth st. ',` new york city ',212-533-5011,indian,638,` new york '
490,490,` l \ ` osteria del forno ',' 519 columbus ave. ',` san francisco ',415/982 -1124,italian,490,
23,23,'21 club ','21 w. 52nd st. ',` new york ',212/582 -7200,american,23,
474,474,greens,` bldg. a fort mason ',,415/771 -6222,vegetarian,474,
827,294,` bone \ 's restaurant ',' 3130 piedmont rd. ne ',atlanta,404-237-2663,steakhouses,76,
395,395,` fat matt \ 's rib shack ',' 1811 piedmont ave. near cheshire bridge rd. ',atlanta,404/607 -1622,barbecue,395,
676,143,` baker \ 's cajun cafe ',' 1134 euclid ave. ',atlanta,404-223-5039,cajun/creole,677,
839,306,` pano \ 's & paul \ 's ',' 1232 w. paces ferry rd. ',atlanta,404-261-3662,` american ( new ) ',88,
739,206,` phnom penh cambodian restaurant ',' 631 larkin st. ',` san francisco ',415-775-5979,cambodian,741,
500,500,` one market ',' 1 market st. ',` san francisco ',415/777 -5577,american,500,
402,402,` la grotta at ravinia dunwoody rd. ',` holiday inn/crowne plaza at ravinia dunwoody ',,770/395 -9925,italian,402,
232,232,` duane park cafe ',' 157 duane st. between w. broadway and hudson st. ',` new york ',212/732 -5555,american,230,
304,304,` marquet patisserie ','15 e. 12th st. between 5th ave. and university pl . ',` new york ',212/229 -9313,` coffee bar ',303,
649,116,veselka,' 144 second ave. ',,212-228-9682,ukrainian,650,` new york '
101,101,fringale,' 570 4th st. ',` san francisco ',415/543 -0573,french,101,
236,236,` ernie \ 's ',' 2150 broadway between 75th and 76th sts . ',` new york ',212/496 -1588,american,234,
612,79,` good enough to eat ',' 483 amsterdam ave. ',` new york city ',212-496-0163,american,613,` new york '
228,228,` dean & deluca ',' 121 prince st. ',` new york ',212/254 -8776,` coffee bar ',226,
494,494,manora,' 3226 mission st. ',` san francisco ',415/861 -6224,asian,494,
11,11,` l \ ` orangerie ',' 903 n. la cienega blvd. ',` los angeles ',310/652 -9770,french,11,
801,268,oceana,'55 e. 54th st. ',` new york city ',212-759-5941,seafood,50,` new york '
314,314,` new york noodletown ','28 1/2 bowery at bayard st. ',` new york ',212/349 -0923,asian,313,
856,323,` lulu restaurant-bis-cafe ',' 816 folsom st. ',` san francisco ',415-495-5775,mediterranean,105,
161,161,` rj \ 's the rib joint ',' 252 n. beverly dr. ',` los angeles ',310/274 -7427,american,158,
419,419,` stringer \ 's fish camp and oyster bar ',' 3384 shallowford rd. . chamblee ',atlanta,770/458 -7145,southern,419,
644,111,` szechuan hunan cottage ',' 1588 york ave. ',` new york city ',212-535-5223,chinese,645,` new york '
513,513,` splendido embarcadero ',4,` san francisco ',415/986 -3222,mediterranean,513,
103,103,` khan toke thai house ',' 5937 geary blvd. ',` san francisco ',415/668 -6654,asian,103,
98,98,` campton place ',' 340 stockton st. ',` san francisco ',415/955 -5555,american,98,
193,193,` boca chica ','13 1st ave. near 1st st. ',,212/473 -0108,` latin american ',190,
210,210,` caffe lure ',' 169 sullivan st. between houston and bleecker sts . ',` new york ',212/473 -2642,french,208,
752,219,` art \ 's deli ',' 12224 ventura blvd. ',` studio city ',818-762-1221,delis,1,` los angeles '
272,272,ipanema,'13 w. 46th st. ',` new york ',212/730 -5848,` latin american ',271,
602,69,arcadia,'21 e. 62nd st. ',` new york city ',212-223-2900,` american ( new ) ',603,` new york '
346,346,serendipity,' 3 225 e. 60th st. ',,212/838 -3531,american,346,
846,313,aqua,' 252 california st. ',` san francisco ',415-956-9662,` american ( new ) ',95,
463,463,` california culinary academy ',' 625 polk st. ',` san francisco ',415/771 -3500,french,463,
164,164,` roscoe \ 's house of chicken \ ` n \ ' waffles ',' 1514 n. gower st. ',` los angeles ',213/466 -9329,american,161,
125,125,` canter \ 's ',' 419 n. fairfax ave. ',` los angeles ',213/651 -2030 .,american,122,
506,506,` perry \ 's ',' 1944 union st. ',` san francisco ',415/922 -9022,american,506,
696,163,` indian delights ',' 3675 satellite blvd. ',duluth,100-813-8212,indian,697,
