,id,title,category,brand,modelno,price,query,category_predict,brand_predict
65,65,hp ed495aa 90 watt smart ac adapter,chargers adapters,hp,ed495aa #aba,18.99,"{'title': 'hp ed495aa 90 watt smart ac adapter', 'category': 'chargers adapters', 'brand': 'hp', 'modelno': 'ed495aa #aba', 'price': 18.99}","['ac adapters', 'chargers adapters', 'amps', 'power adapters', 'power inverters']","['dekcell', 'hp', 'sunvalleytek', 'unknown', 'amp']"
70,70,crystal clear - htc mytouch 4g tpu protector t-mobile,covers skins,avant products,,,"{'title': 'crystal clear - htc mytouch 4g tpu protector t-mobile', 'category': 'covers skins', 'brand': 'avant products'}","['screen protector foils', 'covers skins', 'wired headsets', 'screen protectors', 'bluetooth car kits']","['htc', 'avant products', 'thermaltake', 'clearone', 'mybat']"
77,77,royal laminator pl2100,laminators,royal,pl2100 laminator,30.99,"{'title': 'royal laminator pl2100', 'category': 'laminators', 'brand': 'royal', 'modelno': 'pl2100 laminator', 'price': 30.99}","['laminators', 'scanner accessories', 'laminating supplies', 'shredders', 'cleaners']","['royal', 'monarch', 'rolodex', 'royal sovereign', 'executive']"
80,80,polaroid zink media 80 pack photo paper for polaroid pogo cameras and printers,photo paper,polaroid,aza-08011b,19.4,"{'title': 'polaroid zink media 80 pack photo paper for polaroid pogo cameras and printers', 'category': 'photo paper', 'brand': 'polaroid', 'modelno': 'aza-08011b', 'price': 19.4}","['film', 'paper', 'a', 'photo paper', 'filters']","['polaroid', 'tz case', 'zyxel', 'pdp', 'zm']"
92,92,da-lite pixmate pm6-48e - cart for tv - black powder coat - screen size up to 29,accessories supplies,da-lite,pm6-48e,,"{'title': 'da-lite pixmate pm6-48e - cart for tv - black powder coat - screen size up to 29', 'category': 'accessories supplies', 'brand': 'da-lite', 'modelno': 'pm6-48e'}","['television stands entertainment centers', 'projection screens', 'projector accessories', 'video projector accessories', 'portable novelty tvs']","['da-lite', 'da-lite screen', 'draper', 'tablemate', 'bi-silque visual communication product inc. .']"
95,95,the board dudes 18020ua1 - combination magnetic dry erase foam board 36 x 24 gray,office electronics,the board dudes,,,"{'title': 'the board dudes 18020ua1 - combination magnetic dry erase foam board 36 x 24 gray', 'category': 'office electronics', 'brand': 'the board dudes'}","['electronic white boards', 'hard drive bags', 'dry erase wet erase markers', 'packing tape', 'motherboards']","['the board dudes', 'buddy', 'diaper dude', 'unknown', 'paper mate']"
106,106,califone switchable stereo mono headphones wired,headphones,acp,3068a-v,10.82,"{'title': 'califone switchable stereo mono headphones wired', 'category': 'headphones', 'brand': 'acp', 'modelno': '3068a-v', 'price': 10.82}","['headphones', 'headsets', 'wired headsets', 'internal sound cards', 'component amplifiers']","['jvc', 'maxell', 'audio-technica', 'plantronics', 'hauppauge']"
109,109,c54x x543 x544 return prog yellow toner cartridge,laser printer toner,lexmark,c540a1yg,48.5,"{'title': 'c54x x543 x544 return prog yellow toner cartridge', 'category': 'laser printer toner', 'brand': 'lexmark', 'modelno': 'c540a1yg', 'price': 48.5}","['laser printer toner', 'inkjet printer ink', 'printer ink toner', 'c', 'continuous-form labels']","['lexmark', 'oki data', 'compatible', 'ocinkjet', 'oki']"
110,110,national brand 31364 - 3-subject notebook college margin rule 6-3 8 x 9-1 2 we 120 sheets,printers,national,,16.17,"{'title': 'national brand 31364 - 3-subject notebook college margin rule 6-3 8 x 9-1 2 we 120 sheets', 'category': 'printers', 'brand': 'national', 'price': 16.17}","['wide-format paper', 'storage presentation materials', 'business paper products', 'financial business', 'copy multipurpose paper']","['national', ""black n ' red"", 'bush', 'u.s. brown bear', 'timberland']"
113,113,microsoft wireless laser mouse 6000 v2 .0 mac windows usb,mice,,qva-00001,19.55,"{'title': 'microsoft wireless laser mouse 6000 v2 .0 mac windows usb', 'category': 'mice', 'modelno': 'qva-00001', 'price': 19.55}","['keyboard mouse combos', 'mice', 'keyboards', 'controllers', 'mouse pads']","['razer', 'zune', 'adesso', 'neewer', 'microsoft']"
117,117,manfrotto mb sb390-5bb veloce v backpack black,cases bags,manfrotto,mb sb390-5bb,44.99,"{'title': 'manfrotto mb sb390-5bb veloce v backpack black', 'category': 'cases bags', 'brand': 'manfrotto', 'modelno': 'mb sb390-5bb', 'price': 44.99}","['boat electronics', 'cases bags', 'sports outdoor gps', 'tripods monopods', 'monopods']","['manfrotto', 'action', 'swiss gear', 'dual', 'mustek']"
120,120,new-3-in-1netbook netpack white - ihb935nw,computers accessories,lifeworks,,,"{'title': 'new-3-in-1netbook netpack white - ihb935nw', 'category': 'computers accessories', 'brand': 'lifeworks'}","['netbooks', 'docking stations', 'cooling pads', 'bags cases', 'computers accessories']","['lifeworks', 'ihome', 'itw', 'westek', 'startech']"
122,122,lexmark e360h11a high yield return program toner cartridge,printer ink toner,lexmark,e360h11a,170.78,"{'title': 'lexmark e360h11a high yield return program toner cartridge', 'category': 'printer ink toner', 'brand': 'lexmark', 'modelno': 'e360h11a', 'price': 170.78}","['laser printer toner', 'inkjet printer ink', 'printer ink toner', 'computer accessories', 'inkjet printers']","['lexmark', 'ocinkjet', 'compatible', 'oki data', 'moon tech']"
125,125,kodak smile g150 red digital photo key chain,storage presentation materials,kodak,18307red,17.95,"{'title': 'kodak smile g150 red digital photo key chain', 'category': 'storage presentation materials', 'brand': 'kodak', 'modelno': '18307red', 'price': 17.95}","['camera photo', 'disposable cameras', 'film', 'digital cameras', 'digital camera accessories']","['kodak', 'neewer', 'digital', 'micro innovations', 'lexar']"
126,126,kodak li-ion rechargeable battery klic 7004,camera batteries,kodak,1924059,16.29,"{'title': 'kodak li-ion rechargeable battery klic 7004', 'category': 'camera batteries', 'brand': 'kodak', 'modelno': '1924059', 'price': 16.29}","['camera batteries', 'bags cases', 'laptop netbook computer accessories', 'a', 'batteries']","['luxmo', 'lux', 'young micro', 'butterfly', 'samsill']"
127,127,kodak 10 ink cartridge black,inkjet printer ink,,8891467,8.5,"{'title': 'kodak 10 ink cartridge black', 'category': 'inkjet printer ink', 'modelno': '8891467', 'price': 8.5}","['inkjet printer ink', 'film', 'disposable cameras', 'digital cameras', 'point shoot digital cameras']","['digital', 'lexar', 'ocinkjet', 'kodak', 'konica-minolta']"
129,129,kingston low power kit - memory - 4 gb 2 x 2 gb - fb-dimm 240-pin - ddr2 - 667 mhz - fully buffered - ecc,computers accessories,kingston,ktm5780lp/4g,108.54,"{'title': 'kingston low power kit - memory - 4 gb 2 x 2 gb - fb-dimm 240-pin - ddr2 - 667 mhz - fully buffered - ecc', 'category': 'computers accessories', 'brand': 'kingston', 'modelno': 'ktm5780lp/4g', 'price': 108.54}","['memory', 'computers accessories', 'computer components', 'external data storage', 'memory cards']","['kingston', 'mushkin', 'memory upgrades', 'crucial', 'ram']"
130,130,kensington k39255us soundwave sound-amplifying car mount -- compatible with iphone 4 black,mounts,kensington,k39255us,29.23,"{'title': 'kensington k39255us soundwave sound-amplifying car mount -- compatible with iphone 4 black', 'category': 'mounts', 'brand': 'kensington', 'modelno': 'k39255us', 'price': 29.23}","['audio car mounts', 'mounts', 'vehicle mounts', 'docking stations', 'portable audio video']","['kensington', 'qdos', 'omnimount', 'unknown', 'accessory genie']"
135,135,iluv icc618pnk 2-piece tinted pc case with soft coating for ipod touch 4g pink,cases,iluv,icc618pnk,13.31,"{'title': 'iluv icc618pnk 2-piece tinted pc case with soft coating for ipod touch 4g pink', 'category': 'cases', 'brand': 'iluv', 'modelno': 'icc618pnk', 'price': 13.31}","['cases', 'cases sleeves', 'portable audio video', 'covers skins', 'mp3 player accessories']","['iluv', 'jwin', 'case', 'ifrogz', 'minisuit']"
142,142,gear head sd ms all-in-one card reader cr6900,memory card readers,gear head,cr6900,7.29,"{'title': 'gear head sd ms all-in-one card reader cr6900', 'category': 'memory card readers', 'brand': 'gear head', 'modelno': 'cr6900', 'price': 7.29}","['memory card readers', 'computer accessories', 'ebook readers', 'hubs', 'ebook readers accessories']","['gear head', 'visiontek', 'sonnet technologies', 'micro innovations', 'chester creek']"
155,155,xerox 108r00600 replacement maintenance kit for xerox phaser 4500,printer accessories,xerox,108r00600,,"{'title': 'xerox 108r00600 replacement maintenance kit for xerox phaser 4500', 'category': 'printer accessories', 'brand': 'xerox', 'modelno': '108r00600'}","['printer ink toner', 'printer accessories', 'computer accessories', 'cleaning repair', 'replacement parts']","['xerox', 'tektronix', 'moon tech', 'parts express', 'infoprint solutions']"
168,168,tp-link nt tl-ant2406a 2.4 ghz 6dbi,,tp-link,tl-ant2406a,19.99,"{'title': 'tp-link nt tl-ant2406a 2.4 ghz 6dbi', 'brand': 'tp-link', 'modelno': 'tl-ant2406a', 'price': 19.99}","['networking products', 'network systems', 'hardware', 'network cards', 'print servers']","['tp-link', 'tp link', 'thecus', 'netgear', 'micronet']"
169,169,tenba 638-644 mixx large top load black red,cases bags,tenba,638-644,29.95,"{'title': 'tenba 638-644 mixx large top load black red', 'category': 'cases bags', 'brand': 'tenba', 'modelno': '638-644', 'price': 29.95}","['bags cases', 'media storage organization', 'cases bags', 'carrying cases organizers', 'laminators']","['tenba', 'hakuba', 'sumdex', 'skooba', 'road ready']"
176,176,scosche mda-1b 1988 - up gm micro delco antenna adapter,audio video accessories,scosche,mda-1b,10.16,"{'title': 'scosche mda-1b 1988 - up gm micro delco antenna adapter', 'category': 'audio video accessories', 'brand': 'scosche', 'modelno': 'mda-1b', 'price': 10.16}","['antennas', 'f-pin-coaxial tip', 'wiring harnesses', 'amplifier installation', 'signal boosters']","['scosche', 'terk', 'rca', 'audiovox', 'one for all']"
185,185,pioneer ts-a1674r a-series 6 1 2 3-way 300 watts,,pioneer,ts-a1674r,,"{'title': 'pioneer ts-a1674r a-series 6 1 2 3-way 300 watts', 'brand': 'pioneer', 'modelno': 'ts-a1674r'}","['radio antennas', 'car stereos', 'stereos', 'antennas', 'coaxial speakers']","['pyle', 'kenwood', 'terk', 'alco electronics', 'sound around']"
187,187,pc treasures tapit stylus pen 07543,touch screen tablet accessories,pc treasures,07543,9.99,"{'title': 'pc treasures tapit stylus pen 07543', 'category': 'touch screen tablet accessories', 'brand': 'pc treasures', 'modelno': '07543', 'price': 9.99}","['keyboards styluses', 'styli', 'self-stick note pad holders', 'touch pads', 'keyboards mice input devices']","['pc treasures', 'encore', 'encore software', 'paper mate', 'penpower']"
203,203,cocoon cpg7bk grid-it organizer 9.25 x 7.25 inch black,bags cases,,cpg7bk,14.21,"{'title': 'cocoon cpg7bk grid-it organizer 9.25 x 7.25 inch black', 'category': 'bags cases', 'modelno': 'cpg7bk', 'price': 14.21}","['bags cases', 'laptop netbook computer accessories', 'bundles', 'media storage organization', 'covers']","['dicota', 'pelican', 'cocoon', 'samsill', 'goodhope bags']"
212,212,soft candy bar case for apple iphone 4 fits at t model - pink,cases,24/7 cases,,2.29,"{'title': 'soft candy bar case for apple iphone 4 fits at t model - pink', 'category': 'cases', 'brand': '24/7 cases', 'price': 2.29}","['cases', 'covers skins', 'skins', 'screen protector foils', 'skins decals']","['24/7 cases', 'luxmo', 'case', 'lux', 'tz case']"
217,217,mini null modem db9 female db9 female adaptor,accessories supplies,cblwhl,db9ffnm,2.7,"{'title': 'mini null modem db9 female db9 female adaptor', 'category': 'accessories supplies', 'brand': 'cblwhl', 'modelno': 'db9ffnm', 'price': 2.7}","['modems', 'modem cables', 'f-pin-coaxial tip', 'car audio video', 'frs two-way radios']","['cblwhl', 'db', 'eforcity', 'v7', 'zoom']"
234,234,new-light-duty as600sb strip-cut shredder black case pack 1 - 509467,shredders,aurora,,83.86,"{'title': 'new-light-duty as600sb strip-cut shredder black case pack 1 - 509467', 'category': 'shredders', 'brand': 'aurora', 'price': 83.86}","['photo studio', 'computer accessories', 'darkroom supplies', 'photo editing', 'shredders']","['aurora', 'butterfly', 'blue star', 'sunpak', 'fellowes']"
238,238,liquid paper 6137206 - dryline correction tape non-refillable 1 5 x 472 2 pack,computers accessories,liquid paper,,24.25,"{'title': 'liquid paper 6137206 - dryline correction tape non-refillable 1 5 x 472 2 pack', 'category': 'computers accessories', 'brand': 'liquid paper', 'price': 24.25}","['paper', 'business paper products', 'liquid ink highlighters', 'printer ink toner', 'uninterrupted power supply ups']","['liquid paper', 'paper mate', 'rubbermaid', 'ideastream', 'ocinkjet']"
243,243,quinton jackson mouse pad,mouse pads,wincraft,,18.99,"{'title': 'quinton jackson mouse pad', 'category': 'mouse pads', 'brand': 'wincraft', 'price': 18.99}","['mouse pads', 'skins decals', 'skins', 'selector boxes', 'touch pads']","['wincraft', 'smk', 'team promark', 'centon', 'motion systems']"
248,248,new-oxford 51718 - high gloss laminated folder 100-sheet capacity crimson 25 box - ess51718,floor sensors,oxford,,50.0,"{'title': 'new-oxford 51718 - high gloss laminated folder 100-sheet capacity crimson 25 box - ess51718', 'category': 'floor sensors', 'brand': 'oxford', 'price': 50.0}","['floor sensors', 'copiers', 'laminating supplies', 'turntables', 'portfolios']","['oxford', 'floortex', 'avery', 'smead', 'samsill']"
251,251,new-crown cu3660gy - cushion-step mat rubber 36 x 60 marbleized gray - cwncu3660gy,laminating supplies,,,216.0,"{'title': 'new-crown cu3660gy - cushion-step mat rubber 36 x 60 marbleized gray - cwncu3660gy', 'category': 'laminating supplies', 'price': 216.0}","['laminating supplies', 'floor sensors', 'filing products', 'combs spines', 'laminators']","['smead', 'hon', 'monarch', 'premier', 'crown']"
252,252,new-the board dudes 17015bdua1 - combo magnetic dry erase bulletin board 24 x 36 white cork black frame - bdu17015bdua1,radios,the board dudes,,108.0,"{'title': 'new-the board dudes 17015bdua1 - combo magnetic dry erase bulletin board 24 x 36 white cork black frame - bdu17015bdua1', 'category': 'radios', 'brand': 'the board dudes', 'price': 108.0}","['radios', 'electronic white boards', 'basic', 'changers', 'electronics']","['the board dudes', 'universal', 'buddy', 'ddi', 'quartet']"
254,254,new-vinyl report cover prong clip letter 1 2 case pack 2 - 443497,,acco,,42.0,"{'title': 'new-vinyl report cover prong clip letter 1 2 case pack 2 - 443497', 'brand': 'acco', 'price': 42.0}","['accessory kits', 'report covers', 'portfolios', 'power cables', 'laminating supplies']","['acco', 'oxford', 'adams business forms', 'dome', 'tops']"
255,255,new-tops 35500 - engineering computation pad quad rule letter green 100 sheets pad - top35500,storage presentation materials,,,29.42,"{'title': 'new-tops 35500 - engineering computation pad quad rule letter green 100 sheets pad - top35500', 'category': 'storage presentation materials', 'price': 29.42}","['electronic dictionaries thesauri translators', 'storage presentation materials', 'floor sensors', 'presentation pointers', 'scientific']","['tops', 'national', 'ten', 'tcl', 'texas instruments']"
263,263,new-ncr 856704 - thermal paper rolls 2-1 4 x 165 ft white 30 rolls carton - ncr856704,storage presentation materials,ncr,,60.0,"{'title': 'new-ncr 856704 - thermal paper rolls 2-1 4 x 165 ft white 30 rolls carton - ncr856704', 'category': 'storage presentation materials', 'brand': 'ncr', 'price': 60.0}","['machine rolls', 'fax machines', 'bd-r discs', 'roll paper', 'cd-r discs']","['ncr', 'rolls', 'xerox', 'dixie', 'royal']"
274,274,new-pacon 3766 - spotlight corrugated presentation display boards 48 x 36 black 24 carton - pac3766,radios,pacon,,130.0,"{'title': 'new-pacon 3766 - spotlight corrugated presentation display boards 48 x 36 black 24 carton - pac3766', 'category': 'radios', 'brand': 'pacon', 'price': 130.0}","['radios', 'electronic white boards', 'pins tacks', 'storage presentation materials', 'stands']","['pacon', 'expo', 'the board dudes', 'rubbermaid', 'bic']"
277,277,new-maxell 190144 - cd406 cd dvd storage sleeves 500 pk white - mxl190144,bd-r discs,maxell,,27.0,"{'title': 'new-maxell 190144 - cd406 cd dvd storage sleeves 500 pk white - mxl190144', 'category': 'bd-r discs', 'brand': 'maxell', 'price': 27.0}","['bd-r discs', 'cd-r discs', 'data cartridges', 'blank media', 'cd-rw discs']","['maxell', 'accell', 'imation', 'rca', 'isound']"
294,294,deluxe keyboard drawer 20-7 8 x 11-3 4 black silver,office electronics accessories,fellowes,,31.48,"{'title': 'deluxe keyboard drawer 20-7 8 x 11-3 4 black silver', 'category': 'office electronics accessories', 'brand': 'fellowes', 'price': 31.48}","['keyboard drawers platforms', 'printer drawers', 'letter trays stacking supports', 'keyboards', 'computer accessories']","['deluxe', 'keytronicems', 'fellowes', 'quartet', 'bi-silque s.a']"
297,297,new-five star 08092 - advance wirebound notebook college rule letter 5 subject 200 sheets pad - mea08092,storage presentation materials,five star,,22.0,"{'title': 'new-five star 08092 - advance wirebound notebook college rule letter 5 subject 200 sheets pad - mea08092', 'category': 'storage presentation materials', 'brand': 'five star', 'price': 22.0}","['storage presentation materials', 'presentation pointers', 'paper', 'business paper products', 'copy multipurpose paper']","['five star', 'blue star', 'blue star communications', 'ten', 'executive']"
306,306,new-top-load vinyl sheet protectors super heavy gauge case pack 1 - 508829,surge protectors,c-line,,38.16,"{'title': 'new-top-load vinyl sheet protectors super heavy gauge case pack 1 - 508829', 'category': 'surge protectors', 'brand': 'c-line', 'price': 38.16}","['surge protectors', 'portfolios', 'power cables', 'amps', 'sheet protectors card photo sleeves']","['c-line', 'avery', 'blue line', 'power line', 'avery dennison']"
311,311,illustrator cs5 windows,,adobe,,,"{'title': 'illustrator cs5 windows', 'brand': 'adobe'}","['document creation', 'flowcharts', 'monitor accessories', 'printing', 'gps mapping software']","['adobe', 'microsoft', 'creative', 'wacom', 'planar systems']"
313,313,new-dymo 30374 - business appointment cards 2 x 3 1 2 white 300 box - dym30374,label makers,dymo,,31.0,"{'title': 'new-dymo 30374 - business appointment cards 2 x 3 1 2 white 300 box - dym30374', 'category': 'label makers', 'brand': 'dymo', 'price': 31.0}","['other office equipment', 'label makers', 'labels indexes stamps', 'labeling tapes', 'shipping labels']","['dymo', 'seiko', '3m', 'seiko instruments', 'post-it']"
321,321,cerwin-vega cvhf-a21s 21 active cvhf subwoofer,printers,cerwin-vega,,,"{'title': 'cerwin-vega cvhf-a21s 21 active cvhf subwoofer', 'category': 'printers', 'brand': 'cerwin-vega'}","['subwoofers', 'component subwoofers', 'subwoofer cables', 'subwoofer boxes and enclosures', 'speaker parts components']","['cerwin-vega', 'pyle', 'polk audio', 'kenwood', 'denon']"
322,322,avery 5309 - tent cards white 3-1 2 x 11 1 card sheet 50 cards box,printers,,,,"{'title': 'avery 5309 - tent cards white 3-1 2 x 11 1 card sheet 50 cards box', 'category': 'printers'}","['card stock', 'index card filing', 'labels stickers', 'postcards', 'floppy diskettes']","['pioneer', 'avery dennison', 'seiko', 'avery', 'mead']"
324,324,new-mcgill 58000 - 300-sheet heavy-duty two - to three-hole punch 9 32 diameter hole blue gray - mcg58000,shredders,mcgill,,359.87,"{'title': 'new-mcgill 58000 - 300-sheet heavy-duty two - to three-hole punch 9 32 diameter hole blue gray - mcg58000', 'category': 'shredders', 'brand': 'mcgill', 'price': 359.87}","['shredders', 'scientific', 'basic', 'presentation pointers', 'internal hard drives']","['mcgill', 'crunch', 'scotch', 'tombow', 'sharp']"
328,328,new-vgp universal series compact photo video hard case - t56470,cases bags,,,53.0,"{'title': 'new-vgp universal series compact photo video hard case - t56470', 'category': 'cases bags', 'price': 53.0}","['pda handheld accessories', 'telephone accessories', 'binding machine supplies', 'gps system accessories', 'telephones accessories']","['vxi', 'cardinal', 'vanguard', 'lgp', 'globe weis']"
331,331,saunders 21601 - plastic antimicrobial clipboard 1 capacity holds 8-1 2w x 12h red,printer accessories,saunders,,24.93,"{'title': 'saunders 21601 - plastic antimicrobial clipboard 1 capacity holds 8-1 2w x 12h red', 'category': 'printer accessories', 'brand': 'saunders', 'price': 24.93}","['printer accessories', 'storage presentation materials', 'copy multipurpose paper', 'copyholders', 'printer staplers']","['saunders', 'bulletscan', 'hannspree', 'sheaffer', 'pitney bowes']"
339,339,brother ml-300 electronic display typewriter,typewriters,brother,ml-300,111.14,"{'title': 'brother ml-300 electronic display typewriter', 'category': 'typewriters', 'brand': 'brother', 'modelno': 'ml-300', 'price': 111.14}","['typewriters', 'fax machines', 'laser all-in-one printers', 'laser printers', 'binding machines']","['brother', 'webster', 'brother p-touch', 'master', 'ibm']"
341,341,brother mfc-7225n 5-in-1 monochrome laser multi-function center with built-in networking,laser all-in-one printers,brother,mfc-7225n,278.9,"{'title': 'brother mfc-7225n 5-in-1 monochrome laser multi-function center with built-in networking', 'category': 'laser all-in-one printers', 'brand': 'brother', 'modelno': 'mfc-7225n', 'price': 278.9}","['laser all-in-one printers', 'laser printers', 'all-in-one printers', 'printer finishers', 'fax machines']","['brother', 'brother p-touch', 'master', 'ocinkjet', 'fujitsu']"
342,342,brother lift off correction tape 6 pack 3015,typewriters,brother,3015,8.18,"{'title': 'brother lift off correction tape 6 pack 3015', 'category': 'typewriters', 'brand': 'brother', 'modelno': '3015', 'price': 8.18}","['packing tape', 'labeling tapes', 'cleaning repair', 'printer finishers', 'line conditioners']","['brother', 'unknown', 'buddy', 'fellowes', 'brother p-touch']"
344,344,brother intl nc9100h - network lan board nc9100h,cables interconnects,brother,nc9100h,142.99,"{'title': 'brother intl nc9100h - network lan board nc9100h', 'category': 'cables interconnects', 'brand': 'brother', 'modelno': 'nc9100h', 'price': 142.99}","['print servers', 'networking products', 'motherboards', 'compact stereos', 'computers accessories']","['brother', 'brother p-touch', 'global marketing partners', 'the board dudes', 'master']"
345,345,brother hl4570cdw color laser printer with wireless networking and duplex,laser printers,brother,hl4570cdw,399.99,"{'title': 'brother hl4570cdw color laser printer with wireless networking and duplex', 'category': 'laser printers', 'brand': 'brother', 'modelno': 'hl4570cdw', 'price': 399.99}","['laser printers', 'laser all-in-one printers', 'inkjet printers', 'printer finishers', 'printing']","['brother', 'lexmark', 'ocinkjet', 'hp', 'brother p-touch']"
346,346,brother dr-520 compatible drum unit,inkjet printer ink,compatible,dr520,23.6,"{'title': 'brother dr-520 compatible drum unit', 'category': 'inkjet printer ink', 'brand': 'compatible', 'modelno': 'dr520', 'price': 23.6}","['laser printer toner', 'inkjet printer ink', 'bd-r discs', 'blank media', 'computer components']","['compatible', 'brother', 'unknown', 'ocinkjet', 'oki data']"
347,347,brother dr360 drum unit,,brother,dr360,64.95,"{'title': 'brother dr360 drum unit', 'brand': 'brother', 'modelno': 'dr360', 'price': 64.95}","['laser printer toner', 'inkjet printer ink', 'computer accessories', 'computer components', 'printer ink toner']","['brother', 'oki data', 'remanufactured cartridge', 'jasco', 'oki']"
348,348,brother dr250 drum unit,laser printer toner,,dr250,102.12,"{'title': 'brother dr250 drum unit', 'category': 'laser printer toner', 'modelno': 'dr250', 'price': 102.12}","['laser printer toner', 'inkjet printer ink', 'computer accessories', 'printer ink toner', 'typewriters']","['buddy', 'jasco', 'brother', 'ocinkjet', 'oki data']"
351,351,brother 3 4 inch x 26.2 feet black on white tape with super strong adhesive tzs241,,brother,tzs241,11.59,"{'title': 'brother 3 4 inch x 26.2 feet black on white tape with super strong adhesive tzs241', 'brand': 'brother', 'modelno': 'tzs241', 'price': 11.59}","['tape decks', 'labeling tapes', 'adhesive tapes', 'packing tape', 'microphones accessories']","['brother', 'brother p-touch', 'scotch', 'seiko instruments', 'dymo']"
354,354,bracketron back-it ipad 2 back cover - green org-331-bx,,bracketron,org-331-bx,16.51,"{'title': 'bracketron back-it ipad 2 back cover - green org-331-bx', 'brand': 'bracketron', 'modelno': 'org-331-bx', 'price': 16.51}","['touch screen tablet accessories', 'cases sleeves', 'faceplates', 'sleeves', 'laptop netbook computer accessories']","['bracketron', 'targus', 'arclyte technologies inc. .', 'patriot', 'adesso']"
