,ltable_id,rtable_id,label,l_entity,r_entity
10,994,732,0,"{'name': 'Olympus Black 10 Megapixels Digital Camera SP565UZ', 'description': 'Olympus Black 10 Megapixels Digital Camera SP565UZ Dual Image Stabilization 10 Megapixels 20x Wide-Angle Zoom Lens Pre-Capture Face Detection 33 Shooting Modes 48MB Internal Memory Black Finish', 'category': 'Electronics', 'sku': 'SP565UZ', 'brand': 'Olympus', 'modelno': 'SP565UZ', 'key_features': ['Dual Image Stabilization', '10 Megapixels', '20x Wide-Angle Zoom Lens', 'Pre-Capture Face Detection', '33 Shooting Modes', '48MB Internal Memory', 'Black Finish']}","{
  ""name"": ""Sony Cyber-shot DSC-H50 Digital Camera Black DSCH50B"",
  ""category"": ""Electronics"",
  ""sku"": ""DSCH50B"",
  ""brand"": ""Sony"",
  ""modelno"": ""DSCH50B"",
  ""description"": ""9.1 Megapixel 16:9 2x Digital Zoom 3"" Active Matrix TFT Color LCD"",
  ""price"": 329.0
}
"
11,764,141,0,"{'name': 'panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t', 'description': 'panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish', 'price': ''}","{'name': 'Panasonic KX-TGA670B Cordless Handset', 'description': 'Panasonic KX-TGA670B Additional Handset for Panasonic KX-TG6700B', 'price': '', 'category': 'Telephone Accessories', 'sku': 'KX-TGA670B', 'brand': 'Panasonic', 'modelno': 'KX-TGA670B', 'key_features': ['Additional Handset', 'Compatible with Panasonic KX-TG6700B']}"
12,615,640,0,"{'name': 'panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t', 'description': 'panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t 2 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish', 'category': 'Telephones', 'sku': 'KXTG9342T', 'brand': 'Panasonic', 'modelno': 'KXTG9342T', 'key_features': ['DECT 6.0', 'Expandable', 'Digital Cordless', 'All-Digital Answering System', '2 Handsets', 'Up to 6 Multi-Handset Capability', 'Digital Answering Machine', 'System', 'Ringer ID', 'Call Waiting', 'Caller ID', 'Voicemail', 'Hold', 'Voice Menu', 'Marker Message', 'Mute', 'Clock', 'Alarm', 'LED Lighting', 'Night Mode', 'Call Block', 'Speakerphone', '11 Days Standby', '5 Hours Talk Time', 'Black Metallic Finish']}","{'name': 'panasonic kx-tg9332t cordless phone', 'description': '1 x phone line ( s ) black , metallic', 'price': ''}"
13,431,71,0,"{'name': ""sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1"", 'description': ""sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1 easily conceal hardware easy to install includes two vesa-compatible tv brackets virtual axis 3d black finish"", 'price': '', 'category': 'Electronics', 'sku': 'MF215B1', 'brand': 'SANUS', 'modelno': 'VMF215B1', 'key_features': ['Full-motion', 'Easy to install', 'VESA-compatible', 'Conceal hardware', 'Virtual Axis 3D', 'Black finish']}","{'name': 'sanus visionmount flat panel tv wall mount vmpl3b', 'description': 'steel 280 lb', 'price': 144.05}"
14,805,399,0,"{'name': 'canon deluxe grey leather case 2349b001', 'description': 'canon deluxe grey leather case 2349b001 genuine leather case designed for the powershot sd770 is , sd1100 and sd1000 grey finish', 'price': '', 'category': 'Camera Cases', 'sku': '2349b001', 'brand': 'Canon', 'modelno': '2349b001', 'key_features': ['Genuine Leather', 'Fits Powershot SD770, SD1100, SD1000']}","{'name': 'nikon digital camera leather case 5811', 'description': 'leather black', 'price': 7.99}"
15,987,653,0,"{
  ""name"": ""Canon Silver PowerShot Digital Camera SD880IS"",
  ""description"": ""Canon Silver PowerShot Digital Camera SD880IS 10 megapixel 4x optical zoom Optical Image Stabilizer 3.0\"" PureColor LCD II Digic 4 Image Processor Face Detection Self-timer Red-eye Correction 19 shooting modes Print/Share button Silver finish"",
  ""category"": ""Electronics"",
  ""sku"": ""SD880IS"",
  ""brand"": ""Canon"",
  ""modelno"": ""SD880IS"",
  ""key_features"": [""10 megapixel"", ""4x optical zoom"", ""Optical Image Stabilizer"", ""3.0\"" PureColor LCD II"", ""Digic 4 Image Processor"", ""Face Detection"", ""Self-timer"", ""Red-eye Correction"", ""19 shooting modes"", ""Print/Share button"", ""Silver finish""]
}
","{'name': 'canon powershot sd790 is digital camera 2554b001', 'description': ""canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge"", 'price': ''}"
16,710,660,0,"{
  ""name"": ""Samsung 50"" Widescreen Plasma HDTV PN50A650"",
  ""description"": ""Samsung 50"" Widescreen Plasma HDTV PN50A650 Touch of Color Ultra FilterBright Anti Glare Technology 1,000,000:1 Dynamic Contrast Ratio Picture-in-Picture Anti-Burn-In Technology Sports/Game/Movie Modes Single Integrated User Interface with Wheel-Key Remote ATSC/NTSC/Clear QA Tuners"",
  ""category"": ""Electronics"",
  ""sku"": ""PN50A650"",
  ""brand"": ""Samsung"",
  ""modelno"": ""50A650"",
  ""key_features"": [""Touch of Color"", ""Ultra FilterBright"", ""Anti Glare Technology"", ""1,000,000:1 Dynamic Contrast Ratio"", ""Picture-in-Picture"", ""Anti-Burn-In Technology"", ""Sports/Game/Movie Modes"", ""Single Integrated User Interface"", ""Wheel-Key Remote"", ""ATSC/NTSC/Clear QA Tuners""]
}
","{'name': ""samsung pn58a550 58 ' plasma tv"", 'description': ""samsung pn58a550 58 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black"", 'price': 2294.9}"
17,191,301,0,"{'name': 'panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b', 'description': 'panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish', 'price': '', 'category': 'Telephones & Accessories', 'sku': 'KX-TGA450B', 'brand': 'Panasonic', 'modelno': 'KX-TGA450B', 'key_features': ['Frequency Hopping', 'Digital Spread Spectrum Technology', 'Answering System', 'Compatible Base Unit', 'Call Waiting', 'Caller ID', 'Join-in/Privacy', '2-way Intercom', 'Voice Scramble', 'Black Finish']}","{'name': 'panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s', 'description': 'panasonic dect 6.0 series 4 handset cordless phone system with answering system', 'price': 89.45}"
18,169,235,0,"{'name': 'olympus premium slim leather case in black 202087', 'description': 'olympus 202087-410 premium slim leather case in black 202087 slim classic leather saddle bag design magnetic closure clasp leather wrist strap interior pocket compatible with fe200 and fe230 black finish', 'price': ''}","{'name': 'olympus neoprene soft camera case 202066', 'description': 'top loading neoprene black', 'price': 11.89}"
19,677,891,0,"{
  ""name"": ""sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100"",
  ""description"": ""sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100 1920 x 1080 full hd resolution 24p true cinema atsctm/ntsc tuner with qam 2,500:1 contrast ratio cinemotion reverse 3:2 pulldown technology 3d comb filter mpeg noise reduction black finish"",
  ""price"": """",
  ""category"": ""Electronics"",
  ""sku"": ""KDL46S4100"",
  ""brand"": ""Sony"",
  ""modelno"": ""KDL46S4100"",
  ""key_features"": [""1920 x 1080 Full HD Resolution"", ""24p True Cinema"", ""ATSC/NTSC Tuner with QAM"", ""2,500:1 Contrast Ratio"", ""Cinemotion Reverse 3:2 Pulldown Technology"", ""3D Comb Filter"", ""MPEG Noise Reduction"", ""Black Finish""]
}
","{'name': ""sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000"", 'description': ""32 ' atsc , ntsc 16:9 1366 x 768 hdtv"", 'price': 639.95}"
20,280,300,0,"{'name': 'panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s', 'description': 'panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish', 'price': 39.0, 'category': 'Electronics', 'sku': 'KXTGA101S', 'brand': 'Panasonic', 'modelno': 'KX-TG101S', 'key_features': ['Expandable', 'DECT 6.0', 'Cordless', 'Big Buttons', 'Built-in Clock', 'Alarm', 'Silver Finish']}","{'name': 'panasonic kx-tg1033s digital cordless phone with three handsets', 'description': '1 x phone line ( s ) headset jack silver', 'price': ''}"
21,523,954,0,"{'name': ""toshiba 19 ' black lcd hdtv 19av500u"", 'description': ""toshiba 19 ' black lcd hdtv 19av500u 720p hd display dynalight back-light control theaterwide modes soundstrip speaker system hdmi digital input universal remote high-gloss bezel black finish"", 'price': '', 'category': 'Electronics', 'sku': '19av500u', 'brand': 'Toshiba', 'modelno': '19av500u', 'key_features': ['720p HD display', 'DynaLight back-light control', 'TheaterWide modes', 'SoundStrip speaker system', 'HDMI digital input', 'Universal remote', 'High-gloss bezel', 'Black finish']}","{'name': ""toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black"", 'description': '', 'price': 789.98}"
22,427,146,0,"{'name': 'panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b', 'description': 'panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish', 'price': ''}","{
  ""name"": ""uniden tcx905 cordless handset tcx905"",
  ""description"": ""uniden tcx-905 tru-digital expansion handset with caller id"",
  ""price"": """",
  ""category"": ""Telephones & Accessories"",
  ""sku"": ""TCX905"",
  ""brand"": ""Uniden"",
  ""modelno"": ""TCX905"",
  ""key_features"": [""Tru-Digital technology"", ""Expansion handset"", ""Caller ID""]
}
"
23,955,194,0,"{'name': 'sony blu-ray disc player bdps550', 'description': 'sony blu-ray disc player bdps550 decode dolby truehd and dts hd internally full hd 1080 video output 24p true cinema dvd upscaling to 1080p via hdmi bravia theatre sync ( hdmi-cec ) bd/dvd/cd playback and avchd with x.v. color output dolby digital plus decoding backlit remote glass front finish', 'price': ''}","{'name': 'sony scd-ce595 cd player scdce595', 'description': 'cd-rom , cd-r , cd-rw cd-text playback 5 disc ( s )', 'price': ''}"
24,462,273,0,"{'name': 'linksys wireless-g ethernet bridge wet54g', 'description': 'linksys wireless-g ethernet bridge wet54g converts wired-ethernet devices to wireless-g network connectivity for windows , macintosh , linux , playstation consoles , xbox consoles , or anything with an ethernet port plug and play , no driver installation require', 'price': 89.0, 'category': 'Networking', 'sku': 'WET54G', 'brand': 'Linksys', 'modelno': 'WET54G', 'key_features': ['Wireless-G', 'Ethernet Bridge', 'Plug and Play', 'Compatible with Windows, Macintosh, Linux, Playstation, Xbox']}","{'name': 'linksys wpsm54g wireless-g usb print server', 'description': '1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g', 'price': ''}"
25,334,179,0,"{'name': 'panasonic integrated white telephone system with all-digital answering system kxts620w', 'description': 'panasonic integrated white telephone system with all-digital answering system kxts620w 2-way recording call waiting caller id speakerphone 3-line lcd data port ringer indicator lamp programmable tone/pulse wall mountable white finish', 'price': 69.0, 'category': 'Telecommunications', 'sku': 'KXTS620W', 'brand': 'Panasonic', 'modelno': 'KXTS620W', 'key_features': ['2-way recording', 'call waiting', 'caller id', 'speakerphone', '3-line LCD', 'data port', 'ringer indicator lamp', 'programmable tone/pulse', 'wall mountable', 'white finish']}","{
  ""name"": ""Panasonic KX-TSC14W 2-Line Telephone"",
  ""description"": ""2-line telephone with headset, white"",
  ""price"": """",
  ""category"": ""Telephones"",
  ""sku"": ""KX-TS
"
26,599,545,1,"{'name': 'belkin neoprene sleeve for macbook air f8n065blk', 'description': 'slim and lightweight high quality neoprene protective case asymmetrical zipper black finish', 'price': '', 'category': 'Laptop Accessories', 'sku': 'F8N065BLK', 'brand': 'Belkin', 'modelno': 'Neoprene Sleeve for MacBook Air', 'key_features': ['Neoprene material', 'Protective case', 'Asymmetrical zipper', 'Black finish']}","{'name': 'belkin neoprene sleeve for macbook air neoprene black', 'description': '', 'price': '', 'category': 'Laptop Accessories', 'sku': 'Neoprene Sleeve for MacBook Air', 'brand': 'Belkin', 'modelno': 'Neoprene Sleeve for MacBook Air', 'key_features': ['Neoprene material', 'Protective case', 'Black color']}"
27,572,695,0,"{
  ""name"": ""samsung 46 ' series 5 lcd black flat panel hdtv ln46a550"",
  ""description"": ""samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish"",
  ""price"": """",
  ""category"": ""Electronics"",
  ""sku"": ""LN46A550"",
  ""brand"": ""Samsung"",
  ""modelno"": ""46A550"",
  ""key_features"": [""1080p Full HD Resolution"", ""16:9 Widescreen Aspect Ratio"", ""30,000:1 Dynamic Contrast Ratio"", ""5ms Response Time"", ""SRS TruSurround XT Audio"", ""Built-in Digital Tuner (ATSC/Clear QAM)"", ""Picture-in-Picture"", ""Sound Leveler 3"", ""3 HDMI Slots"", ""Swivel Stand"", ""Black Finish""]
}
","{'name': ""samsung 4 series ln22a450 22 ' lcd tv"", 'description': ""samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black"", 'price': 397.77}"
28,804,690,0,"{'name': ""samsung 22 ' black flat panel series 6 lcd hdtv ln22a650"", 'description': ""samsung 22 ' black flat panel series 6 lcd hdtv ln22a650 1680 x 1050 true 720p resolution 5,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish"", 'price': 599.0}","{
  ""name"": ""Samsung 6 Series HL56A650 56"" Projection TV"",
  ""category"": ""Electronics"",
  ""sku"": ""HL56A650"",
  ""brand"": ""Samsung"",
  ""modelno"": ""HL56A650"",
  ""key_features"": [""56' widescreen"", ""1080p"", ""DLPTM HDTV"", ""built-in NTSC/ATSC tuner"", ""piano black""]
}
"
29,692,785,0,"{'name': 'lg 5.6 cu . ft. black freestanding electric range lre30453bk', 'description': 'lg 5.6 cu . ft. black freestanding electric range lre30453bk intuitouch control system evenjet convection system 5.6 cubic capacity wideview oven window 5 radiant elements 25 heating settings black finish', 'price': '', 'category': 'Electric Ranges', 'sku': 'lre30453bk', 'brand': 'LG', 'modelno': 'LRE30453BK', 'key_features': ['Intuition Control System', 'EvenJet Convection System', '5.6 Cubic Capacity', 'WideView Oven Window', '5 Radiant Elements', '25 Heating Settings', 'Black Finish']}","{'name': 'lg 5.6 cu.ft . freestanding electric range', 'description': '', 'price': ''}"
30,1044,999,0,"{'name': ""samsung 46 ' series 8 lcd black flat panel hdtv ln46a850"", 'description': ""samsung 46 ' series 8 lcd black flat panel hdtv ln46a850 1920 x 1080p full hd resolution touch of color design pre-loaded content library dlna super slim depth narrow bezel auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround built-in digital tuner ( atsc/clear qam ) black with red accent finish"", 'price': '', 'category': 'Electronics', 'sku': 'LN46A850', 'brand': 'Samsung', 'modelno': 'LN46A850', 'key_features': ['1920 x 1080p Full HD Resolution', 'Touch of Color Design', 'Pre-loaded Content Library', 'DLNA', 'Super Slim Depth', 'Narrow Bezel', 'Auto Motion Plus 120Hz', '50,000:1 Dynamic Contrast Ratio', '4ms Response Time', 'SRS Trusurround', 'Built-in Digital Tuner (ATSC/Clear QAM)', 'Black with Red Accent Finish']}","{'name': ""samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )"", 'description': '', 'price': 1889.98}"
31,477,542,0,"{
  ""name"": ""sony silver cyber-shot digital camera dscw150"",
  ""category"": ""Electronics"",
  ""sku"": ""DSCW150"",
  ""brand"": ""Sony"",
  ""modelno"": ""DSC-W150"",
  ""key_features"": [
    ""8.1 megapixels"",
    ""2.7 ' LCD display"",
    ""15 MB internal memory"",
    ""Carl Zeiss 5x optical zoom lens"",
    ""16:9 high-resolution mode"",
    ""9-point auto focus"",
    ""Automatic macro shooting"",
    ""High sensitivity mode"",
    ""Burst mode"",
    ""Face detection"",
    ""Intelligent scene recognition mode"",
    ""In-camera retouching"",
    ""Super steadyshot optical image stabilization with anti-blur solution"",
    ""Music slideshow"",
    ""HDTV compatibility"",
    ""Beginner-friendly function guide"",
    ""Silver finish""
  ],
  ""description"": ""sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish"",
  ""price"": """"
}
","{'name': 'canon powershot sd1100 is digital elph camera swing silver 2508b001', 'description': 'canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera swing silver', 'price': ''}"
32,853,686,0,"{
  ""name"": ""Samsung 55"" Series 9 LCD Black Flat Panel HDTV LN55A950"",
  ""description"": ""Samsung 55"" Series 9 LCD Black Flat Panel HDTV LN55A950 Touch of Color design Full 1080p High Definition Resolution 2,000,000:1 Dynamic Contrast Ratio Auto Motion Plus 120Hz Built-in Digital Tuner (NTSC/ATSC/Clear QAM) 4ms Response Time SRS TruSurround XT Down firing speakers Picture-in-Picture (PIP) Integrated woofer Wide Color Gamut LED backlight Black finish"",
  ""category"": ""Electronics"",
  ""sku"": ""LN55A950"",
  ""brand"": ""Samsung"",
  ""modelno"": ""55A950"",
  ""key_features"": [""Touch of Color design"", ""Full 1080p High Definition Resolution"", ""2,000,000:1 Dynamic Contrast Ratio"", ""Auto Motion Plus 120Hz"", ""Built-in Digital Tuner (NTSC/ATSC/Clear QAM)"", ""4ms Response Time"", ""SRS TruSurround XT"", ""Down firing speakers"", ""Picture-in-Picture (PIP)"", ""Integrated woofer"", ""Wide Color Gamut LED backlight"", ""Black finish""]
}
","{'name': ""samsung 4 series ln22a451 22 ' lcd tv"", 'description': ""samsung ln22a451 22 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time white"", 'price': 399.0}"
33,684,1021,0,"{'name': ""sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100"", 'description': ""sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology black finish"", 'price': '', 'category': 'Electronics', 'sku': 'KDL52W4100', 'brand': 'Sony', 'modelno': 'KDL52W4100', 'key_features': ['1920 x 1080 Full HD Resolution', 'DMex Motionflow 120Hz', 'Advanced Contrast Enhancer (ACE)', 'Bravia Sync Technology', '24p True Cinema', '30,000:1 Dynamic Contrast Ratio', '3D Comb Filter', 'Cinemotion Reverse 3:2 Pulldown', '1920 x 1080 Full HD Resolution', 'DMex Motionflow 120Hz', 'Advanced Contrast Enhancer (ACE)', 'Bravia Sync Technology', '24p True Cinema', '30,000:1 Dynamic Contrast Ratio', '3D Comb Filter', 'Cinemotion Reverse 3:2 Pulldown', 'Black Finish']}","{'name': 'sony 42in bravia lcd v-series 1080p hdtv kdl42v4100', 'description': '', 'price': 1098.72}"
