,instruction,input,output,predict
40,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florxncx"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""99%"", ""Sample"": ""462 patients"", ""Stateavg"": ""al_scip-inf-2"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fxorence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""53 patients"", ""Stateavg"": ""al_hf-4""}

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""96%"", ""Sample"": ""227 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""City"": ""florence""}","{""City"": ""florence""}"
41,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""619 paxienxs"", ""Stateavg"": ""al_scip-inf-6"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""1000x"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""95%"", ""Sample"": ""137 patients"", ""Stateavg"": ""al_pn-3b""}

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""96%"", ""Sample"": ""107 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""Sample"": ""619 patients""}","{""Sample"": ""619 patients""}"
42,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""flxrence"", ""State"": ""al"", ""ZipCode"": ""3563x"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""92%"", ""Sample"": ""242 patients"", ""Stateavg"": ""al_scip-vte-2"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""xl"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""96%"", ""Sample"": ""200 patients"", ""Stateavg"": ""al_pn-5c""}

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""88%"", ""Sample"": ""85 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""City"": ""florence""}","{""City"": ""florence""}"
43,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""flxrence"", ""State"": ""al"", ""ZipCode"": ""3563x"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""92%"", ""Sample"": ""242 patients"", ""Stateavg"": ""al_scip-vte-2"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""619 paxienxs"", ""Stateavg"": ""al_scip-inf-6""}

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fxorence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""53 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""ZipCode"": ""35631""}","{""ZipCode"": ""35631""}"
44,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702xnxmainxst"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""xeart attack patients given aspirin at arrival"", ""Score"": ""60%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_ami-1"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""empty"", ""Sample"": ""0 patixnts"", ""Stateavg"": ""al_scip-inf-4""}

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pnx5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""95%"", ""Sample"": ""87 patients"", ""Stateavg"": ""al_pn-5c""}

",,"{""Address1"": ""702 n main st""}","{""Address1"": ""702 n main st""}"
45,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702xnxmainxst"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""xeart attack patients given aspirin at arrival"", ""Score"": ""60%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_ami-1"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""88%"", ""Sample"": ""57 patients"", ""Stateavg"": ""al_pn-6""}

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""64%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""MeasureName"": ""heart attack patients given aspirin at arrival""}","{""MeasureName"": ""heart attack patients given aspirin at arrival""}"
46,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""axi-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-4"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344x33541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hfx1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""98%"", ""Sample"": ""59 patients"", ""Stateavg"": ""al_hf-1""}

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""volunxary non-profix - privaxe"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""91%"", ""Sample"": ""101 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""MeasureCode"": ""ami-4""}","{""MeasureCode"": ""ami-4""}"
47,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""xl"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hosxitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_ami-5"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pnx5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""95%"", ""Sample"": ""87 patients"", ""Stateavg"": ""al_pn-5c""}

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""87%"", ""Sample"": ""76 patients"", ""Stateavg"": ""al_hf-2""}

",,"{""State"": ""al""}","{""State"": ""al""}"
48,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""xl"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hosxitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_ami-5"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""50%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_ami-2""}

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""xl"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hosxitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""2 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
49,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344x33541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hfx1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""98%"", ""Sample"": ""59 patients"", ""Stateavg"": ""al_hf-1"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pnx5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""95%"", ""Sample"": ""87 patients"", ""Stateavg"": ""al_pn-5c""}

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""87%"", ""Sample"": ""77 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""PhoneNumber"": ""3344933541""}","{""PhoneNumber"": ""3344933541""}"
50,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344x33541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hfx1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""98%"", ""Sample"": ""59 patients"", ""Stateavg"": ""al_hf-1"", ""count"": 2}

Take these rows as reference:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""64%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_hf-3""}

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""empty"", ""Sample"": ""0 patixnts"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""MeasureCode"": ""hf-1""}","{""MeasureCode"": ""hf-1""}"
51,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 x maix st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""78%"", ""Sample"": ""64 patients"", ""Stateavg"": ""al_pn-3b"", ""count"": 1}

Take these rows as reference:

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702xnxmainxst"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""xeart attack patients given aspirin at arrival"", ""Score"": ""60%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_ami-1""}

{""ProviderNumber"": ""10007"", ""HospitalName"": ""mizell memorial hospital"", ""Address1"": ""702 n main st"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""opp"", ""State"": ""al"", ""ZipCode"": ""36467"", ""CountyName"": ""covington"", ""PhoneNumber"": ""3344933541"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""no"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""88%"", ""Sample"": ""57 patients"", ""Stateavg"": ""al_pn-6""}

",,"{""Address1"": ""702 n main st""}","{""Address1"": ""702 n main st""}"
