,instruction,input,output,predict
58,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marsxall medical center soutx"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""3595x"", ""CountyName"": ""marshaxx"", ""PhoneNumber"": ""2565938310"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""93%"", ""Sample"": ""167 patients"", ""Stateavg"": ""al_scip-inf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marshall medical center south"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""35957"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565938310"", ""HospitalType"": ""acxte care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""95%"", ""Sample"": ""158 patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""ZipCode"": ""35957""}","{""ZipCode"": ""35957""}"
59,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marsxall medical center soutx"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""3595x"", ""CountyName"": ""marshaxx"", ""PhoneNumber"": ""2565938310"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""93%"", ""Sample"": ""167 patients"", ""Stateavg"": ""al_scip-inf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marshall medical center south"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""xl"", ""ZipCode"": ""35957"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565938310"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""CountyName"": ""marshall""}","{""CountyName"": ""marshall""}"
60,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marshall medical center south"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""35957"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565938310"", ""HospitalType"": ""acxte care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""95%"", ""Sample"": ""158 patients"", ""Stateavg"": ""al_scip-inf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marshall medical center south"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""35957"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565938310"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""96%"", ""Sample"": ""168 patients"", ""Stateavg"": ""al_scip-inf-1""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
61,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marshall medical center south"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""35957"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565x38310"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_scip-inf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marshall medical center south"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""35957"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565938310"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""36%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""PhoneNumber"": ""2565938310""}","{""PhoneNumber"": ""2565938310""}"
62,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marshall medical center south"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""35957"", ""CountyName"": ""mxrshxll"", ""PhoneNumber"": ""2565938310"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""goverxmext - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""78%"", ""Sample"": ""76 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marshall medical center south"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""x5957"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565x38310"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt fxilure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitxr xr arb fxr left ventricular systxlic dysfunctixn (lvsd)"", ""Score"": ""90%"", ""Sample"": ""69 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""CountyName"": ""marshall""}","{""CountyName"": ""marshall""}"
63,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marshall medical center south"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""35957"", ""CountyName"": ""mxrshxll"", ""PhoneNumber"": ""2565938310"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""goverxmext - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""78%"", ""Sample"": ""76 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marshall medical center south"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""35957"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565938310"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""5 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
64,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marshall medical center south"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""35957"", ""CountyName"": ""mxrshxll"", ""PhoneNumber"": ""2565938310"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""goverxmext - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""78%"", ""Sample"": ""76 patients"", ""Stateavg"": ""al_scip-vte-1""}

Take these rows as reference:

{""ProviderNumber"": ""10005"", ""HospitalName"": ""marshall medical center south"", ""Address1"": ""2505 u s highway 431 north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""boaz"", ""State"": ""al"", ""ZipCode"": ""x5957"", ""CountyName"": ""marshall"", ""PhoneNumber"": ""2565x38310"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt fxilure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitxr xr arb fxr left ventricular systxlic dysfunctixn (lvsd)"", ""Score"": ""90%"", ""Sample"": ""69 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""HospitalOwner"": ""government - hospital district or authority""}","{""HospitalOwner"": ""government - hospital district or authority""}"
65,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florxncx"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""97%"", ""Sample"": ""159 patients"", ""Stateavg"": ""al_amx-1""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""65 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""City"": ""florence""}","{""City"": ""florence""}"
66,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florxncx"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""97%"", ""Sample"": ""159 patients"", ""Stateavg"": ""al_amx-1""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""89%"", ""Sample"": ""130 pxtients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""Stateavg"": ""al_ami-1""}","{""Stateavg"": ""al_ami-1""}"
67,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""xliza coffxx mxmorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""3563x"", ""CountyName"": ""laudexdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""96%"", ""Sample"": ""247 patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""96%"", ""Sample"": ""227 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""HospitalName"": ""eliza coffee memorial hospital""}","{""HospitalName"": ""eliza coffee memorial hospital""}"
68,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""xliza coffxx mxmorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""3563x"", ""CountyName"": ""laudexdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""96%"", ""Sample"": ""247 patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coxxee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""laudexdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""96%"", ""Sample"": ""107 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""ZipCode"": ""35631""}","{""ZipCode"": ""35631""}"
69,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""xliza coffxx mxmorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""3563x"", ""CountyName"": ""laudexdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""96%"", ""Sample"": ""247 patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hxart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""98%"", ""Sample"": ""61 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""CountyName"": ""lauderdale""}","{""CountyName"": ""lauderdale""}"
70,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""xliza coffxx mxmorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""3563x"", ""CountyName"": ""laudexdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yxs"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""96%"", ""Sample"": ""247 patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical ixfectiox prevextiox"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""99%"", ""Sample"": ""457 patients"", ""Stateavg"": ""al_scip-inf-1""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
71,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""x0006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""laudxrdalx"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute caxe hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""103 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florxncx"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""97%"", ""Sample"": ""159 patients"", ""Stateavg"": ""al_amx-1""}

",,"{""ProviderNumber"": ""10006""}","{""ProviderNumber"": ""10006""}"
72,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""x0006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""laudxrdalx"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute caxe hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""103 patients"", ""Stateavg"": ""al_ami-4""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""CountyName"": ""lauderdale""}","{""CountyName"": ""lauderdale""}"
73,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""96%"", ""Sample"": ""227 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10006"", ""HospitalName"": ""eliza coffee memorial hospital"", ""Address1"": ""205 marengo street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""florence"", ""State"": ""al"", ""ZipCode"": ""35631"", ""CountyName"": ""lauderdale"", ""PhoneNumber"": ""2567688400"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""Condition"": ""heart attack""}","{""Condition"": ""heart attack""}"
