,ltable_id,rtable_id,label,l_entity,r_entity
34,276,3022,1,"{'title': 'instant immersion 33 languages', 'manufacturer': 'topics entertainment', 'price': 49.99, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'IM-33LANG'}","{'title': 'instant immersion 33 languages', 'manufacturer': '', 'price': 47.36, 'category': 'Education', 'subcategory': 'Language Learning', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Software', 'modelno': 'IM33L'}"
35,646,836,0,"{'title': 'instant immersion german audio', 'manufacturer': 'topics entertainment', 'price': '', 'category': 'Language Learning', 'subcategory': 'German', 'platform': 'Android', 'edition': 'Standard', 'type': 'App', 'modelno': 'IMGermanAudio'}","{'title': 'topics entertainment instant immersion ingles audio deluxe', 'manufacturer': '', 'price': 17.55, 'category': 'Language Learning', 'subcategory': 'English', 'platform': 'Audio CD', 'edition': 'Deluxe', 'type': 'Software', 'modelno': 'TEI-2001'}"
36,511,2821,0,"{'title': 'microsoft publisher 2007 version upgrade', 'manufacturer': 'microsoft', 'price': 99.95, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'Product Upgrade', 'modelno': '2007'}","{'title': 'microsoft excel 2007 ( pc )', 'manufacturer': '', 'price': 229.95, 'category': 'Productivity', 'subcategory': 'Spreadsheets', 'platform': 'Windows', 'edition': 'Home and Student', 'type': 'Software', 'modelno': '2007'}"
37,490,1514,0,"{'title': 'microsoft visual studio professional 2005 upgrade', 'manufacturer': 'microsoft software', 'price': 549.0, 'category': 'Software', 'subcategory': 'Development Tools', 'platform': 'Windows', 'edition': 'Upgrade', 'type': 'IDE', 'modelno': 'VS2005'}","{'title': 'microsoft windows vista home basic upgrade ( pc )', 'manufacturer': '', 'price': 99.99, 'category': 'Software', 'subcategory': 'Operating Systems', 'platform': 'Windows', 'edition': 'Home Basic', 'type': 'Upgrade', 'modelno': 'VISTA-HB-PC'}"
38,587,1001,0,"{'title': 'microsoft word 2007 version upgrade', 'manufacturer': 'microsoft', 'price': 109.95, 'category': 'software', 'subcategory': 'office', 'platform': 'windows', 'edition': 'professional', 'type': 'upgrade', 'modelno': '2007'}","{'title': 'microsoft ( r ) money 2007 premium', 'manufacturer': '', 'price': 69.99, 'category': 'Finance & Tax Software', 'subcategory': 'Personal Finance', 'platform': 'Windows', 'edition': 'Premium', 'type': 'Downloadable Software', 'modelno': 'D2Q-00001'}"
39,1109,2852,0,"{'title': 'halo ( mac )', 'manufacturer': 'macsoft', 'price': 29.99, 'category': 'Games', 'subcategory': 'Action', 'platform': 'Mac', 'edition': 'Standard', 'type': 'Digital', 'modelno': 'MST-001'}","{'title': '. mac ( mac ) apple', 'manufacturer': '', 'price': 99.99, 'category': 'Internet & Networking', 'subcategory': 'Domain Names', 'platform': 'Mac', 'edition': 'Basic', 'type': 'Service', 'modelno': 'MD234'}"
40,799,1592,0,"{'title': 'hp dss software v. 4.0 complete package t1936aa ua0 )', 'manufacturer': 'hewlett-packard - ( consumables )', 'price': 630.36, 'category': 'Software', 'subcategory': 'Design and Simulation Software', 'platform': 'HP-UX', 'edition': 'Standard', 'type': 'Software Suite', 'modelno': 'T1936AA'}","{'title': 'passwords plus v. 1.0 complete package', 'manufacturer': '', 'price': 28.5, 'category': 'Software', 'subcategory': 'Security', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Password Manager', 'modelno': ''}"
41,1269,1433,1,"{'title': 'punch 5 in 1 home design', 'manufacturer': 'punch ! software', 'price': 39.99, 'category': 'Software', 'subcategory': 'Home Design', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Design Software', 'modelno': 'Punch-001'}","{'title': 'punch software 20100 punch ! 5 in 1 home design', 'manufacturer': 'punch software', 'price': 35.99, 'category': 'Home Design', 'subcategory': 'Software', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Bundle', 'modelno': '2010'}"
42,1258,2490,0,"{'title': 'punch ! home design architectura series 18', 'manufacturer': 'punch ! software', 'price': 129.99, 'category': 'Software', 'subcategory': 'Design & Architecture', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Desktop', 'modelno': '18'}","{'title': 'punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc', 'manufacturer': '', 'price': 45.97, 'category': 'Landscape Design', 'subcategory': 'Master Series', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': '26100'}"
43,553,897,0,"{'title': 'adobe indesign cs3 upgrade from pagemaker', 'manufacturer': 'adobe', 'price': 199.0, 'category': 'Design & Illustration Software', 'subcategory': 'Graphic Design', 'platform': 'Mac', 'edition': 'Upgrade', 'type': 'Software', 'modelno': 'CS3'}","{'title': 'adobe contribute cs3 upgrade', 'manufacturer': '', 'price': 82.99, 'category': 'Video Editing Software', 'subcategory': 'Upgrades', 'platform': 'Windows', 'edition': 'Contribute', 'type': 'Upgrade', 'modelno': 'CS3'}"
44,539,1311,0,"{'title': 'learning quickbooks 2007', 'manufacturer': 'intuit', 'price': 39.95, 'category': 'Education', 'subcategory': 'Software Tutorials', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Book', 'modelno': 'LQB2007'}","{'title': 'quickbooks ( r )', 'manufacturer': '', 'price': 178.99, 'category': 'Finance & Accounting Software', 'subcategory': 'Accounting Software', 'platform': 'Mac', 'edition': 'Pro', 'type': 'Desktop Software', 'modelno': 'QBMac09'}"
45,897,3017,0,"{'title': 'adobe creative suite cs3 production premium upsell', 'manufacturer': 'adobe', 'price': 1199.0, 'category': 'Software', 'subcategory': 'Design & Publishing', 'platform': 'Windows', 'edition': 'Upsell', 'type': 'Suite', 'modelno': 'CS3'}","{'title': 'production prem cs3 mac upgrad', 'manufacturer': '', 'price': 808.15, 'category': 'Software', 'subcategory': 'Video & Audio', 'platform': 'Mac', 'edition': 'Premium', 'type': 'Upgrade', 'modelno': 'CS3'}"
46,22,1435,1,"{'title': 'musicalis guitar workshop', 'manufacturer': 'global-software-publishing', 'price': 9.99, 'category': 'Education', 'subcategory': 'Music', 'platform': 'Windows', 'edition': 'Standard', 'type': 'Software', 'modelno': 'GSW-GUITAR-01'}","{'title': 'musicalis universal guitar workshop', 'manufacturer': 'global-software-publishing', 'price': 12.9, 'category': 'Education', 'subcategory': 'Music', 'platform': 'Windows, macOS, Linux', 'edition': 'Premium', 'type': 'Software', 'modelno': 'GSW-GUITAR-02'}"
47,997,1599,0,"{'title': 'mac os x server v10 .4.7 unlimited client', 'manufacturer': 'apple', 'price': 999.0, 'category': 'Operating Systems', 'subcategory': 'Mac OS X', 'platform': 'Mac', 'edition': 'Unlimited Client', 'type': 'Server Software', 'modelno': '10.4.7'}","{'title': 'apple apple mac os x server 10 4 7 10 client', 'manufacturer': '', 'price': 499.0, 'category': 'Operating Systems', 'subcategory': 'Mac OS', 'platform': 'Mac', 'edition': 'Server', 'type': 'Volume', 'modelno': '10.4.7'}"
48,348,239,0,"{'title': 'microsoft office & windows training', 'manufacturer': 'topics entertainment', 'price': 29.99, 'category': 'Software', 'subcategory': 'Training', 'platform': 'Windows', 'edition': 'Home', 'type': 'E-Learning', 'modelno': 'WEB123'}","{'title': 'microsoft windows vista ultimate retail no open box returns', 'manufacturer': '', 'price': 399.99, 'category': 'Operating Systems', 'subcategory': 'Windows', 'platform': 'Windows', 'edition': 'Ultimate', 'type': 'Retail', 'modelno': 'No Open Box Returns'}"
49,112,3119,0,"{'title': 'foreign policy & reform ( win/mac ) ( jewel case )', 'manufacturer': 'fogware publishing', 'price': 9.99, 'category': 'Politics', 'subcategory': 'International Relations', 'platform': 'Windows & Mac', 'edition': 'Jewel Case', 'type': 'Software', 'modelno': '10462'}","{'title': 'poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 )', 'manufacturer': '', 'price': 9.59, 'category': 'Literature', 'subcategory': 'Anthologies', 'platform': 'Windows & macOS', 'edition': 'Standard', 'type': 'Book', 'modelno': 'PUB12345'}"
50,604,2850,0,"{'title': 'microsoft office small business 2007 full version', 'manufacturer': 'microsoft', 'price': 449.95, 'category': 'Productivity Software', 'subcategory': 'Office Suites', 'platform': 'Windows', 'edition': 'Full Version', 'type': 'Software', 'modelno': 'SB2007'}","{'title': 'microsoft office 2004 for students and teachers ( mac )', 'manufacturer': '', 'price': 134.99, 'category': 'Education', 'subcategory': 'Software', 'platform': 'Mac', 'edition': 'Academic', 'type': 'Digital Download', 'modelno': ''}"
51,1124,234,0,"{'title': 'emedia print music 2006 win/mac', 'manufacturer': 'makemusic !', 'price': 69.99, 'category': 'Software', 'subcategory': 'Music Production', 'platform': 'Windows & macOS', 'edition': '2006', 'type': 'Music Notation Software', 'modelno': 'PRINTMUS06'}","{'title': 'emedia music corp emedia guitar basics', 'manufacturer': '', 'price': 16.64, 'category': 'Books', 'subcategory': 'Music', 'platform': 'Mobile', 'edition': 'Paperback', 'type': 'Book', 'modelno': 'BK-02'}"
52,1148,1183,0,"{'title': 'sibelius 4 professional edition', 'manufacturer': 'sibelius-software-ltd .', 'price': 599.99, 'category': 'Software', 'subcategory': 'Music Production', 'platform': 'Windows', 'edition': 'Professional', 'type': 'DAW', 'modelno': '4.0'}","{'title': 'web easy ( r ) professional 6', 'manufacturer': '', 'price': 49.99, 'category': 'Web Design', 'subcategory': 'Website Builders', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Software', 'modelno': 'WEB6'}"
53,267,263,0,"{'title': 'adobe photoshop elements 5.0 / premier elements 3.0 [ lb ]', 'manufacturer': 'adobe', 'price': 149.99, 'category': 'Software', 'subcategory': 'Photo & Video Editing', 'platform': 'Windows', 'edition': 'Elements', 'type': 'Video Editing', 'modelno': '5.0 / 3.0'}","{'title': 'adobe photoshop cs3 extended for mac', 'manufacturer': '', 'price': 935.99, 'category': 'Software', 'subcategory': 'Graphic Design', 'platform': 'Mac', 'edition': 'Extended', 'type': 'Desktop', 'modelno': 'CS3'}"
54,310,562,0,"{'title': 'instant architect design suite', 'manufacturer': 'imsi design', 'price': 29.99, 'category': 'Architecture', 'subcategory': 'Design Software', 'platform': 'Windows', 'edition': 'Professional', 'type': 'Desktop', 'modelno': 'IA-DS-WIN-PRO'}","{'title': 'encore inc 3d home architect landscape design deluxe v 9.0', 'manufacturer': '', 'price': 25.49, 'category': 'Home Design', 'subcategory': 'Home Architect', 'platform': '3D', 'edition': 'Landscape Design Deluxe', 'type': 'Software', 'modelno': 'v 9.0'}"
