,id,title,category,brand,modelno,price,query,category_predict,brand_predict
1300,1357,micro innovations 4230300 easyglide travel wired optical mouse,mice,digital innovations,4230300,10.88,"{'title': 'micro innovations 4230300 easyglide travel wired optical mouse', 'category': 'mice', 'brand': 'digital innovations', 'modelno': '4230300', 'price': 10.88, 'query': ""{'title': 'micro innovations 4230300 easyglide travel wired optical mouse', 'category': 'mice', 'brand': 'digital innovations', 'modelno': '4230300', 'price': 10.88}""}","['mice', 'software', 'toys - learning systems', 'computers', 'toys - games']","['micro innovations', 'digital innovations', 'micronet', 'cocoon innovations', 'ibm']"
2262,2393,adobe acrobat x standard upgrade from acrobat standard 7 8 9 windows,software,adobe,65096933,139.18,"{'title': 'adobe acrobat x standard upgrade from acrobat standard 7 8 9 windows', 'category': 'software', 'brand': 'adobe', 'modelno': '65096933', 'price': 139.18, 'query': ""{'title': 'adobe acrobat x standard upgrade from acrobat standard 7 8 9 windows', 'category': 'software', 'brand': 'adobe', 'modelno': '65096933', 'price': 139.18}""}","['software', 'computers', 'mp3', 'printers', 'stationery & office machinery']","['adobe', 'avanquest', 'avid technology', 'serif inc', 'serif']"
498,512,hp 29 black inkjet cartridge 51629a,printers,hp,51629a,34.97,"{'title': 'hp 29 black inkjet cartridge 51629a', 'category': 'printers', 'brand': 'hp', 'modelno': '51629a', 'price': 34.97, 'query': ""{'title': 'hp 29 black inkjet cartridge 51629a', 'category': 'printers', 'brand': 'hp', 'modelno': '51629a', 'price': 34.97}""}","['printers', 'stationery & office machinery', 'monitors', 'beverages', 'electronics - general']","['hp', 'pny', 'xerox', 'lexmark', 'oki']"
1311,1370,zyxel wap3205 wireless n access point,networking,zyxel,wap3205,49.88,"{'title': 'zyxel wap3205 wireless n access point', 'category': 'networking', 'brand': 'zyxel', 'modelno': 'wap3205', 'price': 49.88, 'query': ""{'title': 'zyxel wap3205 wireless n access point', 'category': 'networking', 'brand': 'zyxel', 'modelno': 'wap3205', 'price': 49.88}""}","['computers', 'networking', 'software', 'laptop computers', 'hard drives']","['zyxel', 'webroot', 'apricorn', 'syba multimedia', 'microsoft']"
2013,2143,link depot 14 ethernet enhanced cat6 networking cable blue,networking,,c6m-14-bub,3.98,"{'title': 'link depot 14 ethernet enhanced cat6 networking cable blue', 'category': 'networking', 'modelno': 'c6m-14-bub', 'price': 3.98, 'query': ""{'title': 'link depot 14 ethernet enhanced cat6 networking cable blue', 'category': 'networking', 'modelno': 'c6m-14-bub', 'price': 3.98}""}","['networking', 'computers', 'hard drives', 'garden - general', 'memory']","['d-link', 'tp link', 'link depot', 'netgear', 'interlink']"
205,207,avery design edge presentation view binder 1 capacity,stationery & office machinery,avery,68080,7.47,"{'title': 'avery design edge presentation view binder 1 capacity', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '68080', 'price': 7.47, 'query': ""{'title': 'avery design edge presentation view binder 1 capacity', 'category': 'stationery & office machinery', 'brand': 'avery', 'modelno': '68080', 'price': 7.47}""}","['stationery & office machinery', 'accessories apparel', 'handbags', 'art & craft supplies', 'mice']","['avery', 'avery personal creations', 'generic', 'sharpie', 'writeright']"
190,192,epson s041595 photographic papers,stationery & office machinery,epson,s041595,69.88,"{'title': 'epson s041595 photographic papers', 'category': 'stationery & office machinery', 'brand': 'epson', 'modelno': 's041595', 'price': 69.88, 'query': ""{'title': 'epson s041595 photographic papers', 'category': 'stationery & office machinery', 'brand': 'epson', 'modelno': 's041595', 'price': 69.88}""}","['stationery & office machinery', 'monitors', 'printers', 'computers', 'electronics - general']","['epson', 'generic', 's j paper', 'pny', 'serif']"
1846,1976,swann alpha d5 - aio 19 h. 264 4 channel security camera dvr,computers,swann,swa49-d5,749.54,"{'title': 'swann alpha d5 - aio 19 h. 264 4 channel security camera dvr', 'category': 'computers', 'brand': 'swann', 'modelno': 'swa49-d5', 'price': 749.54, 'query': ""{'title': 'swann alpha d5 - aio 19 h. 264 4 channel security camera dvr', 'category': 'computers', 'brand': 'swann', 'modelno': 'swa49-d5', 'price': 749.54}""}","['electronics - general', 'garden - general', 'monitors', 'portable audio', 'furniture']","['swann', 'griffin technology', 'griffin', 'draper', 'cyber acoustics']"
2131,2261,rca 24 ultra-slim led24a45rq,electronics : flat panel tv,rca,led24a45rq,199.0,"{'title': 'rca 24 ultra-slim led24a45rq', 'category': 'electronics : flat panel tv', 'brand': 'rca', 'modelno': 'led24a45rq', 'price': 199.0, 'query': ""{'title': 'rca 24 ultra-slim led24a45rq', 'category': 'electronics : flat panel tv', 'brand': 'rca', 'modelno': 'led24a45rq', 'price': 199.0}""}","['television', 'electronics : flat panel tv', 'stereos/audio', 'tv accessories', 'dvd players']","['rca', 'kenwood', 'magnavox', 'vizio', 'xantech']"
48,49,targus impax sleeve for 15 macbook pro red,,targus,tss28802us,35.0,"{'title': 'targus impax sleeve for 15 macbook pro red', 'brand': 'targus', 'modelno': 'tss28802us', 'price': 35.0, 'query': ""{'title': 'targus impax sleeve for 15 macbook pro red', 'brand': 'targus', 'modelno': 'tss28802us', 'price': 35.0}""}","['computers', 'handbags', 'photography - general', 'electronics - general', 'storage']","['maccase', 'cocoon innovations', 'apple', 'cables to go', 'startech']"
2101,2231,jwin caf nites in-ear earphones pink,electronics - general,iluv,iep222pnk,9.88,"{'title': 'jwin caf nites in-ear earphones pink', 'category': 'electronics - general', 'brand': 'iluv', 'modelno': 'iep222pnk', 'price': 9.88, 'query': ""{'title': 'jwin caf nites in-ear earphones pink', 'category': 'electronics - general', 'brand': 'iluv', 'modelno': 'iep222pnk', 'price': 9.88}""}","['electronics - general', 'portable audio', 'mp3 accessories', 'beverages', 'stereos/audio']","['jwin', 'iluv', 'jvc', 'topics ent', 'tribeca']"
1464,1530,wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream,stationery & office machinery,,22621,10.27,"{'title': 'wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream', 'category': 'stationery & office machinery', 'modelno': '22621', 'price': 10.27, 'query': ""{'title': 'wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream', 'category': 'stationery & office machinery', 'modelno': '22621', 'price': 10.27}""}","['stationery & office machinery', 'monitors', 'computers', 'handbags', 'walkie-talkie/frs']","['sylvania', 'wausau paper', 'tribeca', 's j paper', 'norazza']"
687,710,iosafe solopro 1tb usb 3.0 external hard drive,,iosafe,sj1000gb1yr,248.0,"{'title': 'iosafe solopro 1tb usb 3.0 external hard drive', 'brand': 'iosafe', 'modelno': 'sj1000gb1yr', 'price': 248.0, 'query': ""{'title': 'iosafe solopro 1tb usb 3.0 external hard drive', 'brand': 'iosafe', 'modelno': 'sj1000gb1yr', 'price': 248.0}""}","['hard drives', 'storage', 'computers', 'networking', 'usb drives']","['iosafe', 'seagate', 'crucial technology', 'thermaltake', 'coolermaster']"
1334,1397,sharp electronics xldh259n 160w micro system with ipod dock black,stereos/audio,sharp,xl-dh259n,0.0,"{'title': 'sharp electronics xldh259n 160w micro system with ipod dock black', 'category': 'stereos/audio', 'brand': 'sharp', 'modelno': 'xl-dh259n', 'price': 0.0, 'query': ""{'title': 'sharp electronics xldh259n 160w micro system with ipod dock black', 'category': 'stereos/audio', 'brand': 'sharp', 'modelno': 'xl-dh259n', 'price': 0.0}""}","['portable audio', 'mp3', 'mp3 accessories', 'electronics - general', 'stationery & office machinery']","['sharp', 'generic', 'simplism', 'topics ent', 'writeright']"
288,290,semi hard case set for ipad 2 white,mp3 accessories,simplism,tr-shcsipd2-wt / en,29.99,"{'title': 'semi hard case set for ipad 2 white', 'category': 'mp3 accessories', 'brand': 'simplism', 'modelno': 'tr-shcsipd2-wt / en', 'price': 29.99, 'query': ""{'title': 'semi hard case set for ipad 2 white', 'category': 'mp3 accessories', 'brand': 'simplism', 'modelno': 'tr-shcsipd2-wt / en', 'price': 29.99}""}","['mp3 accessories', 'mp3', 'accessories apparel', 'portable audio', 'ipod']","['simplism', 'limited luxury', 'scosche', 'verbatim', 'macsense']"
374,380,cables to go 2m vga video cable adapter,electronics - general,cables to go,54187,46.77,"{'title': 'cables to go 2m vga video cable adapter', 'category': 'electronics - general', 'brand': 'cables to go', 'modelno': '54187', 'price': 46.77, 'query': ""{'title': 'cables to go 2m vga video cable adapter', 'category': 'electronics - general', 'brand': 'cables to go', 'modelno': '54187', 'price': 46.77}""}","['electronics - general', 'tv accessories', 'networking', 'television', 'handbags']","['cables to go', 'cables unlimited', 'generic', 'case logic', 'just wireless']"
233,235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,,11907,5.88,"{'title': 'avery worksaver big tab plastic dividers two slash pockets eight-tab assorted', 'category': 'stationery & office machinery', 'modelno': '11907', 'price': 5.88, 'query': ""{'title': 'avery worksaver big tab plastic dividers two slash pockets eight-tab assorted', 'category': 'stationery & office machinery', 'modelno': '11907', 'price': 5.88}""}","['stationery & office machinery', 'handbags', 'home care', 'mice', 'printers']","['sharpie', 'avery', 'generic', 'stanley', 'avery personal creations']"
1689,1808,sentry microbuds earbuds ho243 red,,sentry,sentry microbuds,10.0,"{'title': 'sentry microbuds earbuds ho243 red', 'brand': 'sentry', 'modelno': 'sentry microbuds', 'price': 10.0, 'query': ""{'title': 'sentry microbuds earbuds ho243 red', 'brand': 'sentry', 'modelno': 'sentry microbuds', 'price': 10.0}""}","['phones', 'toys - general', 'mice', 'phone accessories', 'electronics - general']","['cyber acoustics', 'plantronics', 'uniden', 'sentry', 'micro innovations']"
1253,1309,edge 256mb 1x256mb pc2100 nonecc unbuffered 184 pin ddr dimm,memory,edge,pe158842,11.88,"{'title': 'edge 256mb 1x256mb pc2100 nonecc unbuffered 184 pin ddr dimm', 'category': 'memory', 'brand': 'edge', 'modelno': 'pe158842', 'price': 11.88, 'query': ""{'title': 'edge 256mb 1x256mb pc2100 nonecc unbuffered 184 pin ddr dimm', 'category': 'memory', 'brand': 'edge', 'modelno': 'pe158842', 'price': 11.88}""}","['memory', 'computers', 'hard drives', 'mice', 'software']","['edge', 'kingston', 'edge tech', 'ep memory', 'microsoft']"
2341,2474,cooler master hyper 212 plus universal cooler,electronics - general,coolermaster,rr-b10-212p-g1,29.99,"{'title': 'cooler master hyper 212 plus universal cooler', 'category': 'electronics - general', 'brand': 'coolermaster', 'modelno': 'rr-b10-212p-g1', 'price': 29.99, 'query': ""{'title': 'cooler master hyper 212 plus universal cooler', 'category': 'electronics - general', 'brand': 'coolermaster', 'modelno': 'rr-b10-212p-g1', 'price': 29.99}""}","['computers', 'electronics - general', 'memory', 'hard drives', 'desktop computers']","['coolermaster', 'thermaltake', 'coolmax', 'master caster', 'msi']"
1751,1879,case logic urban simplicity laptop backpack,electronics - general,case logic,120463,31.99,"{'title': 'case logic urban simplicity laptop backpack', 'category': 'electronics - general', 'brand': 'case logic', 'modelno': '120463', 'price': 31.99, 'query': ""{'title': 'case logic urban simplicity laptop backpack', 'category': 'electronics - general', 'brand': 'case logic', 'modelno': '120463', 'price': 31.99}""}","['mp3 accessories', 'electronics - general', 'portable audio', 'mp3', 'accessories apparel']","['case logic', 'maccase', 'simplism', 'speck', 'writeright']"
923,960,new york mets ipod touch 4g hard case,electronics - general,tribeca,fva4459,29.99,"{'title': 'new york mets ipod touch 4g hard case', 'category': 'electronics - general', 'brand': 'tribeca', 'modelno': 'fva4459', 'price': 29.99, 'query': ""{'title': 'new york mets ipod touch 4g hard case', 'category': 'electronics - general', 'brand': 'tribeca', 'modelno': 'fva4459', 'price': 29.99}""}","['handbags', 'mp3 accessories', 'electronics - general', 'furniture', 'portable audio']","['tribeca', 'team pro mark', 'simplism', 'sakar', 'bracketron']"
1619,1730,maxell multi-colored slim cd dvd clamshells - 20 pack,electronics - general,maxell,cd-355,5.88,"{'title': 'maxell multi-colored slim cd dvd clamshells - 20 pack', 'category': 'electronics - general', 'brand': 'maxell', 'modelno': 'cd-355', 'price': 5.88, 'query': ""{'title': 'maxell multi-colored slim cd dvd clamshells - 20 pack', 'category': 'electronics - general', 'brand': 'maxell', 'modelno': 'cd-355', 'price': 5.88}""}","['mp3 accessories', 'mp3', 'software', 'portable audio', 'stationery & office machinery']","['maxell', 'max', 'simplism', 'case logic', 'speck']"
773,802,memorex 52x write-once cd-r with lightscribe technology - 10 pack slim jewel case,mp3 accessories,memorex,,8.88,"{'title': 'memorex 52x write-once cd-r with lightscribe technology - 10 pack slim jewel case', 'category': 'mp3 accessories', 'brand': 'memorex', 'price': 8.88, 'query': ""{'title': 'memorex 52x write-once cd-r with lightscribe technology - 10 pack slim jewel case', 'category': 'mp3 accessories', 'brand': 'memorex', 'price': 8.88}""}","['mp3', 'mp3 accessories', 'computers', 'stationery & office machinery', 'memory']","['memorex', 'simplism', 'sumdex', 'neatreceipts', 'imation']"
1206,1258,da-lite video spectra 1.5 model c manual screen - 78 x 139 hdtv format,electronics - general,da-lite,82973,787.99,"{'title': 'da-lite video spectra 1.5 model c manual screen - 78 x 139 hdtv format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '82973', 'price': 787.99, 'query': ""{'title': 'da-lite video spectra 1.5 model c manual screen - 78 x 139 hdtv format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '82973', 'price': 787.99}""}","['electronics - general', 'automotive - general', 'computers', 'portable audio', 'monitors']","['da-lite', 'case logic', 'draper', 'roocase', 'endust']"
1454,1520,iomega 33716 70gb rev media,mp3 accessories,iomega,33716,229.98,"{'title': 'iomega 33716 70gb rev media', 'category': 'mp3 accessories', 'brand': 'iomega', 'modelno': '33716', 'price': 229.98, 'query': ""{'title': 'iomega 33716 70gb rev media', 'category': 'mp3 accessories', 'brand': 'iomega', 'modelno': '33716', 'price': 229.98}""}","['hard drives', 'software', 'computers', 'usb drives', 'memory']","['iomega', 'ep memory', 'avanquest', 'iogear', 'i/omagic corporation']"
554,570,startech 70 coaxial high resolution monitor vga cable,,startech,mxt101mmhq70,49.0,"{'title': 'startech 70 coaxial high resolution monitor vga cable', 'brand': 'startech', 'modelno': 'mxt101mmhq70', 'price': 49.0, 'query': ""{'title': 'startech 70 coaxial high resolution monitor vga cable', 'brand': 'startech', 'modelno': 'mxt101mmhq70', 'price': 49.0}""}","['printers', 'computers', 'electronics - general', 'networking', 'monitors']","['startech', 'vtech', 'viewsonic', 'evga', 'draper']"
546,562,igo universal green ac laptop wall charger,electronics - general,igo,ps00132-2007,75.0,"{'title': 'igo universal green ac laptop wall charger', 'category': 'electronics - general', 'brand': 'igo', 'modelno': 'ps00132-2007', 'price': 75.0, 'query': ""{'title': 'igo universal green ac laptop wall charger', 'category': 'electronics - general', 'brand': 'igo', 'modelno': 'ps00132-2007', 'price': 75.0}""}","['mp3 accessories', 'phone accessories', 'mp3', 'accessories apparel', 'ipod']","['igo', 'imation', 'ihome', 'universal products', 'incipio']"
719,743,post-it flags arrow message 1 blue 2 50-flag dispensers pack,stationery & office machinery,,680nt2,5.0,"{'title': 'post-it flags arrow message 1 blue 2 50-flag dispensers pack', 'category': 'stationery & office machinery', 'modelno': '680nt2', 'price': 5.0, 'query': ""{'title': 'post-it flags arrow message 1 blue 2 50-flag dispensers pack', 'category': 'stationery & office machinery', 'modelno': '680nt2', 'price': 5.0}""}","['stationery & office machinery', 'computers', 'handbags', 'electronics - general', 'memory']","['writeright', 'generic', 'simplism', 'itw dymon', 'post-it']"
469,482,edge 8gb 4x2gb pc38500 ecc unbuffered 240 pin ddr3 kit apple,,edge,pe22177504,139.82,"{'title': 'edge 8gb 4x2gb pc38500 ecc unbuffered 240 pin ddr3 kit apple', 'brand': 'edge', 'modelno': 'pe22177504', 'price': 139.82, 'query': ""{'title': 'edge 8gb 4x2gb pc38500 ecc unbuffered 240 pin ddr3 kit apple', 'brand': 'edge', 'modelno': 'pe22177504', 'price': 139.82}""}","['hard drives', 'storage', 'usb drives', 'computers', 'memory']","['kingston', 'ep memory', 'edge', 'pny', 'vivitar']"
1343,1407,startech.com scsi22 cable,electronics - general,startech,,16.82,"{'title': 'startech.com scsi22 cable', 'category': 'electronics - general', 'brand': 'startech', 'price': 16.82, 'query': ""{'title': 'startech.com scsi22 cable', 'category': 'electronics - general', 'brand': 'startech', 'price': 16.82}""}","['electronics - general', 'networking', 'computers', 'printers', 'automotive - general']","['startech', 'endust', 'roocase', 'wintec', 'vtech']"
1189,1239,amd 100-505533 firemv 2260 graphics card,electronics - general,amd,100-505533,129.82,"{'title': 'amd 100-505533 firemv 2260 graphics card', 'category': 'electronics - general', 'brand': 'amd', 'modelno': '100-505533', 'price': 129.82, 'query': ""{'title': 'amd 100-505533 firemv 2260 graphics card', 'category': 'electronics - general', 'brand': 'amd', 'modelno': '100-505533', 'price': 129.82}""}","['electronics - general', 'memory', 'computers', 'printers', 'desktop computers']","['amd', 'ati', 'msi', 'asus', 'amzer']"
1930,2060,kimberly-clark professional scott jumbo two-ply bathroom tissue 4 ct,personal care,kimberly-clark professional,03148,41.97,"{'title': 'kimberly-clark professional scott jumbo two-ply bathroom tissue 4 ct', 'category': 'personal care', 'brand': 'kimberly-clark professional', 'modelno': '03148', 'price': 41.97, 'query': ""{'title': 'kimberly-clark professional scott jumbo two-ply bathroom tissue 4 ct', 'category': 'personal care', 'brand': 'kimberly-clark professional', 'modelno': '03148', 'price': 41.97}""}","['home care', 'personal care', 'soi items - grocery hba pets', 'stationery & office machinery', 'handbags']","['kimberly-clark professional', 'kimberly-clark', 'generic', 'team pro mark', 'limited luxury']"
1163,1212,aleratec 2gb direct v2 portastore usb flash drive,usb drives,aleratec,380103,43.88,"{'title': 'aleratec 2gb direct v2 portastore usb flash drive', 'category': 'usb drives', 'brand': 'aleratec', 'modelno': '380103', 'price': 43.88, 'query': ""{'title': 'aleratec 2gb direct v2 portastore usb flash drive', 'category': 'usb drives', 'brand': 'aleratec', 'modelno': '380103', 'price': 43.88}""}","['usb drives', 'computers', 'memory', 'stationery & office machinery', 'hard drives']","['aleratec', 'ep memory', 'lexar media', 'lexar', 'pny']"
1664,1777,panasonic kxfa132 film cartridge and film roll,camera and camcorder accessories,panasonic,kxfa132,49.84,"{'title': 'panasonic kxfa132 film cartridge and film roll', 'category': 'camera and camcorder accessories', 'brand': 'panasonic', 'modelno': 'kxfa132', 'price': 49.84, 'query': ""{'title': 'panasonic kxfa132 film cartridge and film roll', 'category': 'camera and camcorder accessories', 'brand': 'panasonic', 'modelno': 'kxfa132', 'price': 49.84}""}","['film cameras', 'printers', 'dvd players', 'digital cameras', 'photography - general']","['panasonic', 'kodak', 'philips', 'xerox', 'epson']"
637,654,case logic universal mp3 armband clear front panel gray,mp3 accessories,case logic,uma-102gray,10.09,"{'title': 'case logic universal mp3 armband clear front panel gray', 'category': 'mp3 accessories', 'brand': 'case logic', 'modelno': 'uma-102gray', 'price': 10.09, 'query': ""{'title': 'case logic universal mp3 armband clear front panel gray', 'category': 'mp3 accessories', 'brand': 'case logic', 'modelno': 'uma-102gray', 'price': 10.09}""}","['mp3 accessories', 'accessories apparel', 'electronics - general', 'phone accessories', 'mp3']","['case logic', 'simplism', 'speck', 'imation', 'magna case']"
1863,1993,link depot 10 ethernet enhanced cat6 networking cable red,networking,link depot,c6m-10-rdb,4.68,"{'title': 'link depot 10 ethernet enhanced cat6 networking cable red', 'category': 'networking', 'brand': 'link depot', 'modelno': 'c6m-10-rdb', 'price': 4.68, 'query': ""{'title': 'link depot 10 ethernet enhanced cat6 networking cable red', 'category': 'networking', 'brand': 'link depot', 'modelno': 'c6m-10-rdb', 'price': 4.68}""}","['networking', 'computers', 'electronics - general', 'garden - general', 'video receiving & installation']","['link depot', 'interlink', 'tp link', 'netgear', 'd-link']"
2071,2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,"{'title': 'pny 4gb micro swivel attache flash drive', 'category': 'printers', 'brand': 'pny', 'price': 9.84, 'query': ""{'title': 'pny 4gb micro swivel attache flash drive', 'category': 'printers', 'brand': 'pny', 'price': 9.84}""}","['usb drives', 'memory', 'hard drives', 'mp3', 'computers']","['pny', 'ep memory', 'lexar media', 'sandisk', 'kingston']"
1101,1145,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,,kodak,m531 red,89.0,"{'title': 'kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints', 'brand': 'kodak', 'modelno': 'm531 red', 'price': 89.0, 'query': ""{'title': 'kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints', 'brand': 'kodak', 'modelno': 'm531 red', 'price': 89.0}""}","['photography - general', 'digital cameras', 'stationery & office machinery', 'camcorders', 'film cameras']","['kodak', 'nikon', 'polaroid', 'casio', 'canon']"
650,667,asus engt430 gt430 pci-e 1gb graphics card,electronics - general,,engt430/di/1gd3 ( lp ),84.92,"{'title': 'asus engt430 gt430 pci-e 1gb graphics card', 'category': 'electronics - general', 'modelno': 'engt430/di/1gd3 ( lp )', 'price': 84.92, 'query': ""{'title': 'asus engt430 gt430 pci-e 1gb graphics card', 'category': 'electronics - general', 'modelno': 'engt430/di/1gd3 ( lp )', 'price': 84.92}""}","['laptop computers', 'desktop computers', 'monitors', 'electronics - general', 'computers']","['asus', 'acer', 'msi', 'lenovo', 'amd']"
1200,1251,diamond radeon hd 5450 pci-e 512mb ddr3 graphics card,electronics - general,diamond,5450pe3512sb,46.88,"{'title': 'diamond radeon hd 5450 pci-e 512mb ddr3 graphics card', 'category': 'electronics - general', 'brand': 'diamond', 'modelno': '5450pe3512sb', 'price': 46.88, 'query': ""{'title': 'diamond radeon hd 5450 pci-e 512mb ddr3 graphics card', 'category': 'electronics - general', 'brand': 'diamond', 'modelno': '5450pe3512sb', 'price': 46.88}""}","['electronics - general', 'desktop computers', 'printers', 'monitors', 'memory']","['diamond', 'diamond multimedia', 'diamond crystal', 'amd', 'hp']"
