,ltable_id,rtable_id,label,l_entity,r_entity
10,7398,7398,0,"{'/productID': '[wah1313ba0868]', 'brand': 'Tag Heuer', 'category': 'Jewelry', 'description': '  ""Tag Heuer Formula 1 WAH1313.BA0868"" WAH1313.BA0868 Watch | Watchfinder & Co.""  ""This Tag Heuer ha', 'title': 'Tag Heuer Formula 1 WAH1313.BA0868', 'color': '', 'gender': '', 'sku': 'WAH1313.BA0868', 'diameter': ''}","{'title': 'TAG Heuer Carrera Calibre 1887 Automatic Chronograph 100 M', 'brand': 'TAG Heuer', 'color': '100 M', 'gender': 'M', 'sku': 'CAR2A10.BA0799', 'diameter': '43 mm', 'description': '  "" TAG HEUER CARRERA Calibre 1887 Automatic Chronograph 100 M - ∅43 mm CAR2A10.BA0799 ""@en-gb ""TAG '}"
11,7399,7399,0,"{'/sku': '[8414aw136004e]', '/mpn': '[aw136004e]', '/gtin13': '[4974374235930]', 'brand': 'Citizen', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '45 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable', 'description': '  ""Citizen Eco-Drive Aviator Pilots Black 100m Gents Sports Leather Watch AW1360-04E ""@en | Dutyfree', 'title': 'Citizen Eco-Drive Aviator Pilots Black 100m Gents Sports Leather Watch AW1360-04E', 'color': 'Black', 'gender': 'Gents', 'sku': 'AW1360-04E', 'diameter': '100m'}","{'title': '  ""The C45 SS Gunmetal / Aqua Sunray Reloj para hombre""@es ""Nixon The hombre nur 199 00 €""@es', 'sku': {'title': '  ""The C45 SS Gunmetal / Aqua Sunray Reloj para hombre""@es ""Nixon The hombre nur 199 00 €""@es', 'sku': nan}, 'description': '  ""The C45 SS Gunmetal / Aqua Sunray Reloj para hombre""@es ""Nixon The hombre nur 199 00 €""@es'}"
12,7400,7400,0,"{'/sku': '[dw00100133]', 'category': 'Jewelry', 'description': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de', 'title': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de', 'sku': {'title': '  ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de', 'sku': ""['dw00100133']""}}","{'title': 'Classic Black Bristol Silver 36mm', 'brand': 'Daniel Wellington', 'color': 'black', 'gender': 'unisex', 'sku': '1632 DW00100143', 'diameter': '36mm', 'description': '  ""Classic Black Bristol Silver 36mm""@de 20 €""@de ""Daniel Wellington Classic 36mm nur 135  "" Artikel'}"
13,7401,7401,0,"{'/productID': '[nixa2861062]', 'category': 'Jewelry', 'description': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'title': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'sku': {'title': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'sku': ""['nixa2861062']""}}","{'title': '  ""Cartier Rotonde De Cartier Watch W1556214"" ""Shop W1556229 Watches | Northeastern Fine Jewelry""  ""', 'sku': {'title': 'The Crew All Black', 'brand': 'Nixon', 'color': 'All Black', 'gender': '', 'sku': 'The Black A1186-001', 'diameter': '€ 199.00'}, 'description': '  ""Cartier Rotonde De Cartier Watch W1556214"" ""Shop W1556229 Watches | Northeastern Fine Jewelry""  ""'}"
14,7402,7402,1,"{'/sku': '[dw00100003]', 'category': 'Jewelry', 'description': '  "" Daniel Wellington Men\'s Cambridge 40mm Watch""@en ""Men\'s Watch (DW00100003) - WATCH SHOP.com™""@en', 'title': ""Daniel Wellington Men's Cambridge 40mm Watch"", 'brand': 'Daniel Wellington', 'color': 'PVD rose plating', 'gender': ""Men's"", 'sku': 'DW00100003', 'diameter': '40mm'}","{'title': ""Daniel Wellington Men's Cambridge 40mm Watch"", 'brand': 'Daniel Wellington', 'color': 'PVD rose plating', 'gender': ""Men's"", 'sku': 'DW00100003', 'diameter': '40mm', 'description': '  "" Daniel Wellington Men\'s Cambridge 40mm Watch""@en ""Men\'s Watch (DW00100003) - WATCH SHOP.com™""@en'}"
15,7403,7403,0,"{'/sku': '[1319srp775k1]', '/mpn': '[srp775k1]', '/gtin13': '[4954628198600]', 'brand': 'Seiko', 'category': 'Jewelry', 'Tipo:': 'Reloj de buceo', 'grupo objetivo:': 'Hombres', 'Diametro:': '45 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable', 'description': '  ""Seiko SRP775K1 Prospex Mar Diver\'s""@en ""Prospex Sea Seiko Automatic Diver\'s SRP775K1""@en  ""Seiko ', 'title': ""Seiko SRP775K1 Prospex Mar Diver's"", 'color': '200 m cal. 4R36', 'gender': 'Men', 'sku': 'SRP775K1', 'diameter': ''}","{'title': 'Kinetic GMT Diver´s Reloj para hombre', 'brand': 'Seiko', 'color': 'silver', 'gender': 'hombre', 'sku': 'SUN021P1', 'diameter': 'nur 599', 'description': '  ""Kinetic GMT Diver´s Reloj para hombre""@es 00 €""@es ""Seiko Kinetic hombre SUN021P1 nur 599'}"
16,7404,7404,0,"{'/sku': '[dw00100035]', 'category': 'Jewelry', 'description': '  ""St. Mawes Rosegold Damenuhr 36mm""@de ""Daniel Wellington St. 36mm nur 169 00 €""@de  "" Artikel-Nr.:', 'title': '', 'brand': '', 'color': 'rosé-goldfarben', 'gender': '', 'sku': '1693 DW00100035', 'diameter': 'ca. 36 mm'}","{'title': 'Bristol Rose Gold Ladies´ Watch 36mm', 'brand': 'Daniel Wellington', 'color': 'Rose Gold', 'gender': 'Ladies', 'sku': '36mm', 'diameter': '36mm', 'description': '  ""Bristol Rose Gold Ladies´ Watch 36mm""@en ""Daniel Wellington Bristol 36mm nur € 169.00""@en'}"
17,7405,7405,0,"{'/productID': '[nixa2861062]', 'category': 'Jewelry', 'description': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'title': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'sku': {'title': '  ""Nixon Shutter Ladies Quartz Watch - A2861062""@en A2861062 Watches""@en  ""Nixon Shutter Ladies Quar', 'sku': ""['nixa2861062']""}}","{'title': 'Bvlgari Bvlgari Watch BBL262TBSS 12.M', 'brand': 'Bvlgari', 'color': 'Stainless steel', 'gender': 'Ladies', 'sku': 'BBL262TWSPG 12.M', 'diameter': '', 'description': '  ""Bvlgari Bvlgari Watch BBL262TBSS 12.M"" BBL262TWSPG 12.M | Dejaun Jewelers""  ""<p> A fine watch mak'}"
18,7406,7406,0,"{'/sku': '[4233eqb500db2aer]', '/mpn': '[eqb500db2aer]', '/gtin13': '[4549526116568]', 'brand': '""Casio""@en', 'category': 'Jewelry', 'Typ:': 'Chronograph A chronograph is a stop watch. Most wr', 'Target Group:': 'Mens', 'housing diameter:': '48 mm', 'housing height:': '14 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel', 'description': '  ""Edifice Herrenuhr Solar Bluetooth""@de ""Casio Edifice Bluetooth EQB-500DB-2AER nur 329 00 €""@de  ""', 'title': '  ""Edifice Herrenuhr Solar Bluetooth""@de ""Casio Edifice Bluetooth EQB-500DB-2AER nur 329 00 €""@de  ""', 'sku': {'title': '  ""Edifice Herrenuhr Solar Bluetooth""@de ""Casio Edifice Bluetooth EQB-500DB-2AER nur 329 00 €""@de  ""', 'sku': ""['4233eqb500db2aer', 'eqb500db2aer']""}}","{'title': 'Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER', 'brand': 'Casio', 'color': '1AER', 'gender': 'Mens', 'sku': 'GA-800-1AER', 'diameter': '', 'description': '  "" Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER ""Sale | The Hut""'}"
19,7407,7407,0,"{'/sku': '[dw00100141]', 'category': 'Jewelry', 'description': '  ""Unisex Daniel Wellington klassisch Schwarz Reading Uhr 36mm DW00100141""@de', 'title': 'Unisex Daniel Wellington klassisch Schwarz Reading Uhr 36mm DW00100141', 'brand': 'Daniel Wellington', 'color': 'Schwarz', 'gender': 'Unisex', 'sku': 'DW00100141', 'diameter': '36mm'}","{'title': '  ""Daniel Wellington Classic Lady Sheffield rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL', 'sku': {'title': '  ""Daniel Wellington Classic Lady Sheffield rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL', 'sku': nan}, 'description': '  ""Daniel Wellington Classic Lady Sheffield rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL'}"
20,7408,7408,0,"{'/sku': '[4240ef125d1avef]', '/mpn': '[ef125d1avef]', '/gtin13': '[4971850866725]', 'brand': 'Casio', 'category': 'Jewelry', 'grupo objetivo:': 'Hombres', 'Diametro:': '40 mm', 'grosor:': '10 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable', 'description': '  ""Edifice reloj para hombre""@es 90 €""@es ""Casio Edifice hombre EF-125D-1AVEF nur 69', 'title': 'Edifice reloj para hombre', 'color': '90 €', 'gender': 'hombre', 'sku': 'EF-125D-1AVEF', 'diameter': 'nur 69'}","{'title': 'Pro Trek Gunung Bintang Zegarek', 'brand': 'Casio', 'color': '', 'gender': 'męskir', 'sku': '299', 'diameter': '', 'description': '  ""Pro Trek Gunung Bintang Zegarek męskir""@pl 00 €""@pl ""Casio Pro męskir nur 299'}"
21,7409,7409,0,"{'/sku': '[4238ga110gb1aer]', '/mpn': '[ga110gb1aer]', '/gtin13': '[4971850943235]', 'brand': 'Casio', 'category': 'Jewelry', 'grupa docelowa:': 'męskie', 'Ø koperty::': '51 mm', 'Grubość koperty:': '17 mm', 'kształt:': 'owalny', 'szkło:': 'szkło mineralne', 'description': '  ""G-Shock Zegarek męski""@pl 00 €""@pl ""Casio G-Shock męski GA-110GB-1AER nur 149', 'title': 'G-Shock Zegarek męski', 'color': '1AER', 'gender': 'męski', 'sku': 'GA-110GB-1AER', 'diameter': '149'}","{'title': '  ""G-Shock Herrenuhr""@de ""Casio G-Shock Herrenuhr GA-800-1AER nur 129 00 €""@de  "" Artikel-Nr.: 4238 ', 'sku': {'title': '  ""G-Shock Herrenuhr""@de ""Casio G-Shock Herrenuhr GA-800-1AER nur 129 00 €""@de  "" Artikel-Nr.: 4238 ', 'sku': ""['4238ga8001aer', 'ga8001aer']""}, 'description': '  ""G-Shock Herrenuhr""@de ""Casio G-Shock Herrenuhr GA-800-1AER nur 129 00 €""@de  "" Artikel-Nr.: 4238 '}"
22,7410,7410,1,"{'/sku': '[dw00100034]', 'category': 'Jewelry', 'description': '  ""Damen Daniel Wellington Southampton Rose 36mm Uhr DW00100034""@de', 'title': 'Damen Daniel Wellington Southampton Rose 36mm Uhr DW00100034', 'brand': 'Daniel Wellington', 'color': 'Rose', 'gender': 'Damen', 'sku': 'DW00100034', 'diameter': '36mm'}","{'title': 'Daniel Wellington Classic Lady Southampton rose gold', 'brand': 'Daniel Wellington', 'color': 'rose gold', 'gender': 'Lady', 'sku': '10:35', 'diameter': 'Horloge boetiek', 'description': '  ""Daniel Wellington Classic Lady Southampton rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL'}"
23,7411,7411,1,"{'/mpn': '[mw06v00a0029ms16dm235009]', 'category': 'Jewelry', 'Case Width - mm': '29', 'Band Material': 'Stainless Steel', 'Band Size - mm': '16', 'Diamonds Total Weight - ct': '0.08', 'Diamonds Location': 'Dial', 'Stones Type': 'Diamond', 'Bezel Type': 'Polished', 'Bezel Material': 'Stainless Steel', 'Band Color': 'Silver', 'Product Type': 'Watches', 'Gender': 'Ladies', 'Complications': 'Small Second Hand', 'Water Resistance': '150 Ft (50 Meter)', 'Dial Color': 'Blue', 'Dial Type': 'Mother of Pearl', 'Numbers Style': 'Stone Set', 'Crystal Type': 'Scratch Resistant Sapphire', 'Case Material': 'Stainless Steel', 'Case Shape': 'Rectangular', 'Case Length - mm': '31', 'description': '  ""Michele Deco Mid Watch MW06V00A0029_MS16DM235009"" ""Shop Michele MW06V00A0029_MS16DM235009 Watches', 'title': '  ""Michele Deco Mid Watch MW06V00A0029_MS16DM235009"" ""Shop Michele MW06V00A0029_MS16DM235009 Watches', 'sku': {'title': '  ""Michele Deco Mid Watch MW06V00A0029_MS16DM235009"" ""Shop Michele MW06V00A0029_MS16DM235009 Watches', 'sku': ""['mw06v00a0029ms16dm235009']""}}","{'title': '', 'brand': '', 'color': 'blue', 'gender': 'Ladies', 'sku': 'MW06V00A0029_MS16DM235009', 'diameter': '', 'description': '  ""Michele Deco Mid Watch MW06V00A0029_MS16DM235009"" ""Shop Michele MWW06V000002 Watches | Northeaste'}"
24,7412,7412,0,"{'/sku': '[ef539d1a2vef]', 'category': 'Jewelry', 'description': '  ""Edifice Men´s Chronograph""@en ""Casio Edifice Chronograph EF-539D-1A2VEF nur € 125.00""@en', 'title': 'Edifice Men´s Chronograph', 'brand': 'Casio', 'color': '', 'gender': 'men', 'sku': 'nur € 125.00', 'diameter': ''}","{'title': 'Solar Cronógrafo para hombre', 'brand': 'Seiko', 'color': 'white', 'gender': 'hombre', 'sku': 'nur 329 00 €', 'diameter': '', 'description': '  ""Solar Cronógrafo para hombre""@es ""Seiko Solar hombre SSC431P1 nur 329 00 €""@es'}"
25,7413,7413,0,"{'/sku': '[3259t1014171103100]', '/mpn': '[t1014171103100]', '/gtin13': '[7611608272176]', 'brand': 'Tissot', 'category': 'Jewelry', 'housing diameter:': '41 mm', 'housing height:': '11 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Sapphire The most robust watch crystals are made o', 'Material:': 'Stainless steel', 'description': '  "" Tissot Men\'s PR100 Chronograph Watch""@en ""Men\'s Watch (T1014171103100) - WATCH SHOP.com™""@en  ""T', 'title': ""Tissot Men's PR100 Chronograph Watch"", 'color': 'silver', 'gender': 'men', 'sku': 'T1014171103100', 'diameter': ''}","{'title': ""Tissot Men's Couturier Watch"", 'brand': 'Tissot', 'color': 'black', 'gender': ""Men's"", 'sku': 'T0354101105100', 'diameter': 'unknown', 'description': '  "" Tissot Men\'s Couturier Watch""@en ""Men\'s Watch (T0354101105100) - WATCH SHOP.com™""@en  ""Mens Tiss'}"
26,7414,7414,0,"{'/productID': '[99972034]', '/mpn': '[gwn1000b1ber]', '/gtin13': '[4971850999355]', 'category': 'Jewelry', 'description': '  ""Casio GWN-1000B-1BER G-shock Gravitymaster watch""  ""                                The models of', 'title': 'Casio GWN-1000B-1BER G-shock Gravitymaster watch', 'brand': 'Casio', 'color': 'black', 'gender': 'Men', 'sku': 'GWN-1000B-1BER', 'diameter': '54 mm', 'thickness': '20 mm'}","{'title': 'Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER', 'brand': 'Casio', 'color': '1AER', 'gender': 'Mens', 'sku': 'GA-800-1AER', 'diameter': '', 'description': '  "" Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER ""Sale | The Hut""'}"
27,7415,7415,0,"{'/sku': '[1338ssc437p1]', '/mpn': '[ssc437p1]', '/gtin13': '[4954628199270]', 'brand': '""Seiko""@en', 'category': 'Jewelry', 'Typ:': 'Chronograph A chronograph is a stop watch. Most wr', 'Target Group:': 'Mens', 'housing diameter:': '43 mm', 'housing height:': '13 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel', 'description': '  ""Solar Herrenchronograph""@de ""Seiko Solar Herrenchronograph SSC437P1 nur 239 00 €""@de  "" Artikel-N', 'title': '  ""Solar Herrenchronograph""@de ""Seiko Solar Herrenchronograph SSC437P1 nur 239 00 €""@de  "" Artikel-N', 'sku': {'title': '  ""Solar Herrenchronograph""@de ""Seiko Solar Herrenchronograph SSC437P1 nur 239 00 €""@de  "" Artikel-N', 'sku': ""['1338ssc437p1', 'ssc437p1']""}}","{'title': '', 'brand': '', 'color': '', 'gender': '', 'sku': '', 'diameter': '', 'description': '  ""Solar Cronógrafo de Piloto para Hombre""@es ""Seiko Solar Hombre SSC009P3 nur 299 00 €""@es'}"
