,l_entity,r_entity,label,ltable_id,rtable_id
9306,"{'title': 'MEMORIA USB 16GB KINGSTON DATATRAVELER G4', 'category': 'Electronics', 'subcategory': 'Memory & Storage', 'brand': 'Kingston', 'modelno': 'DATATRAVELER G4', 'key_features': ['USB 3.0', '16GB capacity', 'DataTraveler G4']}","{'title': 'PENDRIVE 16GB KINGSTON USB 3.0 DATATRAVELER G4', 'category': 'Electronics', 'subcategory': 'Memory & Storage', 'brand': 'Kingston', 'modelno': 'DATATRAVELER G4', 'key_features': ['USB 3.0', '16GB capacity', 'DataTraveler G4']}",1,9306,9306
9307,"{'title': '""Nike WMNS Air Pegasus 89""@en 89 Black Summit White Wolf Grey 844888-001 - Purchaze""@en'}","{'title': '""Nike WMNS Air Pegasus \'89 black / summit white-wolf grey (84488-001)""@eu (84488-001) | Bludshop.com""@eu'}",1,9307,9307
9308,"{'title': 'Nike Sportswear Air Force 1 Mid 07 - Obsidian', 'category': 'Sportswear', 'subcategory': 'Athletic Shoes', 'brand': 'Nike', 'modelno': '315123-408', 'key_features': ['Obsidian color', 'Gum Light Brown accents', 'Comfortable mid-top design']}","{'title': '""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en'}",0,9308,9308
9309,"{
  ""title"": ""Samsung SSD 850 EVO 1TB, SATA 6Gb/s"" 1TB"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Storage Devices"",
  ""brand"": ""Samsung"",
  ""modelno"": ""850 EVO"",
  ""key_features"": [""5-year warranty"", ""V-NAND technology"", ""Magician software""]
}
","{'title': '""SSD Samsung 850 Evo 500Go""'}",0,9309,9309
9310,"{'title': '""Puma Suede Classic+ - Cabernet""@en "" Mens Shoes Puma Cabernet 352634-75 ""@en'}","{
  ""title"": ""\""Puma R698 Core Leather - White / Steel Grey\""@en \"" Mens Shoes Puma Grey 360601-01 \""@en"",
  ""category"": ""Mens Shoes"",
  ""subcategory"": ""Sneakers"",
  ""brand"": ""Puma"",
  ""modelno"": ""R698 Core Leather"",
  ""key_features"": [""Leather"", ""White"", ""Steel Grey""]
}
",0,9310,9310
9311,"{'title': '""Nike Tiempo Mystic V FG - Clear Jade/Black/Volt""@en "" Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt ""@en'}","{'entity_id': '2', 'title': 'Nike Tiempo Genio II Leather FG - Clear Jade/Black/Volt', 'category': 'Mens Boots', 'subcategory': 'Firm Ground', 'brand': 'Nike', 'modelno': 'Genio II Leather FG', 'key_features': ['Kangaroo leather upper for enhanced touch', ' Molded sockliner for added comfort', 'Multi-stud configuration for optimal traction']}",0,9311,9311
9312,"{
  ""title"": ""\""Nike Roshe One\""@en One Black Anthracite Sail 511881-010 - Purchaze""@en"",
  ""category"": ""Sneakers"",
  ""subcategory"": ""Running"",
  ""brand"": ""Nike"",
  ""modelno"": ""511881-010"",
  ""key_features"": [""Breathable mesh upper"", ""Phylon midsole"", ""Durable rubber outsole""]
}
","{'title': '""Nike Sportswear JDI Benassi - Midnight Navy""@en-GB "" Mens Shoes Nike Just Do It Navy 343880-403 ""@en-GB'}",0,9312,9312
9313,"{'title': '""PNY Elite Performance - flash memory card 512 GB SDXC UHS-I"" "" PNY UHS-I P-SDX512U3H-GE Flash Memory Cards CDW.com'}","{
  ""title"": ""Transcend Ultimate - flash memory card 64 GB SDXC UHS-I \"" Transcend UHS-I TS64GSDXC10U1 Flash Memory Cards CDW.com"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Memory & Storage"",
  ""brand"": ""Transcend"",
  ""modelno"": ""TS64GSDXC10U1"",
  ""key_features"": [""UHS-I"", ""64 GB"", ""SDXC"", ""Reliable Performance""]
}
",0,9313,9313
9314,"{
  ""title"": ""\""AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor\""@en CPU/Processor LN78869 - YD180XBCAEWOF | SCAN UK""@en"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Computers & Accessories"",
  ""brand"": ""AMD"",
  ""modelno"": ""Ryzen 7 1800X"",
  ""key_features"": [""8 Core"", ""AM4"", ""3.6 GHz""]
}
","{'title': '""AMD Ryzen 5 1600X 6 Core AM4 CPU/Processor""@en CPU/Processor LN79703 - YD160XBCAEWOF | SCAN UK""@en'}",0,9314,9314
9315,"{'entity_id': '1', 'title': 'Nike Hypervenom Phatal II DF Cuir FG - Noir/Orange Total', 'category': 'Sports', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': 'Phatal II DF Cuir FG', 'key_features': 'Football boots, Firm Ground, Noir/Orange Total'}","{'entity_id': '2', 'title': 'Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange', 'category': 'Sports', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': 'Phatal II Df Ltr FG', 'key_features': 'Mens Football Boots, Firm Ground, Orange'}",1,9315,9315
9316,"{'title': '""PNY Elite Performance - flash memory card 512 GB SDXC UHS-I"" "" PNY UHS-I P-SDX512U3H-GE Flash Memory Cards CDW.com'}","{
  ""title"": ""Transcend Ultimate - flash memory card 128 GB SDXC UHS-I \"" Transcend UHS-I TS128GSDU3 Flash Memory Cards CDW.com"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Memory & Storage"",
  ""brand"": ""Transcend"",
  ""modelno"": ""TS128GSDU3"",
  ""key_features"": [""UHS-I"", ""128 GB"", ""SDXC"", ""Reliable Performance""]
}
",0,9316,9316
9317,"{'title': 'Canon EOS 6D Kit with 24-105mm f/4L lens at Crutchfield.com', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'Canon', 'modelno': 'EOS 6D', 'key_features': ['20.2-megapixel full-frame digital SLR camera', 'Wi-FiÂ®', '3.0-inch Clear View LCD monitor II', '11-point autofocus system']}","{'title': 'Canon Digital 6D EF 24-105mm F4 Kit | Infocus Camera & Imaging', 'category': 'Electronics', 'subcategory': 'Cameras', 'brand': 'Canon', 'modelno': 'EOS 6D', 'key_features': ['20.2-megapixel full-frame digital SLR camera', 'Wi-FiÂ®', '3.0-inch Clear View LCD monitor II', '11-point autofocus system']}",1,9317,9317
9318,"{'title': '""Rolex GMT Master II 116710 LN"" LN Watch | Watchfinder & Co.""'}","{'title': 'Rolex GMT Master II 116713 LN Watch | Watchfinder & Co.', 'category': 'Watches', 'subcategory': 'Rolex', 'brand': 'Rolex', 'modelno': '116713 LN', 'key_features': ['GMT function', 'Stainless steel case', 'Blue and red bezel', 'Scratch-resistant sapphire crystal', 'Oyster bracelet']}",0,9318,9318
9319,"{'title': '""Canon EOS Rebel T5 with 18-55mm and 75-300mm Lenses""@en-US ""Digital Cameras - Page 18 | EISF""@en-US'}","{'title': 'Sandisk Extreme CompactFlash Memory Card - 64 GB (SDCFXS-064G-A46)', 'category': 'Electronics', 'subcategory': 'Memory Cards', 'brand': 'SanDisk', 'modelno': 'SDCFXS-064G-A46', 'key_features': ['CompactFlash', '64 GB', 'UHS-I', 'U3']}",0,9319,9319
9320,"{
  ""title"": ""Logitech C525 (8MP) HD Webcam"" Webcam - 960-001064 | CCL Computers"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Cameras & Optics"",
  ""brand"": ""Logitech"",
  ""modelno"": ""C525"",
  ""key_features"": [""HD resolution"", ""Webcam"", ""8MP"", ""CCL Computers""]
}
","{'title': '""HD Wireless Cloud Camera""@nb ""DCS-2132L HD Camera | D-Link Norge""@nb'}",0,9320,9320
9321,"{'title': 'Hamilton Maestro Auto Chrono H32716839', 'subtitle': 'Maestro Chrono', 'category': 'Watches', 'subcategory': 'Automatic Chronographs', 'brand': 'Hamilton', 'modelno': 'H32716839', 'key_features': ['Automatic movement', 'Chronograph function', 'Stainless steel case', 'Sapphire crystal']}","{'title': 'Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839', 'subtitle': 'Shop Hamilton Collection at Safa Jewelers', 'category': 'Watches', 'subcategory': 'Automatic Chronographs', 'brand': 'Hamilton', 'modelno': 'H32716839', 'key_features': ['Automatic movement', 'Chronograph function', 'Stainless steel case', 'Sapphire crystal']}",1,9321,9321
9322,"{'title': '""Air Jordan 4 Retro “Pure Money” White/Metallic Silver-Pure Platinum For Sale""@en-US Sale – Hoop Jordan""@en-US'}","{'title': '""Air Jordan 4 Retro “Pure Money” (#308497-100)""@en-US (#308497-100) | SobeSoles.com""@en-US'}",1,9322,9322
9323,"{'title': '""SanDisk 64GB Class 4 SDXC Flash Memory Card- SDSDB-064G-B35 (Label May Change)"" ""Accessories | Ultimate Camera Shop""'}","{'title': 'Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10E)', 'category': 'Electronics', 'subcategory': 'Memory Cards', 'brand': 'Transcend', 'modelno': 'TS64GSDXC10E', 'key_features': 'Class 10, SDXC, 64GB, Up to 30MB/s read speed, Up to 15MB/s write speed'}",0,9323,9323
9324,"{
  ""title"": ""\""GoPro HERO4 Silver\"" \""Sports & Action Video Cameras | Gear Outlet\"""",
  ""category"": ""Electronics"",
  ""subcategory"": ""Cameras"",
  ""brand"": ""GoPro"",
  ""modelno"": ""HERO4 Silver"",
  ""key_features"": [""1080p60, 720p120, 12MP Photos"", ""Wi-Fi and Bluetooth"", ""3.5mm Mic Input""]
}
","{'title': '""GoPro HERO4 BLACK"" ""Body Mounted Cameras | Video Gear Outlet""'}",0,9324,9324
9325,"{'title': '""GoPro HDMI Cable""@en Cable AHDMC-301 - Filmtools""@en'}","{
  ""title"": ""\""GoPro Camera HERO+ LCD HD Video Recording Camera\"" \""Body Mounted Cameras | Gear Outlet\"""",
  ""category"": ""Body Mounted Cameras"",
  ""subcategory"": ""Action Cameras"",
  ""brand"": ""GoPro"",
  ""modelno"": ""HERO+"",
  ""key_features"": [""HD video recording"", ""LCD touch screen"", ""Wi-Fi and Bluetooth connectivity"", ""Voice control""]
}
",0,9325,9325
9326,"{'title': 'Avermedia U50 USB FlexArm Document Camera VISIONU50 AVerMedia Technologies Inc.', 'category': 'Document Cameras', 'subcategory': 'USB FlexArm Document Camera', 'brand': 'AVerMedia Technologies Inc.', 'modelno': 'VISIONU50', 'key_features': ['High-quality image capture', 'Easy setup and integration', 'Adjustable arm']}","{'title': 'AVerVision U50 USB FlexArm Document Camera', 'category': 'Document Cameras', 'subcategory': 'USB FlexArm Document Camera', 'brand': 'AVerMedia Technologies Inc.', 'modelno': 'U50', 'key_features': ['High-quality image capture', 'Easy setup and integration', 'Adjustable arm']}",1,9326,9326
9327,"{'title': '""AMD Ryzen Threadripper 1950X Box""@es'}","{'title': '""Intel Core i7-7800X Box""@es'}",0,9327,9327
9328,"{'title': '"" Seiko Astron Men\'s GPS Titanium Chronograph Solar Powered Watch""@en ""Men\'s Watch (SSE025J1) - WATCH SHOP.com™""@en'}","{
  ""title"": ""\""Longines Conquest Watch L3.697.4.76.6\"" \""Shop Longines L3.676.4.99.6 Watches | Northeastern Fine Jewelry\"""",
  ""category"": ""Watches"",
  ""subcategory"": ""Sports Watches"",
  ""brand"": ""Longines"",
  ""modelno"": ""L3.697.4.76.6"",
  ""key_features"": [""Stainless steel case"", ""Black dial"", ""Sapphire crystal"", ""Automatic movement""]
}
",0,9328,9328
9329,"{'title': '""SanDisk 256 GB CF Extreme Pro 160MB/s - SDCFXPS-256G-X46"" "" SanDisk SDCFXPS-256G-X46 | WTS Broadcast'}","{
  ""title"": ""SanDisk Extreme Pro - flash memory card 32 GB CompactFlash \""SanDisk CompactFlash SDCFXPS-032G-A46 Flash Memory Cards CDW.com\"""",
  ""category"": ""Electronics"",
  ""subcategory"": ""Memory & Storage"",
  ""brand"": ""SanDisk"",
  ""modelno"": ""SDCFXPS-032G-A46"",
  ""key_features"": [""32 GB"", ""CompactFlash"", ""SanDisk""]
}
",0,9329,9329
9330,"{'entity_id': '1', 'title': 'Puma King Top IN- Black/White/Gold', 'category': 'Footwear', 'subcategory': 'Soccer Cleats', 'brand': 'Puma', 'modelno': 'King Top IN', 'key_features': 'Indoor Soccer Cleats, Black-White-Team Gold'}","{
  ""title"": ""\""Puma King Allround TF - Black/White/Gold\""@en \"" Puma Football Boots Astro Turf Soccer Cleats Black-White-Gold \""@en"",
  ""category"": ""Sports Apparel"",
  ""subcategory"": ""Footwear"",
  ""brand"": ""Puma"",
  ""modelno"": ""King Allround TF"",
  ""key_features"": [""Astro Turf"", ""Soccer Cleats"", ""Black/White/Gold""]
}
",0,9330,9330
9331,"{'title': '""Nike Roshe One""@en One Black 511881-026 - Purchaze""@en'}","{'title': 'Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en', 'category': 'Sneakers', 'subcategory': 'Running', 'brand': 'Nike', 'modelno': '511881-010', 'key_features': 'Breathable mesh upper, Phylon midsole, Solid rubber outsole'}",0,9331,9331
9332,"{
  ""title"": ""Nike Free RN Distance Mens Running Shoes - Black""@en Black | Start Fitness""@en,
  ""category"": ""Sports"",
  ""subcategory"": ""Running"",
  ""brand"": ""Nike"",
  ""modelno"": ""Free RN Distance"",
  ""key_features"": [""Breathable mesh upper"", ""Flexible sole"", ""Cushioning""]
}
","{'title': '""Nike Sportswear Womens Classic Cortez Nylon - Black""@en "" Shoes Nike Black / White 749864-011 ""@en'}",0,9332,9332
9333,"{'title': '""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu'}","{'title': ""Sneakers buty Nike WMNS Air Force 1 '07 Low white (315115-112) | Bludshop.com"", 'category': 'Sneakers', 'subcategory': 'Athletic Shoes', 'brand': 'Nike', 'modelno': '315115-112', 'key_features': ['Air Force 1', 'Low-top', 'White']}",0,9333,9333
9334,"{'title': '""Raymond Weil Maestro Beatles Limited Edition Automatic Watch""@en-GB Watch 2237-ST-BEAT2""@en-GB'}","{'title': 'Ladies Raymond Weil Noemia 24mm Diamond Watch 5124-ST-00985', 'category': 'Watches', 'subcategory': 'Luxury Watches', 'brand': 'Raymond Weil', 'modelno': '5124-ST-00985', 'key_features': ['24mm case size', 'Diamond-set bezel', 'Stainless steel bracelet']}",0,9334,9334
9335,"{'title': 'ASUS SABERTOOTH X99 - motherboard ATX LGA2011-v3 Socket X99', 'category': 'Motherboards', 'subcategory': 'LGA2011-v3 Socket X99', 'brand': 'ASUS', 'modelno': 'SABERTOOTH X99', 'key_features': ['USB 3.1', 'Intel X99 Chipset', 'LGA 2011-v3 Socket']}","{'title': 'ASUS SABERTOOTH X99 USB 3.1 Motherboard', 'category': 'Motherboards', 'subcategory': 'USB 3.1', 'brand': 'ASUS', 'modelno': 'SABERTOOTH X99', 'key_features': ['USB 3.1', 'Intel X99 Chipset', 'LGA 2011-v3 Socket']}",1,9335,9335
9336,"{'title': '""SUUNTO AMBIT 3 PEAK BLACK""@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment""@en'}","{
  ""title"": "" ""SUUNTO M2 MEN LIME""@en apparel and sports equipment""@en LIME - HEART RATE MONITOR Suunto colour SS020647000 Athletic footwear"",
  ""category"": ""Athletic footwear"",
  ""subcategory"": ""Heart Rate Monitor"",
  ""brand"": ""Suunto"",
  ""modelno"": ""SS020647000"",
  ""key_features"": [""colour LIME"", ""Heart Rate Monitor""]
}
",0,9336,9336
9337,"{'title': '""Sony Cyber-Shot DSC-RX100 (Black)""@en Aden Camera ""@en Digital Cameras "" Sony (Black) | SLR Toronto Canada Store'}","{
  ""title"": "" ""Canon Speedlite 270EX II""@en "" Canon II | Digital SLR Camera Toronto Canada Store Cameras Aden ""@en"",
  ""category"": ""Camera Accessories"",
  ""subcategory"": ""Flashes"",
  ""brand"": ""Canon"",
  ""modelno"": ""270EX II"",
  ""key_features"": [""Guide No. 27"", ""Bounce Flash"", ""Manual Control""]
}
",0,9337,9337
9338,"{'title': 'Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en', 'category': 'Sports', 'subcategory': 'Footwear', 'brand': 'Nike', 'modelno': '924447-200', 'key_features': ['Air Max technology', 'LTR Flax material', 'Sail and Gum color', 'Medium Brown color']}","{'title': '""NIKE Air Max Thea (599409-007) Sneakers for Women @ upclassics""'}",0,9338,9338
9339,"{
  ""title"": ""Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange""@en Orange | Start Fitness""@en,
  ""category"": ""Sports Equipment"",
  ""subcategory"": ""Football"",
  ""brand"": ""Nike"",
  ""modelno"": ""Mercurial Victory V"",
  ""key_features"": [""Firm Ground"", ""Mens"", ""Football Boots"", ""Orange""]
}
","{'title': '""Fersea Knee High Riding Boots""@en ""Salvatore Ferragamo Fersea Boots | SHOPBOP""@en'}",0,9339,9339
9340,"{
  ""title"": "" ""Sony a6000 w/16-50mm Power Zoom (Silver) (ILCE6000L/S) w/ Lexar Professional 633x 64GB SDXC Card ""@en Aden Camera Digital Cameras Toronto Canada Store "" Sony <br/> | SLR"",
  ""category"": ""Cameras"",
  ""subcategory"": ""Digital Cameras"",
  ""brand"": ""Sony"",
  ""modelno"": ""ILCE6000L/S"",
  ""key_features"": [""16-50mm Power Zoom"", ""Lexar Professional 633x 64GB SDXC Card"", ""SLR""]
}
","{'title': '"" PoE MPEG-4 Network Camera ""@en, BB-HCM581A-W ""@en ""Panasonic - Camera""@en'}",0,9340,9340
9341,"{'title': '""HyperX FURY - DDR4 4 GB DIMM 288-pin"" "" HyperX 288-pin HX426C15FB/4 System Memory (RAM) CDWG.com'}","{
  ""title"": ""HyperX FURY - DDR4 4 GB DIMM 288-pin"" "" HyperX 288-pin HX424C15FB/4 System Memory (RAM) CDWG.com"",
  ""category"": ""Computer Memory"",
  ""subcategory"": ""DDR4 RAM"",
  ""brand"": ""HyperX"",
  ""modelno"": ""HX424C15FB/4"",
  ""key_features"": [""FURY Series"", ""4 GB Capacity"", ""288-pin"", ""15 FB-15]
}
",0,9341,9341
9342,"{'title': '""Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit"" Kit | CMSX8GX3M2A1600C9""'}","{
  ""title"": ""Corsair XMS3 4GB (2x2GB) DDR3 PC3-10666C9 1333MHz Dual Channel Kit (TW3X4G1333C9A)@en ""▷ Corsair Channel Champion""@en ""▷ XMS3 Series""@en ""▷ 4GB Kit""@en ""▷ 2x2GB""@en ""▷ DDR3""@en ""▷ PC3-10666C9""@en ""▷ 1333MHz""@en ""▷ Dual Channel""@en ""▷ TW3X4G1333C9A""@en,
  ""category"": ""Memory"",
  ""subcategory"": ""DDR3"",
  ""brand"": ""Corsair"",
  ""modelno"": ""TW3X4G1333C9A"",
  ""key_features"": [""4GB"", ""Dual Channel"", ""DDR3"", ""PC3-10666C9"", ""1333MHz"", ""2x2GB"", ""XMS3 Series""]
}
",0,9342,9342
9343,"{'title': '"" Apple Smart Keyboard for 12.9-inch iPad Pro ""@us'}","{'title': '""Apple - Smart Keyboard for 12.9 Inch iPad Pro Gray""@en-US'}",1,9343,9343
9344,"{'title': '""Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW)""@en ""▷ Corsair Blackout… | OcUK""@en'}","{'title': 'Corsair Carbide Air 240 Cube Case - Black@en Black LN58820 CC-9011070-WW | SCAN UK', 'category': 'Computer Cases', 'subcategory': 'Cube Cases', 'brand': 'Corsair', 'modelno': 'CC-9011070-WW', 'key_features': ['Carbide Air', 'Black', 'Cube Case']}",0,9344,9344
9345,"{
  ""title"": ""Apple - Smart Keyboard for 12.9 Inch iPad Pro Gray""@en-US,
  ""category"": ""Electronics"",
  ""subcategory"": ""Laptop & Computer Accessories"",
  ""brand"": ""Apple"",
  ""modelno"": ""MLAJ2LL/A"",
  ""key_features"": [""Full-size keyboard"", ""Smart Connector"", ""iPad Pro compatibility""]
}
","{'title': '""Synology Disk Station DS1517+ - NAS server 0 GB"" "" Synology GB (8GB) Workgroup Servers CDW.com'}",0,9345,9345
9346,"{'entity_id': '1', 'title': 'Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue', 'category': 'Athletic Shoes', 'subcategory': 'Running Shoes', 'brand': 'Nike', 'modelno': 'Womens Air Zoom Structure 19', 'key_features': 'Cushioning, Support, Durability'}","{'title': '""Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black""@en "" Nike Shoes Blue-White-Black ""@en'}",0,9346,9346
9347,"{'title': '"" Nixon Ladies\' The Monopoly Watch""@en ""Ladies\' Watch (A325-1219) - WATCH SHOP.com™""@en'}","{'title': ""Nixon Ladies' The Kensington Leather Watch"", 'category': 'Fashion', 'subcategory': 'Watches', 'brand': 'Nixon', 'modelno': 'A108-1045', 'key_features': ['Stainless steel case', 'Leather strap', 'Water resistant']}",0,9347,9347
9348,"{'title': 'HP LaserJet Pro M102w Wireless Laser Printer (G3Q35A). Replaces HP P1102 Printer', 'category': 'Printers & Accessories', 'subcategory': 'Laser Printers', 'brand': 'HP', 'modelno': 'M102w', 'key_features': ['Wireless connectivity', 'Replaces HP P1102 Printer']}","{'title': 'HP LaserJet Pro M102w Printer', 'category': 'Printers', 'subcategory': 'Laser Printers', 'brand': 'HP', 'modelno': 'M102w', 'key_features': ['Wireless connectivity']}",1,9348,9348
9349,"{'title': '""Transcend 32GB CompactFlash Memory Card 133x (TS32GCF133)""@en-US ""Accessories - Page 1531 | EISF""@en-US'}","{'title': 'Sandisk Extreme CompactFlash Memory Card - 64 GB (SDCFXS-064G-A46)', 'category': 'Memory Cards', 'subcategory': 'CompactFlash Cards', 'brand': 'SanDisk', 'modelno': 'SDCFXS-064G-A46', 'key_features': ['Extreme speed rating', '64GB storage capacity', 'Shockproof and weather-resistant']}",0,9349,9349
9350,"{
  ""title"": "" ""Apple Mac mini Core i5 500 GB HDD 4 RAM OS X 10.10 Yosemite"" "" Apple Yosemite - MGEM2LL/A Desktop Computers CDW.com"",
  ""category"": ""Desktop Computers"",
  ""subcategory"": ""Apple Mac mini"",
  ""brand"": ""Apple"",
  ""modelno"": ""MGEM2LL/A"",
  ""key_features"": [""Core i5"", ""500 GB HDD"", ""4 RAM"", ""OS X 10.10 Yosemite""]
}
","{'title': '""Apple Mac mini - DTS Core i5 2.6 GHz 8 GB 1 TB"" "" Apple TB MGEN2LL/A Desktop Computers CDW.com'}",0,9350,9350
9351,"{
  ""title"": "" ""Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Silver""@en-US"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Tablets"",
  ""brand"": ""Apple"",
  ""modelno"": ""ML0F2LL/A"",
  ""key_features"": [""Retina display"", ""A12X Bionic chip"", ""Touch ID""]
}
","{
  ""title"": "" ""Apple 12.9-inch iPad Pro Wi-Fi - tablet 32 GB 12.9"""" "" Apple 12.9"" ML0G2LL/A Tablets CDW.com"",
  ""category"": ""Electronics"",
  ""subcategory"": ""Tablets"",
  ""brand"": ""Apple"",
  ""modelno"": ""ML0G2LL/A"",
  ""key_features"": [""Retina display"", ""A12X Bionic chip"", ""Touch ID""]
}
",1,9351,9351
9352,"{
  ""title"": ""Seiko Automatic Divers 200M 21 Jewels SKX007K2 Mens Watch""@en-US Watch - CityWatches.co.uk""@en-US"",
  ""category"": ""Watches"",
  ""subcategory"": ""Men's Watches"",
  ""brand"": ""Seiko"",
  ""modelno"": ""SKX007K2"",
  ""key_features"": [""200M water resistance"", ""21 jewels"", ""automatic movement""]
}
","{
  ""title"": ""Seiko Men's SKX007K2 Diver's Automatic Watch"" ""Sport Watches - Page 5 | All Fitness Gadgets"""",
  ""category"": ""Sport Watches"",
  ""subcategory"": ""Fitness Gadgets"",
  ""brand"": ""Seiko"",
  ""modelno"": ""SKX007K2"",
  ""key_features"": [""200M water resistance"", ""21 jewels"", ""automatic movement""]
}
",1,9352,9352
9353,"{'title': '""6th Generation Intel® Core™ i7 6700K 4.0GHz Socket LGA1151 (Skylake) Processor - Retail ""@en Skylake | BX80662I76700K Novatech""@en'}","{
  ""title"": ""\""Intel Xeon E5-2683V4 / 2.1 GHz processor\"" \"" Intel processor - BX80660E52683V4 Add-In Processors (CPUs) CDWG.com"",
  ""category"": ""Computers & Accessories"",
  ""subcategory"": ""Server & Workstation Accessories"",
  ""brand"": ""Intel"",
  ""modelno"": ""BX80660E52683V4"",
  ""key_features"": [""2.1 GHz processor"", ""Intel Xeon"", ""Add-In Processors""]
}
",0,9353,9353
9354,"{'title': '""NIKE FREE RUN""@en RUN - MAN TIME SHOES Nike colour Black 831508 001 Athletic footwear apparel and sports equipment""@en'}","{'title': '""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en'}",1,9354,9354
9355,"{'title': '"" Unisex Junghans Max Bill Watch 047/4658.00 ""Men\'s Watches | Designer For Men The Hut""'}","{
  ""title"": ""\""Michele Serein Mid Watch MW21B01D2963_MS16DH315750\"" \""Shop Michele MW21B01B4993_MS16DH267715 Watches | Northeastern Fine Jewelry\"""",
  ""category"": ""Watches"",
  ""subcategory"": ""Michele Serein Mid Watches"",
  ""brand"": ""Michele"",
  ""modelno"": ""MW21B01D2963_MS16DH315750"",
  ""key_features"": [""Stainless steel case"", ""Gold dial"", ""Sapphire crystal"", ""Water resistant""]
}
",0,9355,9355
9356,"{
  ""title"": ""Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming""@es ""Black Friday 2017 | Megacomponentes.com informática y tecnología""@es,
  ""category"": ""Laptops"",
  ""subcategory"": ""Gaming Laptops"",
  ""brand"": ""Lenovo"",
  ""modelno"": ""Y700-15ISK"",
  ""key_features"": [""i7-6700HQ processor"", ""12GB RAM"", ""1TB HDD"", ""Nvidia GTX960M 4GB GPU"", ""15.6-inch display"", ""Windows 10""]
}
","{'title': '""Asus P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6 W10 Chocolate""@es ""Black Friday 2017 | Megacomponentes.com informática y tecnología""@es'}",0,9356,9356
9357,"{'title': 'Netgear HD Security Camera Adjustable Mount', 'category': 'Security Cameras', 'subcategory': 'Mounts & Accessories', 'brand': 'Netgear', 'modelno': 'VMA1000-10000S', 'key_features': 'Adjustable, Durable, Easy to Install'}","{'title': 'Netgear HD Arlo 360 Swivel White Security Camera Adjustable Mount', 'category': 'Security Cameras', 'subcategory': 'Mounts & Accessories', 'brand': 'Netgear', 'modelno': 'VMA1000-10000S', 'key_features': 'Adjustable, Durable, Easy to Install, White Color'}",1,9357,9357
9358,"{'title': '""Chopard Mille Miglia Watch 168997-3001"" 158997-3001 | Dejaun Jewelers', 'category': 'Watches', 'subcategory': 'Luxury Watches', 'brand': 'Chopard', 'modelno': '168997-3001', 'key_features': ['Stainless steel case', 'Leather strap', 'Automatic movement']}","{'title': '""Chopard LUC 161934-5001"" 161934-5001 Watch | Watchfinder & Co.""'}",0,9358,9358
9359,"{
  ""title"": ""Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming""@es ""Black Friday 2017 | Megacomponentes.com informática y tecnología""@es,
  ""category"": ""Electronics"",
  ""subcategory"": ""Laptops"",
  ""brand"": ""Lenovo"",
  ""modelno"": ""Y700-15ISK"",
  ""key_features"": [""i7-6700HQ processor"", ""12GB RAM"", ""1TB HDD"", ""Nvidia GTX960M 4GB GPU"", ""15.6-inch display"", ""Windows 10""]
}
","{'title': '""TP-LINK TL-SG1016DE switch""@es ""D-Link Dgs-1210-24P Switch 24Xgigabit + 4Sfp Poe - Black Friday 2017 ""@es'}",0,9359,9359
