,ltable_id,rtable_id,label,l_entity,r_entity
10,614,5969,0,"{'title': 'atrend-bbox a361-12cp b box series speaker', 'category': 'car stereos', 'brand': 'atrend', 'modelno': 'a361-12cp', 'price': 56.88, 'subcategory': 'Car Speakers', 'key_features': 'Bass Reflex Design, 3-Way Crossover', 'sku': 'A361-12CP', 'color': 'Black'}","{'title': 'atrend-bbox a362-12cp b box series dual speakers for ford f150 super crew cab 2009 and up 12-inch', 'category': 'coaxial speakers', 'brand': 'atrend-bbox', 'modelno': 'a362-12cp', 'price': 88.85, 'subcategory': 'Car Speakers', 'key_features': 'Clear sound, Easy installation', 'sku': 'A362-12CP', 'color': 'Black'}"
11,768,10397,0,"{'title': 'accell ultraav displayport multi-monitor adapter', 'category': 'electronics - general', 'brand': 'accell', 'modelno': 'k087b-005b', 'price': 198.35, 'subcategory': 'displayport adapters', 'key_features': '4K resolution, multi-monitor support, plug-and-play', 'sku': 'ACC-K087B-005B', 'color': 'black'}","{'title': 'accell ultraav b101b-003b display port with vga active adapter', 'category': '', 'brand': 'accell', 'modelno': 'b101b-003b', 'price': 24.99, 'subcategory': 'Video Adapters', 'key_features': 'Multiple connectivity options, High resolution support, Compatibility with various devices', 'sku': 'B101B003B', 'color': 'Silver'}"
12,2476,18730,0,"{'title': 'ifrogz ipod touch 4 luxe lean case white', 'category': 'mp3 accessories', 'brand': 'ifrogz', 'modelno': 'it4ll-wht', 'price': 24.99, 'subcategory': 'Smartphone Cases', 'key_features': 'Slim design, Durable material, Good grip', 'sku': 'IT4LL-WHT', 'color': 'White'}","{'title': 'ifrogz luxe lean case for ipod touch 4g gun metal', 'category': 'cases', 'brand': 'ifrogz', 'modelno': 'it4ll-gmt', 'price': 11.99, 'subcategory': 'slim cases', 'key_features': ['protective', 'lightweight'], 'sku': '888261019254', 'color': 'gun metal'}"
13,470,10874,1,"{'title': 'iogear gbu421w6 Bluetooth USB micro adapter', 'category': 'networking', 'brand': 'iogear', 'modelno': 'gbu421w6', 'price': 14.84, 'subcategory': 'Bluetooth Adapters', 'key_features': ['Bluetooth 4.0', 'USB Micro', 'Plug and Play'], 'sku': 'GBU421W6', 'color': 'Gray'}","{'title': 'iogear bluetooth usb 2.1 micro adapter with tri-language package black', 'category': 'computers accessories', 'brand': 'iogear', 'modelno': 'gbu421w6', 'price': 15.17, 'subcategory': 'Bluetooth Adapters', 'key_features': ['USB 2.1', 'Bluetooth 4.0'], 'sku': 'GBU421W6', 'color': 'Black'}"
14,2223,10753,0,"{'title': 'da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '87062', 'price': 343.99, 'subcategory': 'Electronics > General', 'key_features': 'Carpeted, Picture King, Keystone Eliminator, Matte White, Gray, 92 Diagonal', 'sku': '87062-MWH-KES', 'color': 'White/Gray'}","{'title': 'da-lite carpeted picture king with keystone eliminator - projection screen with tripod - 1 1 - matte white - black', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': 'with keystone eliminator', 'price': 203.95, 'subcategory': 'Projection Screens', 'key_features': 'Carpeted, Picture King, Keystone Eliminator, Matte White, Black, Tripod', 'sku': '11-KES-MWB', 'color': 'White/Black'}"
15,1512,19684,0,"{'title': 'uniden d1680 dect 6.0 with caller id and call waiting', 'category': 'electronics - general', 'brand': 'uniden', 'modelno': 'd1680', 'price': 33.84, 'subcategory': 'communication - telephony', 'key_features': ['caller id', 'call waiting'], 'sku': 'UNIDEN-D1680', 'color': 'black'}","{'title': 'new-uniden d1660 dect 6.0 cordless phone system with call waiting caller id single-handset system - unnd1660', 'category': 'cordless telephones', 'brand': 'uniden', 'modelno': '', 'price': 24.09, 'subcategory': 'communication - telephony', 'key_features': ['cordless phone system', 'call waiting', 'caller id', 'single-handset system'], 'sku': 'UNIDEN-D1660', 'color': 'silver'}"
16,1136,17384,0,"{'title': 'elite screens cinegray prime vision series fixed frame screen - 135 diagonal', 'category': 'electronics - general', 'brand': 'elite screens', 'modelno': 'pvr135h1', 'price': 1069.0, 'subcategory': 'televisions', 'key_features': ['4K Ultra HD', 'HDR', '135-inch diagonal'], 'sku': 'PVR135H1', 'color': 'Cinegray'}","{'title': 'cinegray ezframe series fixed frame screen - 150 diagonal', 'category': 'projection screens', 'brand': 'elite', 'modelno': '', 'price': 879.0, 'subcategory': 'Projector Accessories', 'key_features': ['Easy Installation', 'Wide Viewing Angle'], 'sku': 'EZF150E3', 'color': 'Black'}"
17,2089,687,0,"{'title': 'NETGEAR ProSafe GS716T 16-Port Ethernet Switch', 'category': 'Networking', 'brand': 'NETGEAR', 'modelno': 'GS716T-200NAS', 'price': 238.0, 'subcategory': 'Ethernet Switches', 'key_features': ['16 Gigabit Ethernet ports', 'Layer 2/3/4 support', 'VLAN support', 'Jumbo frame support'], 'sku': 'GS716T-200NAS', 'color': 'Black'}","{'title': 'netgear fs605na 5-port fast ethernet switch', 'category': 'switches', 'brand': 'netgear', 'modelno': 'fs605na', 'price': 21.99, 'subcategory': 'Fast Ethernet Switches', 'key_features': ['5 Gigabit Ethernet ports', 'Plug-and-Play', 'Energy Efficient'], 'sku': 'FS605NA', 'color': 'White'}"
18,2020,18153,0,"{'title': 'da-lite da-plex deluxe rear projection screen - 96 x 96 av format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27557', 'price': 6426.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Deluxe', '96 x 96', 'AV Format'], 'sku': 'DA-PLEX-DLX-96', 'color': 'White'}","{'title': 'da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': '', 'subcategory': 'Rear Projection Screens', 'key_features': ['96 x 96 AV Format', 'High Contrast', 'Easy Installation'], 'sku': 'DA-27651', 'color': 'Gray'}"
19,95,12,0,"{'title': 'hp ce505xd black laserjet print cartridges 2pk', 'category': 'printers', 'brand': 'hp', 'modelno': 'hp ce505xd', 'price': 258.84, 'subcategory': 'Laser Printer Cartridges', 'key_features': ['High Yield', 'Easy Installation'], 'sku': 'CE505XD2PK', 'color': 'Black'}","{'title': 'hp 85a laserjet black toner print cartridge - retail packaging ce285a', 'category': 'laser printer toner', 'brand': 'hp', 'modelno': 'ce285a', 'price': '', 'subcategory': 'Original Toner Cartridges', 'key_features': 'Black', 'sku': 'CE285A', 'color': 'Black'}"
20,2248,4299,0,"{
  ""title"": ""arrowmounts cantilever retractable wall mount for flat panel tvs up to 27"",
  ""category"": ""tv accessories"",
  ""brand"": ""arrowmounts"",
  ""modelno"": ""am-p16b"",
  ""price"": 39.99,
  ""subcategory"": ""Wall Mounts"",
  ""key_features"": [""Retractable"", ""Cantilever"", ""For TVs up to 27\""""],
  ""sku"": ""AM-P16B"",
  ""color"": ""Silver""
}
","{
  ""title"": ""arrowmounts universal tilting wall mount for flat panel tvs from 23 to 37 inches am-t2337b"",
  ""category"": ""tv mounts"",
  ""brand"": ""arrowmounts"",
  ""modelno"": """",
  ""price"": """",
  ""subcategory"": ""Tilt & Swivel Wall Mounts"",
  ""key_features"": [""Universal"", ""Tilting"", ""For TVs 23-37\""""],
  ""sku"": ""AM-T2337B"",
  ""color"": ""Black""
}
"
21,896,1632,0,"{'title': 'Samsung S2 640GB USB 3.0 Portable External Hard Drive Red', 'category': 'hard drives', 'brand': 'Samsung', 'modelno': 'HX-MTA64DA / G42', 'price': 78.88, 'subcategory': 'USB 3.0 Hard Drives', 'key_features': 'Portable, External, USB 3.0, 640GB, Red', 'sku': 'MTA64DA-G42-RED', 'color': 'Red'}","{'title': 'Samsung S2 Portable Hard Drive 640GB USB 3.0 External Hard Drive HX-MTA64DA G32 Snow White', 'category': 'external hard drives', 'brand': 'Samsung', 'modelno': 'HX-MTA64DA / G32', 'price': 84.99, 'subcategory': 'Portable Hard Drives', 'key_features': ['USB 3.0', '640GB Storage Capacity', 'Samsung Drive Manager'], 'sku': 'HX-MTA64DA-G32-SW', 'color': 'Snow White'}"
22,1534,1090,1,"{'title': 'griffin ipod touch 4g formfit case pink clear', 'category': 'mp3 accessories', 'brand': 'arkon', 'modelno': 'gb01959', 'price': 17.13, 'subcategory': 'iPod Touch 4G Cases', 'key_features': 'Formfit design, Durable material, Clear protection', 'sku': 'GB01959-PINK-CLR', 'color': 'Pink'}","{'title': 'griffin technology formfit for ipod touch 4g pink clear', 'category': 'cases', 'brand': 'griffin technology', 'modelno': 'gb01959', 'price': 7.53, 'subcategory': 'iPod Touch 4G Cases', 'key_features': 'Slim design, Durable material, Clear protection', 'sku': 'GRI-GB01959-PNK-CLR', 'color': 'Pink and Clear'}"
23,2118,5344,0,"{'title': 'Antec Tricool 92mm Double Ball Bearing Case Fan', 'category': 'electronics - general', 'brand': 'Antec', 'modelno': 'Tricool 92mm DBB', 'price': 8.25, 'subcategory': 'Computer Components', 'key_features': 'Quiet operation, Energy-efficient, Long lifespan', 'sku': 'ANTEC-92TRI', 'color': 'White'}","{'title': 'Antec Tricool Case Fan - Tricool 120mm', 'category': '', 'brand': 'Antec', 'modelno': 'Tricool 120mm', 'price': 11.19, 'subcategory': 'Computer Components - Fans', 'key_features': 'High airflow, low noise, durable design', 'sku': 'ANTEC-120TRI-D', 'color': 'White'}"
24,54,649,0,"{'title': 'Canon imageFORMULA DR-2010C Compact Color Scanner', 'category': 'Electronics - General', 'brand': 'Canon', 'modelno': 'DR-2010C', 'price': 479.98, 'subcategory': 'Scanners', 'key_features': ['Color Scanning', 'Compact Design', 'Ease of Use'], 'sku': 'DR2010C001', 'color': 'Black'}","{'title': 'Canon 2455B002 ImageFormula DR-2510C Compact Color Scanner', 'category': 'scanners', 'brand': 'Canon', 'modelno': '2455B002', 'price': 617.99, 'subcategory': 'color scanners', 'key_features': ['compact design', 'dual-sided scanning', 'advanced image processing'], 'sku': '2455B002-001', 'color': 'white'}"
25,417,8786,0,"{'title': 'da-lite da-plex standard rear projection screen - 60 x 80 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27544', 'price': 2931.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['4K Ultra HD Ready', 'High Contrast', 'Wide Viewing Angles'], 'sku': 'DA-27544', 'color': 'Gray'}","{'title': 'da-lite da-glas thru-the-wall rear projection screen - 90 x 120 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '23056', 'price': 8729.48, 'subcategory': 'Projection Screens > Rear Projection Screens > Thru-the-Wall', 'key_features': ['90 x 120 video format', 'da-glas technology', 'thru-the-wall mounting'], 'sku': '23056', 'color': 'White'}"
26,1468,4568,0,"{'title': 'boss audio bv9958b - single-din in-dash dvd mp3 cd am fm receiver with full detachable 7 widescreen touchscreen tft monitor usb and sd memory card ports and front panel aux input', 'category': 'car stereos', 'brand': 'boss', 'modelno': 'bv9958b', 'price': 180.0, 'subcategory': 'In-Dash Receivers', 'key_features': ['Touchscreen', 'USB', 'SD Memory Card', 'AM/FM Radio'], 'sku': 'BV9958B', 'color': 'Black'}","{'title': 'boss bv8966b in-dash 7 dvd mp3 cd receiver with usb sd card bluetooth and front panel aux input', 'category': 'accessories supplies', 'brand': 'boss', 'modelno': 'bv8966b', 'price': 180.95, 'subcategory': 'In-Dash DVD Receivers', 'key_features': ['DVD', 'USB', 'SD Card', 'Bluetooth', 'Aux Input'], 'sku': 'BV8966B', 'color': 'Black'}"
27,1455,14080,0,"{'title': 'tops second nature subject wire notebook college rule 6 x 9-1 2 we 80 sheets', 'category': 'stationery & office machinery', 'brand': 'tops business forms', 'modelno': '74109', 'price': 5.54, 'subcategory': 'notebooks', 'key_features': ['wire binding', 'college rule', '6 x 9-1/2', '80 sheets'], 'sku': '74109', 'color': 'white'}","{'title': 'tops 74111 - second nature subject wirebound notebook college rule ltr we 80 sheets', 'category': 'printers', 'brand': 'tops', 'modelno': '', 'price': 24.3, 'subcategory': 'notebooks', 'key_features': 'college rule, letter size, 80 sheets, wirebound', 'sku': '74111-200', 'color': 'white'}"
28,296,13803,0,"{'title': 'belkin 10.2 netbook neoprene sleeve - black', 'category': 'electronics - general', 'brand': 'belkin', 'modelno': 'f8n132-blk', 'price': 8.88, 'subcategory': 'Neoprene Sleeves', 'key_features': 'Protective, Durable, Lightweight', 'sku': 'F8N132-BLK', 'color': 'Black'}","{'title': 'icon-icon4-blk neoprene notebook sleeve black', 'category': 'bags cases', 'brand': 'motion systems', 'modelno': 'icon4-blk', 'price': 9.99, 'subcategory': 'Laptop Cases & Sleeves', 'key_features': 'Neoprene material, Padded, Zippered closure', 'sku': 'ICON4BLK', 'color': 'Black'}"
29,280,17506,0,"{'title': 'da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '35199', 'price': 4612.99, 'subcategory': 'Electronics > General', 'key_features': ['Rear Tensioned', 'Advantage Electrol'], 'sku': '35199', 'color': 'da-tex'}","{'title': 'da-lite 98813 hc da-mat tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal', 'category': 'Home & Garden', 'brand': 'da-lite', 'modelno': '98813', 'price': '', 'subcategory': 'Home Decor', 'key_features': ['Tensioned', 'Cosmopolitan', 'Electrol', 'AV Format'], 'sku': 'DA-LITE-98813', 'color': 'Gray'}"
30,2364,17917,0,"{'title': 'tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets', 'category': 'stationery & office machinery', 'brand': 'tops business forms', 'modelno': '99712', 'price': 11.58, 'subcategory': 'Notebooks', 'key_features': 'Narrow Rule, 5-1/2 x 8-1/2, 100 Sheets, Orchid Color', 'sku': '99712-orchid', 'color': 'Orchid'}","{'title': 'new-tops 73505 - notebook w red cover narrow rule 5-1 2 x 8-1 2 white 100 sheets pad - top73505', 'category': 'storage & presentation materials', 'brand': 'Tops', 'modelno': '', 'price': 19.0, 'subcategory': 'notebooks', 'key_features': 'red cover, narrow rule, 5mm spacing, 2 x 8.5 x 11 inches, 100 sheets', 'sku': '73505', 'color': 'red'}"
31,1816,1832,0,"{'title': 'lexmark e450h11a toner 11000 page-yield black', 'category': 'printers', 'brand': 'lexmark', 'modelno': 'e450h11a', 'price': 248.27, 'subcategory': 'toner cartridges', 'key_features': 'high page yield, black toner', 'sku': 'E450H11A-11K', 'color': 'black'}","{'title': 'oki 52117101 - 52117101 toner 33000 page-yield black', 'category': 'cables_interconnects', 'brand': 'oki', 'modelno': '', 'price': '', 'subcategory': 'toner', 'key_features': ['33000 page yield'], 'sku': '52117101', 'color': 'black'}"
32,2258,8795,0,"{'title': 'san francisco 49ers camera case', 'category': 'electronics - general', 'brand': 'tribeca', 'modelno': 'fva2773', 'price': 19.99, 'subcategory': 'Camera Accessories', 'key_features': 'Protective, Durable, Easy to Install', 'sku': 'TRI-FVA2773-SF49-CAM', 'color': 'Red'}","{'title': 'san francisco 49ers ipod touch 4g hard case', 'category': 'computers accessories', 'brand': 'tribeca', 'modelno': '', 'price': 29.99, 'subcategory': 'Sports', 'key_features': 'Protective case for iPod Touch 4G', 'sku': 'TRI-IPOD4459-SF', 'color': 'Gold'}"
33,340,363,0,"{'title': 'birdhouse tony hawk 2gb full skull skatedrive usb flash drive', 'category': 'usb drives', 'brand': 'ep memory', 'modelno': 'bh-skthfs/2g', 'price': 9.84, 'subcategory': 'Tony Hawk', 'key_features': 'Full Skull Design', 'sku': 'BH-SKTHFS/2G', 'color': 'Black'}","{'title': 'birdhouse tony hawk 16gb ptero skatedrive usb flash drive', 'category': 'usb flash drives', 'brand': 'action', 'modelno': '', 'price': '', 'subcategory': 'Ptero', 'key_features': 'Skatedrive', 'sku': '', 'color': ''}"
34,2126,17202,0,"{'title': 'pny 4gb sdhc memory card class 4', 'category': 'usb drives', 'brand': 'pny', 'modelno': 'p-sdhc4g4-ef', 'price': 8.98, 'subcategory': 'memory cards', 'key_features': ['High Speed', 'Reliable', 'Durable'], 'sku': 'P-SDHC4G4-EF', 'color': 'Black'}","{'title': 'Pny 4 GB SDHC Class 2 Flash Memory Card P-SDHC4G2-EF Purple Purple', 'category': 'Blank Media', 'brand': 'Pny', 'modelno': 'P-SDHC4G2-EF / Purple', 'price': 12.71, 'subcategory': 'Memory Cards', 'key_features': ['Class 2', '4GB Capacity', 'SDHC Compatible'], 'sku': 'P-SDHC4G2-EF', 'color': 'Purple'}"
35,421,17564,0,"{'title': 'pendaflex 2 reinforced hanging file folder standard green 25 box', 'category': 'stationery & office machinery', 'brand': '', 'modelno': '4152x2', 'price': 24.94, 'subcategory': 'file folders', 'key_features': ['reinforced', 'hanging', 'standard green', '25 box'], 'sku': '25-4152X2', 'color': 'standard green'}","{'title': 'pendaflex rcy415215sgr - reinforced hanging file folders kraft letter standard green 25 box', 'category': 'printers', 'brand': 'pendaflex', 'modelno': '', 'price': '', 'subcategory': 'Hanging File Folders', 'key_features': ['Reinforced', 'Kraft Letter size', '25-box pack', 'Standard Green color'], 'sku': 'RCY415215SG', 'color': 'Standard Green'}"
36,222,6546,0,"{'title': 'uniden 1360bk desktop corded phone with caller id black', 'category': 'electronics - general', 'brand': 'uniden', 'modelno': '1360bk', 'price': 23.98, 'subcategory': 'Telephones', 'key_features': ['Caller ID', 'Desktop', 'Corded'], 'sku': 'UN1360BK', 'color': 'Black'}","{'title': 'uniden slimline corded phone with cid cw - un-1260bk', 'category': 'corded telephones', 'brand': 'uniden', 'modelno': '', 'price': 16.87, 'subcategory': 'communications - telephony', 'key_features': 'slimline design, caller ID, call waiting', 'sku': 'UNIDEN-UN1260BK', 'color': 'black'}"
37,1296,17892,0,"{'title': 'da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format', 'category': 'electronics - general', 'brand': 'da-lite', 'modelno': '27604', 'price': 1609.99, 'subcategory': 'Unframed Screens', 'key_features': ['4K Ultra HD Ready', 'High Contrast', 'Wide Viewing Angles'], 'sku': 'DA-27604', 'color': 'Gray'}","{'title': 'da-plex base rear projection screen - 57 3 4 x 77 video format', 'category': 'projection screens', 'brand': 'da-lite', 'modelno': '', 'price': 2608.99, 'subcategory': 'Rear Projection Screens', 'key_features': ['Plex Base design', '57 3/4 x 77 video format'], 'sku': 'DA-BLANK', 'color': 'White'}"
38,1631,7137,0,"{'title': 'epson t068120-d2 dual black ink cartridge', 'category': 'printers', 'brand': 'epson', 'modelno': 'epson t068120-d2', 'price': 39.84, 'subcategory': 'ink cartridges', 'key_features': ['dual black ink', 'high capacity'], 'sku': 'T068120D2', 'color': 'black'}","{'title': 'epson t048220 cyan ink cartridge', 'category': 'inkjet printer ink', 'brand': 'epson', 'modelno': 't048220', 'price': 9.99, 'subcategory': 'ink and toner', 'key_features': ['cyan color', 'compatible with epson printers'], 'sku': 'EPS-T048220-C', 'color': 'cyan'}"
39,1365,8795,0,"{'title': 'los angeles lakers ipod touch 4g hard case', 'category': 'electronics - general', 'brand': 'tribeca', 'modelno': 'fva4614', 'price': 29.99, 'subcategory': 'phone accessories', 'key_features': 'protective case, team logo, design', 'sku': 'CASE-IPT4-LAL', 'color': 'purple'}","{'title': 'san francisco 49ers ipod touch 4g hard case', 'category': 'computers accessories', 'brand': 'tribeca', 'modelno': '', 'price': 29.99, 'subcategory': 'iPod Accessories', 'key_features': 'Durable protection, team logo, easy to install', 'sku': 'TRI-IPOD4584-SF', 'color': 'Red'}"
40,934,13150,0,"{'title': 'evga geforce 210 512mb ddr3 pci express graphics card', 'category': 'electronics - general', 'brand': 'evga', 'modelno': '512p31310lr', 'price': 32.88, 'subcategory': 'Graphics Cards', 'key_features': 'DX11, HDMI, VGA, CUDA', 'sku': '210-512-LR', 'color': 'Black'}","{'title': 'evga geforce 8400 gs passive 512mb ddr3 pci-express 2.0 graphics card - 3 year limited warranty 512-p3-1301-kr', 'category': 'graphics cards', 'brand': 'evga', 'modelno': '512-p3-1301-kr', 'price': 34.99, 'subcategory': 'Graphics Cards', 'key_features': 'DX10 Support, HDCP Support, OpenGL 2.0 Support', 'sku': '512-P3-1301-KR', 'color': 'Black'}"
41,934,19677,0,"{'title': 'evga geforce 210 512mb ddr3 pci express graphics card', 'category': 'electronics - general', 'brand': 'evga', 'modelno': '512p31310lr', 'price': 32.88, 'subcategory': 'Graphics Cards', 'key_features': 'DirectX 11 Support, DDR3 Memory, PCI Express 2.0 Interface', 'sku': '210-512-LR', 'color': 'Black'}","{'title': 'nvidia geforce 310 dms59 pcie16 512mb 2port vga dvi graphics card', 'category': '', 'brand': 'lenovo', 'modelno': '57y4167', 'price': 102.24, 'subcategory': 'Graphics Cards', 'key_features': 'DX10 Support, HDMI, VGA, DVI', 'sku': '310-DM-59', 'color': 'Black'}"
42,538,17174,1,"{'title': 'srs labs analog rca volume leveler', 'category': 'tv accessories', 'brand': 'srs labs', 'modelno': 'dct6s', 'price': 59.99, 'subcategory': 'Audio & Video Accessories', 'key_features': 'Automatic Gain Control, Adjustable Volume Limiting', 'sku': 'DCT6S-SRSL', 'color': 'Black'}","{'title': 'new-analog rca volume leveler - dct6s', 'category': 'accessories', 'brand': 'srs', 'modelno': '', 'price': 65.0, 'subcategory': 'Electronics Accessories', 'key_features': 'Noise Reduction, Easy Installation', 'sku': 'N/A', 'color': 'Silver'}"
